Atom(A) Atom(B) Deloc_index
O1 O2 0.26316454147
O1 O3 0.00018591341338
O2 O3 0.00097185718162
O1 N4 0.012528020076
O2 N4 0.056149511653
O3 N4 0.0014522626873
O1 N5 7.8916371995e-05
O2 N5 0.00027426513738
O3 N5 0.2445645925
N4 N5 0.00038117588759
O1 C6 0.019543087058
O2 C6 0.012957028711
O3 C6 0.037609528007
N4 C6 0.062675657089
N5 C6 0.0083324928713
O1 C7 0.072151249582
O2 C7 0.078568661407
O3 C7 0.0033185268498
N4 C7 0.90242941293
N5 C7 0.0015374206403
C6 C7 0.84540864183
O1 C8 0.0020893153396
O2 C8 0.010344695417
O3 C8 0.09340421909
N4 C8 0.019529190206
N5 C8 0.081945595362
C6 C8 0.88837736968
C7 C8 0.038386491236
O1 C9 0.76052266329
O2 C9 1.1075821074
O3 C9 0.00052823596767
N4 C9 0.061902035053
N5 C9 0.00021068385436
C6 C9 0.043481116781
C7 C9 0.79200582091
C8 C9 0.0084542335361
O1 C10 0.00023444840288
O2 C10 0.00095228542266
O3 C10 1.1137249207
N4 C10 0.0016436337844
N5 C10 0.89793367037
C6 C10 0.02997039951
C7 C10 0.007147712644
C8 C10 0.82441248862
C9 C10 0.00085697940937
O1 H11 0.020600472328
O2 H11 0.00099080970847
O3 H11 0.025776190294
N4 H11 0.0098492351221
N5 H11 0.0012011877757
C6 H11 0.85177030439
C7 H11 0.032570893002
C8 H11 0.03484741222
C9 H11 0.0037979422807
C10 H11 0.0039206993295
O1 H12 0.0023411989725
O2 H12 0.0031193046211
O3 H12 0.013115020707
N4 H12 0.01509562504
N5 H12 0.00097258918164
C6 H12 0.8572219002
C7 H12 0.034827194152
C8 H12 0.036598717133
C9 H12 0.0081495369436
C10 H12 0.0036402192706
H11 H12 0.031649921724
O1 H13 0.017792523596
O2 H13 0.012257366439
O3 H13 0.00018005459461
N4 H13 0.051380139069
N5 H13 0.00049953403855
C6 H13 0.033317629781
C7 H13 0.83330410585
C8 H13 0.0083403656288
C9 H13 0.036188021618
C10 H13 0.0011851184299
H11 H13 0.0031387733672
H12 H13 0.0047856558645
O1 H14 0.00039337051722
O2 H14 0.00081538094568
O3 H14 0.013183002195
N4 H14 0.024031184069
N5 H14 0.017081242372
C6 H14 0.032949343913
C7 H14 0.0030017421648
C8 H14 0.85535296806
C9 H14 0.00052844206646
C10 H14 0.035482503162
H11 H14 0.0097903446594
H12 H14 0.0037560900607
H13 H14 0.00037327052182
O1 H15 0.0024448994245
O2 H15 0.02219414499
O3 H15 0.013451412934
N4 H15 0.0014624862915
N5 H15 0.014971133578
C6 H15 0.033299621938
C7 H15 0.004722865791
C8 H15 0.85384464339
C9 H15 0.0078312536666
C10 H15 0.038080136168
H11 H15 0.0025387776886
H12 H15 0.010312552072
H13 H15 0.00036574754996
H14 H15 0.035048396837
O1 H16 0.0014745713136
O2 H16 0.024448899134
O3 H16 0.00047085994518
N4 H16 0.76655530034
N5 H16 9.5796597732e-05
C6 H16 0.0016035252455
C7 H16 0.0192800499
C8 H16 0.0049535653871
C9 H16 0.0039633150268
C10 H16 0.00058272230849
H11 H16 0.00031886408046
H12 H16 0.00030458338024
H13 H16 0.0085327605524
H14 H16 0.006616587366
H15 H16 0.00083637850237
O1 H17 0.00046304327275
O2 H17 0.0028515827082
O3 H17 0.00034129970633
N4 H17 0.79641533068
N5 H17 3.2756036059e-05
C6 H17 0.0076020343772
C7 H17 0.020788950952
C8 H17 0.0013671535627
C9 H17 0.0020751302421
C10 H17 0.00010913819579
H11 H17 0.0016904209336
H12 H17 0.00037936042621
H13 H17 0.0036227953795
H14 H17 0.0013376007097
H15 H17 7.3716583205e-05
H16 H17 0.015688000223
O1 H18 5.2308855362e-06
O2 H18 1.369142085e-05
O3 H18 0.016739205048
N4 H18 3.0552710806e-05
N5 H18 0.74622101773
C6 H18 0.00080786058372
C7 H18 7.0160217249e-05
C8 H18 0.0056421877212
C9 H18 7.9450091059e-06
C10 H18 0.013399297483
H11 H18 0.00025802582361
H12 H18 0.00010874380148
H13 H18 1.8432332612e-05
H14 H18 0.00344201265
H15 H18 0.0014529763165
H16 H18 1.1187368972e-05
H17 H18 3.8383014445e-06
O1 H19 1.41895835e-05
O2 H19 2.1568869542e-05
O3 H19 0.014364441869
N4 H19 5.5148048911e-05
N5 H19 0.73270822939
C6 H19 0.0016273521673
C7 H19 0.00041902310899
C8 H19 0.0084423662642
C9 H19 3.7469044021e-05
C10 H19 0.01453574174
H11 H19 6.9214580443e-05
H12 H19 5.3103757541e-05
H13 H19 0.00015059588545
H14 H19 0.00059092926712
H15 H19 0.00044947932852
H16 H19 1.1894537203e-05
H17 H19 4.612175458e-06
H18 H19 0.014180045843
O1 H20 0.55573599772
O2 H20 0.017430716307
O3 H20 1.0656141116e-05
N4 H20 0.0024840720262
N5 H20 2.1041438056e-06
C6 H20 0.00051909482384
C7 H20 0.0072790963483
C8 H20 5.9252490278e-05
C9 H20 0.009983145813
C10 H20 3.9928500892e-06
H11 H20 0.00037711400772
H12 H20 0.00011338204244
H13 H20 0.00049133287328
H14 H20 2.4936785048e-05
H15 H20 3.0416868924e-05
H16 H20 0.00010109502527
H17 H20 5.4896874009e-05
H18 H20 4.087772934e-07
H19 H20 3.0529290804e-07
