Atom(A) Atom(B) Deloc_index
O1 O2 0.30670466238
O1 N3 0.015732805625
O2 N3 0.059005040485
O1 N4 5.5363107492e-05
O2 N4 0.00011351939652
N3 N4 9.7681895644e-05
O1 C5 0.0027896382854
O2 C5 0.0043077890583
N3 C5 0.025202479714
N4 C5 0.014005099673
O1 C6 0.022696176139
O2 C6 0.019213410292
N3 C6 0.068250529214
N4 C6 0.0023682077715
C5 C6 0.97328522488
O1 C7 0.00032629074825
O2 C7 0.0010714898852
N3 C7 0.0026840338559
N4 C7 0.077401588634
C5 C7 0.97739623317
C6 C7 0.049002997958
O1 C8 0.081845898483
O2 C8 0.094663014983
N3 C8 0.99891533249
N4 C8 0.00053269756204
C5 C8 0.041261181913
C6 C8 0.92980366549
C7 C8 0.010623396587
O1 C9 0.00012761885842
O2 C9 0.00031486104988
N3 C9 0.00020400449424
N4 C9 0.9972584085
C5 C9 0.04635359747
C6 C9 0.010794047879
C7 C9 0.95981635428
C8 C9 0.0020427919572
O1 C10 0.87132671891
O2 C10 1.3049312146
N3 C10 0.073528323043
N4 C10 0.00019656049999
C5 C10 0.0098811342238
C6 C10 0.052996194482
C7 C10 0.0020092426232
C8 C10 0.87386835091
C9 C10 0.00057695358709
O1 H11 0.00063603900578
O2 H11 0.00026885660473
N3 H11 0.034216976423
N4 H11 0.0020939957322
C5 H11 0.92441356843
C6 H11 0.039181299829
C7 H11 0.038261747831
C8 H11 0.0044615236074
C9 H11 0.0079220722049
C10 H11 0.00060350204417
O1 H12 0.00016269553669
O2 H12 0.00065052642386
N3 H12 0.0016836381589
N4 H12 0.0012543598926
C5 H12 0.93699193703
C6 H12 0.042873178318
C7 H12 0.041132962652
C8 H12 0.0079170189443
C9 H12 0.0084350497333
C10 H12 0.00074595234306
H11 H12 0.037721459687
O1 H13 0.0013788216142
O2 H13 0.0044501235341
N3 H13 0.012662328498
N4 H13 9.8675175522e-05
C5 H13 0.039350852119
C6 H13 0.93316014706
C7 H13 0.0091034460658
C8 H13 0.041462253058
C9 H13 0.0010342164375
C10 H13 0.0059804818258
H11 H13 0.0032478496906
H12 H13 0.012896263523
O1 H14 0.022390624737
O2 H14 0.0013073290281
N3 H14 0.012052947957
N4 H14 0.0001809193469
C5 H14 0.03827248431
C6 H14 0.93087555761
C7 H14 0.0081759483625
C8 H14 0.038178794215
C9 H14 0.00090938613018
C10 H14 0.0058048545809
H11 H14 0.01169670089
H12 H14 0.0039779088039
H13 H14 0.037394505249
O1 H15 8.940777843e-05
O2 H15 3.6727333059e-05
N3 H15 0.00099498378511
N4 H15 0.018555988036
C5 H15 0.039721815401
C6 H15 0.0086504259813
C7 H15 0.93435469472
C8 H15 0.00073813678994
C9 H15 0.03984946697
C10 H15 6.3188584705e-05
H11 H15 0.012066958838
H12 H15 0.0036637493392
H13 H15 0.00060578269416
H14 H15 0.0069744838558
O1 H16 2.7386067095e-05
O2 H16 7.3472115627e-05
N3 H16 0.00020839873172
N4 H16 0.01220601081
C5 H16 0.041571553108
C6 H16 0.0089486605867
C7 H16 0.93650850291
C8 H16 0.0009541847268
C9 H16 0.041557232087
C10 H16 7.0894350325e-05
H11 H16 0.0036565033093
H12 H16 0.013179318796
H13 H16 0.0081400993633
H14 H16 0.00055469041735
H15 H16 0.039342986763
O1 H17 0.016797104803
O2 H17 0.015875322764
N3 H17 0.054819854138
N4 H17 4.5345751812e-05
C5 H17 0.0098835722901
C6 H17 0.035173725804
C7 H17 0.0011110120196
C8 H17 0.89847283874
C9 H17 9.3965592341e-05
C10 H17 0.040988173898
H11 H17 0.0004817473634
H12 H17 0.007758357058
H13 H17 0.011811142301
H14 H17 0.002479831777
H15 H17 5.4472494403e-05
H16 H17 0.00050203288672
O1 H18 1.7488474344e-05
O2 H18 1.081982099e-05
N3 H18 0.0001798659424
N4 H18 0.075048649851
C5 H18 0.0094766099412
C6 H18 0.0011636687847
C7 H18 0.043010284553
C8 H18 6.5225867047e-05
C9 H18 0.92400957515
C10 H18 2.5021501714e-05
H11 H18 0.0084477106838
H12 H18 0.00068151557782
H13 H18 6.4174189216e-05
H14 H18 0.00053449955479
H15 H18 0.013409869407
H16 H18 0.0041321304398
H17 H18 9.1533608456e-06
O1 H19 8.2196648858e-06
O2 H19 1.1478451002e-05
N3 H19 2.1638674905e-05
N4 H19 0.060107000675
C5 H19 0.0082974104717
C6 H19 0.00097995703712
C7 H19 0.040178356624
C8 H19 5.9458425645e-05
C9 H19 0.92383581954
C10 H19 1.7555817846e-05
H11 H19 0.00057534793194
H12 H19 0.0076216107411
H13 H19 0.00048932164988
H14 H19 6.4111851014e-05
H15 H19 0.0042094100358
H16 H19 0.013017079175
H17 H19 3.0890568047e-05
H18 H19 0.039772689353
O1 H20 0.0011883282615
O2 H20 0.017273745942
N3 H20 0.86045019741
N4 H20 4.1211359168e-06
C5 H20 0.00050012666245
C6 H20 0.0043814249186
C7 H20 5.1914707369e-05
C8 H20 0.024252810041
C9 H20 6.2806367386e-06
C10 H20 0.0037767981669
H11 H20 0.00047070243693
H12 H20 0.00020842679594
H13 H20 0.0042023909019
H14 H20 0.00041074671748
H15 H20 1.742868125e-05
H16 H20 1.917304346e-05
H17 H20 0.011256684495
H18 H20 3.5312233229e-06
H19 H20 1.9132709965e-06
O1 H21 0.00048976556269
O2 H21 0.0041907986766
N3 H21 0.87940667268
N4 H21 5.0872047486e-06
C5 H21 0.0008017202327
C6 H21 0.010593399621
C7 H21 0.00013685532581
C8 H21 0.024843535978
C9 H21 3.2656599034e-05
C10 H21 0.0027678651017
H11 H21 0.0008740036194
H12 H21 7.110462237e-05
H13 H21 0.00087129554674
H14 H21 0.0024465316054
H15 H21 0.00010284306103
H16 H21 1.3806607257e-05
H17 H21 0.0027514899687
H18 H21 7.705162199e-06
H19 H21 1.0640828448e-06
H20 H21 0.01818547295
O1 H22 1.2527718767e-06
O2 H22 3.3687462796e-06
N3 H22 4.5400101679e-06
N4 H22 0.89214909847
C5 H22 0.00072009516924
C6 H22 4.8972771656e-05
C7 H22 0.0057181070131
C8 H22 1.2103336817e-05
C9 H22 0.025455242804
C10 H22 3.3161242851e-06
H11 H22 5.5572530105e-05
H12 H22 0.0003678266033
H13 H22 2.3748814103e-05
H14 H22 6.0971073122e-06
H15 H22 0.00041997715742
H16 H22 0.0052569246259
H17 H22 4.7317764291e-06
H18 H22 0.0025695155517
H19 H22 0.011977517803
H20 H22 2.0857618052e-07
H21 H22 2.6992166881e-07
O1 H23 1.1468560707e-05
O2 H23 3.4067561181e-05
N3 H23 1.5015301211e-05
N4 H23 0.89289773371
C5 H23 0.0024710093486
C6 H23 0.00047625747256
C7 H23 0.010797190332
C8 H23 0.00017899803747
C9 H23 0.024752681706
C10 H23 5.7543976604e-05
H11 H23 7.4595686862e-05
H12 H23 5.8228584322e-05
H13 H23 1.7501841704e-05
H14 H23 1.8389645341e-05
H15 H23 0.0006398919319
H16 H23 0.00075596235411
H17 H23 9.4804738653e-06
H18 H23 0.0021509912381
H19 H23 0.0024372677562
H20 H23 4.5057242228e-07
H21 H23 1.4266300696e-06
H22 H23 0.019682803853
O1 H24 0.64356533512
O2 H24 0.01932553284
N3 H24 0.0031674673136
N4 H24 3.7605529382e-06
C5 H24 0.00011094510448
C6 H24 0.00060151771044
C7 H24 3.4940625208e-05
C8 H24 0.0094956790975
C9 H24 9.7855882322e-06
C10 H24 0.012890187412
H11 H24 4.329524353e-05
H12 H24 7.8092484835e-06
H13 H24 7.4442071474e-05
H14 H24 0.000366431818
H15 H24 2.2137320047e-06
H16 H24 8.9573252928e-07
H17 H24 0.00048098150746
H18 H24 8.7805118683e-07
H19 H24 5.1728030105e-07
H20 H24 7.4172688016e-05
H21 H24 6.0059696746e-05
H22 H24 8.0702399117e-08
H23 H24 1.2396231166e-06
