Atom(A) Atom(B) Deloc_index
O1 O2 0.038348799396
O1 O3 0.0052724023724
O2 O3 0.26715615462
O1 N4 0.014292874712
O2 N4 0.011900522978
O3 N4 0.045926025212
O1 C5 0.79127519854
O2 C5 0.006954807302
O3 C5 0.011968521164
N4 C5 0.059635957518
O1 C6 0.072125662712
O2 C6 0.06948573838
O3 C6 0.078430902678
N4 C6 0.89436118653
C5 C6 0.80483442291
O1 C7 0.076350820068
O2 C7 0.0010560221072
O3 C7 0.012101264543
N4 C7 0.020654085766
C5 C7 0.86611601995
C6 C7 0.031882840344
O1 C8 0.020823895304
O2 C8 0.76650661728
O3 C8 1.1123728534
N4 C8 0.065655984527
C5 C8 0.035859554009
C6 C8 0.7927722008
C7 C8 0.0055548369939
O1 H9 0.0092641410268
O2 H9 0.021209453703
O3 H9 0.012070379884
N4 H9 0.05351865344
C5 H9 0.031958863668
C6 H9 0.84379567824
C7 H9 0.0074649568391
C8 H9 0.03379949659
O1 H10 0.065873653723
O2 H10 0.001409321031
O3 H10 0.0028940279667
N4 H10 0.01429823618
C5 H10 0.8387694456
C6 H10 0.03661377974
C7 H10 0.034886378658
C8 H10 0.0075217780902
H9 H10 0.0063927256897
O1 H11 0.011949405983
O2 H11 0.00017531909751
O3 H11 0.00097267286355
N4 H11 0.024177114554
C5 H11 0.035063061394
C6 H11 0.00258144618
C7 H11 0.8838721576
C8 H11 0.00049555804645
H9 H11 0.0004599760644
H10 H11 0.0042576352561
O1 H12 0.015310996587
O2 H12 0.00038684686271
O3 H12 0.0014132255195
N4 H12 0.0024864807864
C5 H12 0.035838727177
C6 H12 0.0089960068933
C7 H12 0.88595983509
C8 H12 0.00091796092033
H9 H12 0.0016998515841
H10 H12 0.0038281111258
H11 H12 0.035117882269
O1 H13 0.010290806158
O2 H13 0.0008621773718
O3 H13 0.02635737571
N4 H13 0.0017029989148
C5 H13 0.034489548197
C6 H13 0.0046673639136
C7 H13 0.8774482761
C8 H13 0.0047566539728
H9 H13 0.00040324987231
H10 H13 0.010520307664
H11 H13 0.034716121817
H12 H13 0.034359070009
O1 H14 0.00056687370507
O2 H14 0.001035260352
O3 H14 0.01743334822
N4 H14 0.72196349811
C5 H14 0.0014493396483
C6 H14 0.016265358665
C7 H14 0.0058200877229
C8 H14 0.0033011897329
H9 H14 0.0081618037601
H10 H14 0.00025752133155
H11 H14 0.0069235006673
H12 H14 0.00095840513535
H13 H14 0.0011750623207
O1 H15 0.0021606493354
O2 H15 0.00030202888235
O3 H15 0.0015774046123
N4 H15 0.75533109667
C5 H15 0.0068195507362
C6 H15 0.018054291302
C7 H15 0.0012885554633
C8 H15 0.0019207478023
H9 H15 0.0031852519001
H10 H15 0.00034107575905
H11 H15 0.0011531665788
H12 H15 0.00016158234079
H13 H15 0.00011042827725
H14 H15 0.011466750322
O1 H16 0.5716270646
O2 H16 0.0056034689091
O3 H16 0.00022630282824
N4 H16 0.00042775588305
C5 H16 0.011566395113
C6 H16 0.0032721219618
C7 H16 0.0066784075519
C8 H16 0.0004243035033
H9 H16 0.0029939531997
H10 H16 0.00079700941623
H11 H16 0.0019928950525
H12 H16 0.00048960548099
H13 H16 0.00027959165757
H14 H16 9.796538806e-05
H15 H16 2.6770077537e-05
O1 H17 0.00057558737484
O2 H17 0.52850541917
O3 H17 0.014732182655
N4 H17 0.0020881560653
C5 H17 0.00046365425678
C6 H17 0.0070769709288
C7 H17 3.231013467e-05
C8 H17 0.0092717212366
H9 H17 0.00062820661164
H10 H17 0.00029576192883
H11 H17 1.5674316329e-05
H12 H17 1.403562336e-05
H13 H17 2.4060548846e-05
H14 H17 4.9997192256e-05
H15 H17 4.1178183756e-05
H16 H17 8.2715004388e-05
