Atom(A) Atom(B) Deloc_index
O1 O2 0.32449504243
O1 N3 0.0018030240093
O2 N3 0.00032976562145
O1 N4 0.017999427567
O2 N4 0.063539048721
N3 N4 0.0011793092146
O1 C5 0.020636900033
O2 C5 0.0023605279286
N3 C5 0.1658957101
N4 C5 0.013918952785
O1 C6 0.012294283039
O2 C6 0.0259140852
N3 C6 0.015940658332
N4 C6 0.083831577414
C5 C6 1.0216257436
O1 C7 0.025118278008
O2 C7 0.0034297884018
N3 C7 0.1271650404
N4 C7 0.0017709962581
C5 C7 1.172674825
C6 C7 0.042988493843
O1 C8 0.087892868985
O2 C8 0.10221092913
N3 C8 0.0060523943766
N4 C8 1.0141894812
C5 C8 0.049081375391
C6 C8 0.92190888933
C7 C8 0.007207695183
O1 C9 0.0027089132037
O2 C9 0.00051530943387
N3 C9 1.0769591858
N4 C9 0.00045704129999
C5 C9 0.068052741643
C6 C9 0.0089133236231
C7 C9 1.185642745
C8 C9 0.0012729958069
O1 C10 0.0041928679965
O2 C10 0.0012034602691
N3 C10 1.1063449487
N4 C10 0.0031221231027
C5 C10 1.4615987521
C6 C10 0.058526362178
C7 C10 0.083207166178
C8 C10 0.018261332785
C9 C10 0.083654040344
O1 C11 0.014702275137
O2 C11 0.02065868541
N3 C11 0.01508017816
N4 C11 0.00024141616132
C5 C11 0.050369521468
C6 C11 0.0071366740002
C7 C11 1.2877493593
C8 C11 0.0011255060244
C9 C11 0.064354290382
C10 C11 0.034909153528
O1 C12 0.00073187624497
O2 C12 0.00075226825951
N3 C12 0.091753218342
N4 C12 0.00010444227085
C5 C12 0.0091163945757
C6 C12 0.0015262105013
C7 C12 0.05648607956
C8 C12 0.00024984803007
C9 C12 1.2916334418
C10 C12 0.021075968591
C11 C12 0.10166145059
O1 C13 0.90335129646
O2 C13 1.2796070874
N3 C13 0.00078777107096
N4 C13 0.083060684183
C5 C13 0.0092858574347
C6 C13 0.054478374234
C7 C13 0.0053206709359
C8 C13 0.86955051656
C9 C13 0.00034312287618
C10 C13 0.0015909184127
C11 C13 0.0055281422554
C12 C13 0.00015943030043
O1 C14 0.0021273598326
O2 C14 0.0027178941996
N3 C14 0.02233335925
N4 C14 0.00017706614422
C5 C14 0.025454613826
C6 C14 0.0012508085119
C7 C14 0.074329400312
C8 C14 0.00093106940128
C9 C14 0.070557664583
C10 C14 0.010633632485
C11 C14 1.4476239096
C12 C14 0.074483094812
C13 C14 0.00050213521769
O1 C15 0.00074840102478
O2 C15 0.00060439588488
N3 C15 0.027270860687
N4 C15 8.5592832144e-05
C5 C15 0.0089085277285
C6 C15 0.00078339797206
C7 C15 0.071404209106
C8 C15 0.00038285261367
C9 C15 0.07593330136
C10 C15 0.033324382584
C11 C15 0.074433978054
C12 C15 1.4400782596
C13 C15 0.00021141560088
C14 C15 1.3309894247
O1 H16 0.0014158066136
O2 H16 0.011244250373
N3 H16 0.0035579519377
N4 H16 0.013360673181
C5 H16 0.041137335818
C6 H16 0.91661715481
C7 H16 0.0077000791186
C8 H16 0.038752287448
C9 H16 0.00061664543114
C10 H16 0.012306745039
C11 H16 0.005914222694
C12 H16 0.00027496391604
C13 H16 0.0056881899037
C14 H16 0.00096752911037
C15 H16 0.00037981486154
O1 H17 0.0019223679209
O2 H17 0.0054209573905
N3 H17 0.0019179512089
N4 H17 0.023071293172
C5 H17 0.040483965303
C6 H17 0.92007375775
C7 H17 0.0093789752804
C8 H17 0.038052882976
C9 H17 0.0016489652879
C10 H17 0.012006317507
C11 H17 0.00071930293228
C12 H17 0.00038538110283
C13 H17 0.01121670901
C14 H17 0.00037512159655
C15 H17 0.00022925369737
H16 H17 0.033433051123
O1 H18 0.021678446733
O2 H18 0.015468305087
N3 H18 0.00053854664067
N4 H18 0.055076207929
C5 H18 0.0083732157824
C6 H18 0.035720379158
C7 H18 0.00047198424319
C8 H18 0.89414179744
C9 H18 0.00041897061628
C10 H18 0.0047734962838
C11 H18 0.00031191967096
C12 H18 4.7670453333e-05
C13 H18 0.035448236807
C14 H18 5.3049637317e-05
C15 H18 0.0002173138207
H16 H18 0.011629636172
H17 H18 0.0040492376884
