Atom(A) Atom(B) Deloc_index
O1 O2 0.32016977546
O1 N3 0.0019574003331
O2 N3 0.04592828254
O1 N4 0.026875603515
O2 N4 0.026015606216
N3 N4 0.0022254787016
O1 N5 0.00017705281207
O2 N5 0.0025424678121
N3 N5 0.25772571908
N4 N5 0.0012443201289
O1 C6 0.0090334543086
O2 C6 0.03075758231
N3 C6 0.066933314733
N4 C6 0.087164572727
N5 C6 0.014458292399
O1 C7 0.083837637274
O2 C7 0.096617410551
N3 C7 0.0082843613077
N4 C7 0.98593215137
N5 C7 0.0034977351697
C6 C7 0.94056034531
O1 C8 0.00078527577906
O2 C8 0.0062813735655
N3 C8 1.0496414716
N4 C8 0.016474196072
N5 C8 0.13968126249
C6 C8 0.99921987364
C7 C8 0.047573235839
O1 C9 0.82298252243
O2 C9 1.1750706622
N3 C9 0.0093083310928
N4 C9 0.083310946358
N5 C9 0.00082965940249
C6 C9 0.0385280878
C7 C9 0.85189214933
C8 C9 0.006872731517
O1 C10 0.00023223113545
O2 C10 0.00081975768317
N3 C10 0.15717870042
N4 C10 0.003605706261
N5 C10 1.1963040185
C6 C10 0.047356273778
C7 C10 0.014562673379
C8 C10 1.4238453968
C9 C10 0.00072013206845
O1 C11 0.00017047722924
O2 C11 0.0016790127173
N3 C11 1.0331923932
N4 C11 0.0012298281741
N5 C11 1.3265932464
C6 C11 0.010748589369
C7 C11 0.004494832871
C8 C11 0.10843959009
C9 C11 0.00038224301291
C10 C11 0.064239451785
O1 H12 0.00095569684826
O2 H12 0.017972941641
N3 H12 0.0091287137265
N4 H12 0.011756162991
N5 H12 0.0031760320725
C6 H12 0.92016289385
C7 H12 0.035298092413
C8 H12 0.037864671381
C9 H12 0.003394381872
C10 H12 0.01126254282
C11 H12 0.002496103773
O1 H13 0.0018301143303
O2 H13 0.0034712180113
N3 H13 0.0097812711234
N4 H13 0.013307946358
N5 H13 0.0013403254274
C6 H13 0.93131376164
C7 H13 0.036504295994
C8 H13 0.039552007385
C9 H13 0.0088867742929
C10 H13 0.0090808477631
C11 H13 0.0014074114035
H12 H13 0.029931091595
O1 H14 0.017377654879
O2 H14 0.012386992694
N3 H14 0.00067484848113
N4 H14 0.05266794331
N5 H14 0.00034461946186
C6 H14 0.033739553814
C7 H14 0.89526430151
C8 H14 0.0082115922572
C9 H14 0.032636008817
C10 H14 0.0025667527543
C11 H14 0.00060280584933
H12 H14 0.010300422971
H13 H14 0.0030562408861
O1 H15 0.0011643810183
O2 H15 0.032870725291
N3 H15 0.71673347435
N4 H15 0.00013585544367
N5 H15 0.011868600056
C6 H15 0.0018250157097
C7 H15 0.00017415010671
C8 H15 0.014267093829
C9 H15 0.0021797758135
C10 H15 0.0064524655102
C11 H15 0.012101237554
H12 H15 0.00054890058169
H13 H15 8.2699794068e-05
H14 H15 2.78210558e-05
O1 H16 1.4772357384e-05
O2 H16 9.0510717532e-05
N3 H16 0.012828811535
N4 H16 0.00013170080125
N5 H16 0.056526545204
C6 H16 0.0035683523742
C7 H16 0.00046533913831
C8 H16 0.045514278109
C9 H16 5.5151722287e-05
C10 H16 0.93669564338
C11 H16 0.0084244857507
H12 H16 0.00039368528071
H13 H16 0.0031159508269
H14 H16 0.00012359562615
H15 H16 0.0011964818176
O1 H17 0.0014396418989
O2 H17 0.00360794509
N3 H17 0.00010099251394
N4 H17 0.83544216528
N5 H17 2.061882242e-05
C6 H17 0.0028091569633
C7 H17 0.020152029258
C8 H17 0.00026744057652
C9 H17 0.0090616048694
C10 H17 6.8728663645e-05
C11 H17 2.6342135503e-05
H12 H17 0.00025435424695
H13 H17 0.0020383984538
H14 H17 0.0030567664002
H15 H17 1.5643828122e-05
H16 H17 4.5537865138e-06
O1 H18 0.00062566804772
O2 H18 0.0027354211282
N3 H18 7.9344635117e-05
N4 H18 0.83693647327
N5 H18 8.5571630697e-05
C6 H18 0.00669247097
C7 H18 0.021295669373
C8 H18 0.00064766526851
C9 H18 0.0022109116926
C10 H18 0.00023148654039
C11 H18 6.2443274268e-05
H12 H18 0.0045935279942
H13 H18 0.00033039412858
H14 H18 0.009923671812
H15 H18 4.4422229381e-06
H16 H18 6.9512525247e-06
H17 H18 0.013910675218
O1 H19 9.2928086684e-06
O2 H19 6.1687366267e-05
N3 H19 0.060853461029
N4 H19 9.3359390596e-05
N5 H19 0.063301036365
C6 H19 0.0015902511574
C7 H19 0.00022724304884
C8 H19 0.010304463708
C9 H19 2.5734425111e-05
C10 H19 0.011047377779
C11 H19 0.90498689225
H12 H19 0.00017454555135
H13 H19 0.00048775268676
H14 H19 2.6796081178e-05
H15 H19 0.00081886267851
H16 H19 0.001465746022
H17 H19 3.816676212e-06
H18 H19 2.9500153393e-06
O1 H20 0.61435968371
O2 H20 0.014328243352
N3 H20 3.4960570708e-05
N4 H20 0.00065172909982
N5 H20 9.7685337443e-06
C6 H20 0.0014786751402
C7 H20 0.0087907889755
C8 H20 5.9731377901e-05
C9 H20 0.0099727883494
C10 H20 4.0697230987e-05
C11 H20 2.150306433e-05
H12 H20 4.9235211399e-05
H13 H20 0.00037516325037
H14 H20 0.00058957542242
H15 H20 1.078282956e-05
H16 H20 2.6472385233e-06
H17 H20 0.00015611425665
H18 H20 6.1887428836e-06
H19 H20 1.3559667645e-06
