Atom(A) Atom(B) Deloc_index
O1 O2 0.00016980523336
O1 O3 0.26869181299
O2 O3 8.7071646059e-05
O1 N4 0.0094517645956
O2 N4 0.00033692208859
O3 N4 0.04249487317
O1 C5 0.0085346948418
O2 C5 0.0013208233575
O3 C5 0.022395527944
N4 C5 0.077785760543
O1 C6 0.076554360519
O2 C6 0.0010731164568
O3 C6 0.084731532378
N4 C6 0.92887577272
C5 C6 0.86559077435
O1 C7 0.017763152009
O2 C7 0.017668815414
O3 C7 0.0040973262886
N4 C7 0.014406561926
C5 C7 0.94215791449
C6 C7 0.041340793868
O1 C8 0.014082561334
O2 C8 0.014137644057
O3 C8 0.0097534816291
N4 C8 0.0026152588362
C5 C8 0.048016860728
C6 C8 0.0095883969371
C7 C8 1.2612518713
O1 C9 0.0042317716008
O2 C9 0.0124764897
O3 C9 0.00059332411255
N4 C9 0.0027161364709
C5 C9 0.047375946999
C6 C9 0.011399105412
C7 C9 1.2476681027
C8 C9 0.063454855314
O1 C10 0.80096020555
O2 C10 0.00013242027949
O3 C10 1.1627273959
N4 C10 0.063719597096
C5 C10 0.044616575213
C6 C10 0.81408983048
C7 C10 0.011654199434
C8 C10 0.0074201353068
C9 C10 0.0011675971921
O1 C11 0.0022326502117
O2 C11 0.10593676159
O3 C11 0.00099930331414
N4 C11 0.00052659434068
C5 C11 0.008020722117
C6 C11 0.0013544185402
C7 C11 0.061031916162
C8 C11 1.2888067482
C9 C11 0.075879144723
C10 C11 0.00050399548177
O1 C12 0.00096691847413
O2 C12 0.10039136676
O3 C12 0.00056293811405
N4 C12 0.00044766181591
C5 C12 0.0080455321491
C6 C12 0.0011375385019
C7 C12 0.059816241345
C8 C12 0.076676565229
C9 C12 1.3110231309
C10 C12 0.00053113097992
C11 C12 0.055792081072
O1 C13 0.00068315310497
O2 C13 0.86484367108
O3 C13 0.00027246668236
N4 C13 0.0010048380329
C5 C13 0.0037692795173
C6 C13 0.0032765818647
C7 C13 0.064644278837
C8 C13 0.061102129269
C9 C13 0.063098003617
C10 C13 0.00042977873829
C11 C13 1.2327546736
C12 C13 1.2096044376
O1 H14 0.0010978118063
O2 H14 0.00028974965298
O3 H14 0.012848989886
N4 H14 0.014315649992
C5 H14 0.8767126132
C6 H14 0.034872366064
C7 H14 0.034914863678
C8 H14 0.011647085297
C9 H14 0.0077957623476
C10 H14 0.0046230487337
C11 H14 0.0008671457207
C12 H14 0.0015123796727
C13 H14 0.00080648950472
O1 H15 0.0014423150589
O2 H15 0.00048509228417
O3 H15 0.0037592661
N4 H15 0.011982745723
C5 H15 0.88354251465
C6 H15 0.036447490849
C7 H15 0.036715980265
C8 H15 0.0086257739094
C9 H15 0.010931949171
C10 H15 0.0086480525649
C11 H15 0.0015690216618
C12 H15 0.00091084561789
C13 H15 0.001442019906
H14 H15 0.033017215199
O1 H16 0.020667352007
O2 H16 8.3134601191e-05
O3 H16 0.010995509301
N4 H16 0.05149261668
C5 H16 0.034104917409
C6 H16 0.85245261658
C7 H16 0.0063327570836
C8 H16 0.00054379833486
C9 H16 0.0067612019119
C10 H16 0.029515160223
C11 H16 0.00048209671084
C12 H16 0.00067053103623
C13 H16 0.00030929596282
H14 H16 0.0099082412462
H15 H16 0.0036644282653
O1 H17 0.0008823424422
O2 H17 0.0019789395899
O3 H17 0.010554262996
N4 H17 0.00027200156044
C5 H17 0.0098455181067
C6 H17 0.00066312456666
C7 H17 0.039254986714
C8 H17 0.89773212465
C9 H17 0.0081701495591
C10 H17 0.0020586796004
C11 H17 0.041987758825
C12 H17 0.0037384166107
C13 H17 0.0078969243802
H14 H17 0.0081908822875
H15 H17 0.00075365277661
H16 H17 0.00015299437688
O1 H18 0.00015959401424
O2 H18 0.0015212984778
O3 H18 0.00018329631568
N4 H18 0.00037936064132
C5 H18 0.0098754189846
C6 H18 0.0019172288667
C7 H18 0.039965338144
C8 H18 0.0083008279757
C9 H18 0.90489873367
C10 H18 0.00019805355504
C11 H18 0.003794078376
C12 H18 0.043847033738
C13 H18 0.0083018875204
H14 H18 0.00077165177165
H15 H18 0.0066592515166
H16 H18 0.0031385887704
H17 H18 0.0019859673153
O1 H19 0.0015535611823
O2 H19 2.4110213451e-05
O3 H19 0.0030765703137
N4 H19 0.81880905525
C5 H19 0.0064939665751
C6 H19 0.021151884884
C7 H19 0.00053139267244
C8 H19 0.00020149890685
C9 H19 0.00011679560174
C10 H19 0.0083214621484
C11 H19 4.1536618622e-05
C12 H19 1.9120465865e-05
C13 H19 6.3326687008e-05
H14 H19 0.00051623299408
H15 H19 0.0048514795414
H16 H19 0.0012181561339
H17 H19 1.3947935931e-05
H18 H19 2.5158109871e-05
O1 H20 0.0010662143039
O2 H20 8.8038142115e-06
O3 H20 0.020469930561
N4 H20 0.79250446251
C5 H20 0.0033331676946
C6 H20 0.020882191693
C7 H20 0.00036378104564
C8 H20 7.3795290728e-05
C9 H20 0.00019888910308
C10 H20 0.0036178106879
C11 H20 2.7300267685e-05
C12 H20 3.7532368722e-05
C13 H20 2.5125928427e-05
H14 H20 0.002899807409
H15 H20 0.00031609037425
H16 H20 0.0093615081171
H17 H20 1.9358090524e-05
H18 H20 6.8556191268e-05
H19 H20 0.016064398305
O1 H21 6.8908758373e-05
O2 H21 0.015057249438
O3 H21 6.9878682476e-05
N4 H21 8.8071881166e-05
C5 H21 0.0013053597368
C6 H21 9.9124494901e-05
C7 H21 0.0084310221327
C8 H21 0.041370508533
C9 H21 0.0041549975575
C10 H21 1.9533679978e-05
C11 H21 0.9106711206
C12 H21 0.0072358517296
C13 H21 0.04372618099
H14 H21 8.5966375374e-05
H15 H21 0.00030980996455
H16 H21 2.9554814453e-05
H17 H21 0.0057651380011
H18 H21 0.00028158272741
H19 H21 8.0449397181e-06
H20 H21 2.5419767391e-06
O1 H22 3.9717531909e-05
O2 H22 0.015308845157
O3 H22 3.4310925252e-05
N4 H22 7.5188198912e-05
C5 H22 0.0012789088592
C6 H22 6.6442845457e-05
C7 H22 0.0082047564466
C8 H22 0.0038758828823
C9 H22 0.040392771433
C10 H22 2.868191846e-05
C11 H22 0.0068970807745
C12 H22 0.90464007193
C13 H22 0.040503980806
H14 H22 0.0003284670987
H15 H22 7.699672622e-05
H16 H22 2.5510673606e-05
H17 H22 0.00024527983637
H18 H22 0.0057862778795
H19 H22 1.778345699e-06
H20 H22 4.6741625914e-06
H21 H22 0.0021469001006
O1 H23 0.58476075152
O2 H23 7.5192486927e-06
O3 H23 0.015533228222
N4 H23 0.0012808558598
C5 H23 0.00078876042923
C6 H23 0.0082674304967
C7 H23 0.00016588158174
C8 H23 0.00024637603277
C9 H23 6.408210819e-05
C10 H23 0.010744190692
C11 H23 6.3329490215e-05
C12 H23 1.0673730313e-05
C13 H23 2.5486894453e-05
H14 H23 3.5428108701e-05
H15 H23 0.00029725308352
H16 H23 0.00070981669101
H17 H23 2.6098777656e-05
H18 H23 4.6462738524e-06
H19 H23 0.00038536456921
H20 H23 3.3756328165e-05
H21 H23 2.9657571181e-06
H22 H23 6.2201201643e-07
O1 H24 2.4570314531e-06
O2 H24 0.61128379203
O3 H24 2.8023372392e-06
N4 H24 8.5454739709e-06
C5 H24 8.6236139185e-05
C6 H24 1.2221905827e-05
C7 H24 0.00032881875068
C8 H24 0.00058341232518
C9 H24 0.0012698219647
C10 H24 1.7233938824e-06
C11 H24 0.0069314234165
C12 H24 0.0067961578678
C13 H24 0.012924171953
H14 H24 7.5306634531e-06
H15 H24 1.8777709519e-05
H16 H24 4.6457952672e-06
H17 H24 6.7926148495e-05
H18 H24 0.0003494366591
H19 H24 4.6156458956e-07
H20 H24 2.6175037503e-07
H21 H24 0.0059287716157
H22 H24 0.00043084374821
H23 H24 1.0693006286e-07
