Atom(A) Atom(B) Deloc_index
O1 O2 0.00018104885326
O1 O3 0.3016046666
O2 O3 8.2817532323e-05
O1 O4 0.00065607437356
O2 O4 0.30346994149
O3 O4 0.00064701833088
O1 N5 0.013160565028
O2 N5 0.00054870440989
O3 N5 0.061895631507
O4 N5 0.0016186560435
O1 C6 0.029742522294
O2 C6 0.011106308046
O3 C6 0.014820299342
O4 C6 0.037393879888
N5 C6 0.074073590028
O1 C7 0.083289446988
O2 C7 0.001850858826
O3 C7 0.096738841524
O4 C7 0.0036690606744
N5 C7 0.99983300428
C6 C7 0.93976346979
O1 C8 0.011909007474
O2 C8 0.097484278889
O3 C8 0.0049973402666
O4 C8 0.10573743154
N5 C8 0.02726063745
C6 C8 0.98383958157
C7 C8 0.045353982407
O1 C9 0.82310930531
O2 C9 0.00021194403707
O3 C9 1.2315344629
O4 C9 0.00093846892595
N5 C9 0.060688885472
C6 C9 0.042058893875
C7 C9 0.8729420447
C8 C9 0.011535169083
O1 C10 0.00081624031984
O2 C10 0.82637998588
O3 C10 0.00047690080434
O4 C10 1.2336956987
N5 C10 0.0024122963674
C6 C10 0.03814789415
C7 C10 0.0090585120651
C8 C10 0.91751335312
C9 C10 0.0012194592443
O1 H11 0.0030298491432
O2 H11 0.0012831609321
O3 H11 0.0031320263529
O4 H11 0.023034890729
N5 H11 0.013138777992
C6 H11 0.92433740525
C7 H11 0.038429742267
C8 H11 0.039017163167
C9 H11 0.0087546841322
C10 H11 0.0045373504339
O1 H12 0.021632995818
O2 H12 0.00092384839098
O3 H12 0.00092074078679
O4 H12 0.0091224118514
N5 H12 0.01230163571
C6 H12 0.92773147907
C7 H12 0.037162737607
C8 H12 0.039537056738
C9 H12 0.0022755373595
C10 H12 0.0033142885255
H11 H12 0.032665664367
O1 H13 0.013788323144
O2 H13 0.00060742795888
O3 H13 0.017269904864
O4 H13 0.00016911344801
N5 H13 0.06890318252
C6 H13 0.038238721338
C7 H13 0.89388302337
C8 H13 0.009892462972
C9 H13 0.048442383402
C10 H13 0.0015883339166
H11 H13 0.0034612491415
H12 H13 0.0042960874269
O1 H14 0.000739169267
O2 H14 0.013227295765
O3 H14 0.00097406095806
O4 H14 0.016987581585
N5 H14 0.036147033785
C6 H14 0.033221423864
C7 H14 0.0051911915535
C8 H14 0.90344372612
C9 H14 0.00078898850372
C10 H14 0.04435110735
H11 H14 0.0022365830075
H12 H14 0.01032698087
H13 H14 0.00078921588271
O1 H15 0.017335954129
O2 H15 0.01720003946
O3 H15 0.0043781513726
O4 H15 0.016267853295
N5 H15 0.0012014737426
C6 H15 0.035651187677
C7 H15 0.0035345922276
C8 H15 0.9192078485
C9 H15 0.0061904088941
C10 H15 0.042936619789
H11 H15 0.010979259424
H12 H15 0.0035947421705
H13 H15 0.00033225044207
H14 H15 0.031313652906
O1 H16 0.0013908195719
O2 H16 1.2040631453e-05
O3 H16 0.033106295722
O4 H16 0.00010821653725
N5 H16 0.81074579946
C6 H16 0.00808871507
C7 H16 0.020198915382
C8 H16 0.00051796975201
C9 H16 0.0046468691358
C10 H16 6.3856530263e-05
H11 H16 0.00066037875281
H12 H16 0.0018649173663
H13 H16 0.0010896415119
H14 H16 0.00059181589443
H15 H16 2.755531859e-05
O1 H17 0.0016074935999
O2 H17 1.4746066858e-05
O3 H17 0.0030451761714
O4 H17 5.9990127397e-05
N5 H17 0.86060080164
C6 H17 0.0022227478166
C7 H17 0.022468394076
C8 H17 0.00057124116094
C9 H17 0.0074330266686
C10 H17 5.982709899e-05
H11 H17 0.0016007954356
H12 H17 0.00028611298058
H13 H17 0.0041201059598
H14 H17 0.00061400423101
H15 H17 7.8011867362e-05
H16 H17 0.015060053593
O1 H18 0.59830621745
O2 H18 2.915394354e-06
O3 H18 0.015690586132
O4 H18 6.5642608375e-06
N5 H18 0.0015337097674
C6 H18 0.00083340110141
C7 H18 0.0081139865235
C8 H18 0.00011696347214
C9 H18 0.010543740556
C10 H18 4.8433702795e-06
H11 H18 5.9228080453e-05
H12 H18 0.00055845225449
H13 H18 0.00028714845396
H14 H18 6.8731584739e-06
H15 H18 0.00010749132769
H16 H18 7.3746648341e-05
H17 H18 0.00029137753725
O1 H19 8.7792913169e-06
O2 H19 0.60610683452
O3 H19 9.7539549844e-06
O4 H19 0.016554100052
N5 H19 4.11006703e-05
C6 H19 0.0015695592154
C7 H19 0.00036678912869
C8 H19 0.0086648297542
C9 H19 3.2352396715e-05
C10 H19 0.010685242489
H11 H19 4.5512696156e-05
H12 H19 3.1351634675e-05
H13 H19 0.00013091648463
H14 H19 0.00027546519083
H15 H19 0.00042648105652
H16 H19 1.635293841e-06
H17 H19 6.3119089058e-07
H18 H19 5.2149441099e-07
