Atom(A) Atom(B) Deloc_index
O1 O2 0.26634688862
O1 N3 0.010401435927
O2 N3 0.053115468206
O1 N4 0.00072026335984
O2 N4 0.00016107463634
N3 N4 0.0013259660864
O1 N5 2.4277880626e-05
O2 N5 3.6740195471e-06
N3 N5 2.8458410873e-05
N4 N5 0.18576164549
O1 N6 3.148298453e-05
O2 N6 1.4734465693e-05
N3 N6 4.1451752141e-05
N4 N6 0.17386135726
N5 N6 0.13778095348
O1 C7 0.023223280685
O2 C7 0.011784154336
N3 C7 0.062685353764
N4 C7 0.020799388504
N5 C7 0.00030672631373
N6 C7 0.00067844367116
O1 C8 0.0084260663084
O2 C8 0.0041681357361
N3 C8 0.019200941796
N4 C8 0.063987028245
N5 C8 0.0010924151521
N6 C8 0.0032622133069
C7 C8 0.87883293969
O1 C9 0.069447607786
O2 C9 0.077746581179
N3 C9 0.88843811883
N4 C9 0.0019859565038
N5 C9 3.3125330123e-05
N6 C9 0.00015652796488
C7 C9 0.84374693996
C8 C9 0.033980921103
O1 C10 0.00075935758019
O2 C10 0.00055893486156
N3 C10 0.0016651623484
N4 C10 0.88160777733
N5 C10 0.01337380272
N6 C10 0.026690234425
C7 C10 0.035510983202
C8 C10 0.86301094216
C9 C10 0.0077024554502
O1 C11 0.76311589252
O2 C11 1.1141337879
N3 C11 0.053437177238
N4 C11 0.00019129349998
N5 C11 3.343809337e-06
N6 C11 2.5180096815e-05
C7 C11 0.034146496423
C8 C11 0.010612415361
C9 C11 0.80124093514
C10 C11 0.0013775151612
O1 C12 2.8215285171e-05
O2 C12 1.2785769337e-05
N3 C12 0.00014008647759
N4 C12 1.1961160085
N5 C12 0.84939960386
N6 C12 0.85252288467
C7 C12 0.00097520232916
C8 C12 0.0051381580447
C9 C12 0.00010092118738
C10 C12 0.024035809449
C11 C12 1.3927532394e-05
O1 H13 0.019198079948
O2 H13 0.00088649525331
N3 H13 0.010274174263
N4 H13 0.028020254035
N5 H13 0.00039392408045
N6 H13 0.00059781971835
C7 H13 0.86096733998
C8 H13 0.031730220073
C9 H13 0.032948538637
C10 H13 0.0031181440447
C11 H13 0.0022270034652
C12 H13 0.0010955181786
O1 H14 0.0025311441566
O2 H14 0.0030840151301
N3 H14 0.013755875169
N4 H14 0.0026814835482
N5 H14 7.3218210578e-05
N6 H14 0.00015922398498
C7 H14 0.86958389577
C8 H14 0.03564155031
C9 H14 0.038237703636
C10 H14 0.0086661539208
C11 H14 0.0077173861933
C12 H14 0.00014665704428
H13 H14 0.034124311982
O1 H15 0.00075656530426
O2 H15 0.0010333753285
N3 H15 0.034071191242
N4 H15 0.01040073859
N5 H15 0.00043308156469
N6 H15 0.00020324919839
C7 H15 0.034427131538
C8 H15 0.86698311117
C9 H15 0.0049961139223
C10 H15 0.035695636014
C11 H15 0.00095086362759
C12 H15 0.0011287008876
H13 H15 0.0098210659411
H14 H15 0.0028818188696
O1 H16 0.015974181532
O2 H16 0.0056562036923
N3 H16 0.0012238836861
N4 H16 0.013854632435
N5 H16 0.00028502172808
N6 H16 0.00069619504429
C7 H16 0.03597757359
C8 H16 0.86512471942
C9 H16 0.0037236844825
C10 H16 0.035717472701
C11 H16 0.0093195981473
C12 H16 0.00055422270547
H13 H16 0.0037211896166
H14 H16 0.010923046321
H15 H16 0.034766800219
O1 H17 0.013245291643
O2 H17 0.015254205443
N3 H17 0.063908623357
N4 H17 0.00016295718039
N5 H17 5.6599388202e-06
N6 H17 3.4733758404e-05
C7 H17 0.035630778926
C8 H17 0.0083890390924
C9 H17 0.83955439585
C10 H17 0.0015271527757
C11 H17 0.043921834938
C12 H17 1.2326490944e-05
H13 H17 0.0052589635438
H14 H17 0.0040779165978
H15 H17 0.00076688071531
H16 H17 0.00044284182544
O1 H18 0.00045943630644
O2 H18 0.00026784835255
N3 H18 0.00018571536346
N4 H18 0.062051641725
N5 H18 0.0035339635462
N6 H18 0.01897892658
C7 H18 0.0080920387653
C8 H18 0.036466060474
C9 H18 0.00071988029879
C10 H18 0.83882074004
C11 H18 0.00040072054333
C12 H18 0.010104399826
H13 H18 0.00042741000757
H14 H18 0.010130836677
H15 H18 0.0040864959867
H16 H18 0.010523708926
H17 H18 7.2710287844e-05
O1 H19 7.1698529682e-05
O2 H19 8.1002366673e-05
N3 H19 0.00019839308602
N4 H19 0.059850148488
N5 H19 0.0031985503691
N6 H19 0.01401605188
C7 H19 0.008852964965
C8 H19 0.037159652652
C9 H19 0.001625874499
C10 H19 0.84902547345
C11 H19 0.00012151516472
C12 H19 0.010433710818
H13 H19 0.00046604506029
H14 H19 0.00097182230024
H15 H19 0.0049781525776
H16 H19 0.004268186204
H17 H19 0.00056633673235
H18 H19 0.037898628995
O1 H20 0.0013525480009
O2 H20 0.034326586197
N3 H20 0.70942670858
N4 H20 0.00014486002888
N5 H20 2.3810302559e-06
N6 H20 6.7385624048e-06
C7 H20 0.0060290492594
C8 H20 0.00028705673459
C9 H20 0.015547061585
C10 H20 4.4347918518e-05
C11 H20 0.0045219871773
C12 H20 1.093171199e-05
H13 H20 0.0015503519047
H14 H20 0.00064436618926
H15 H20 0.00043404438876
H16 H20 2.9050484209e-05
H17 H20 0.00096907318996
H18 H20 7.6856213912e-06
H19 H20 8.3037941467e-06
O1 H21 0.0011906037843
O2 H21 0.0023420955146
N3 H21 0.76127351503
N4 H21 4.6365266333e-05
N5 H21 1.0775481812e-06
N6 H21 2.3392713407e-06
C7 H21 0.0015767948501
C8 H21 0.00042667553673
C9 H21 0.017514134908
C10 H21 4.1127680869e-05
C11 H21 0.0056418799345
C12 H21 5.0962608046e-06
H13 H21 0.00031208351965
H14 H21 0.0016323944322
H15 H21 0.00053598078777
H16 H21 9.6128358302e-05
H17 H21 0.0041908761476
H18 H21 9.5490724879e-06
H19 H21 4.0195096823e-06
H20 H21 0.011264422049
O1 H22 0.52978515483
O2 H22 0.015268313603
N3 H22 0.0014208228148
N4 H22 6.7394260288e-06
N5 H22 4.9327062579e-07
N6 H22 4.9474268992e-07
C7 H22 0.00061782554486
C8 H22 0.00010143255266
C9 H22 0.0069535482961
C10 H22 5.9327300693e-06
C11 H22 0.0092782461802
C12 H22 7.3598938527e-07
H13 H22 0.00042922923406
H14 H22 8.047826724e-05
H15 H22 1.1777007801e-05
H16 H22 0.00010085440059
H17 H22 0.00031670852713
H18 H22 4.1615646738e-06
H19 H22 2.4083846067e-06
H20 H22 8.7366879888e-05
H21 H22 0.00023645877628
O1 H23 4.0294865155e-06
O2 H23 7.1096276423e-07
N3 H23 4.5095276075e-06
N4 H23 0.017717464212
N5 H23 0.7064888163
N6 H23 0.009009122355
C7 H23 3.5679748626e-05
C8 H23 0.00019129093885
C9 H23 3.3776141517e-06
C10 H23 0.00060728126327
C11 H23 9.2217377073e-07
C12 H23 0.011411028782
H13 H23 0.00010524933226
H14 H23 6.32671825e-06
H15 H23 2.3742247496e-05
H16 H23 2.333865898e-05
H17 H23 1.4480855198e-06
H18 H23 0.00020593294829
H19 H23 0.00022370386273
H20 H23 4.2201655815e-07
H21 H23 1.9805420881e-07
H22 H23 5.7229054059e-08
O1 H24 6.8646481617e-07
O2 H24 3.295626273e-07
N3 H24 4.8155657775e-06
N4 H24 0.013997240476
N5 H24 0.73177947842
N6 H24 0.008158441881
C7 H24 4.9509673185e-05
C8 H24 9.2486940041e-05
C9 H24 6.6135793371e-06
C10 H24 0.0015544724749
C11 H24 2.9606991066e-07
C12 H24 0.012639510329
H13 H24 5.9204543281e-05
H14 H24 3.3774673879e-06
H15 H24 6.4082533961e-05
H16 H24 1.5306549774e-05
H17 H24 8.4086587263e-07
H18 H24 0.00020420702913
H19 H24 0.00076126727712
H20 H24 4.5281016468e-07
H21 H24 6.5651927192e-08
H22 H24 4.4295988288e-08
H23 H24 0.010720224582
O1 H25 1.9865902995e-06
O2 H25 8.3597638568e-07
N3 H25 1.0633213729e-05
N4 H25 0.014142585155
N5 H25 0.010171331663
N6 H25 0.71652884547
C7 H25 0.00010763368462
C8 H25 0.00012094154455
C9 H25 2.8152264409e-05
C10 H25 0.0011183435063
C11 H25 1.7680111024e-06
C12 H25 0.011534819776
H13 H25 0.00012828649614
H14 H25 6.1336843363e-06
H15 H25 1.5655236849e-05
H16 H25 2.7708645079e-05
H17 H25 2.4619302548e-06
H18 H25 0.00047687412789
H19 H25 0.00066173841785
H20 H25 2.2234387949e-06
H21 H25 4.1786971349e-07
H22 H25 2.4777982646e-08
H23 H25 0.00042126840416
H24 H25 0.00082975160686
O1 H26 1.3461292795e-05
O2 H26 5.3262467338e-06
N3 H26 6.5972249598e-06
N4 H26 0.006367817403
N5 H26 0.0077844197226
N6 H26 0.70001138291
C7 H26 0.00014955663102
C8 H26 0.0018447272917
C9 H26 5.636156556e-05
C10 H26 0.012530284455
C11 H26 1.3391841455e-05
C12 H26 0.011101209739
H13 H26 1.7845899564e-05
