Atom(A) Atom(B) Deloc_index
O1 O2 0.011944448694
O1 O3 0.30628452422
O2 O3 0.0007456909505
O1 O4 0.027086109937
O2 O4 0.30828491327
O3 O4 0.0014549153236
O1 N5 0.012221636349
O2 N5 0.0025816413895
O3 N5 0.061688214962
O4 N5 0.0049264657552
O1 C6 0.082443990213
O2 C6 0.010014982209
O3 C6 0.09903431943
O4 C6 0.029174390386
N5 C6 1.0058245039
O1 C7 0.034134848845
O2 C7 0.095537925607
O3 C7 0.013945827573
O4 C7 0.10634012856
N5 C7 0.082280040229
C6 C7 0.93472991938
O1 C8 0.81503151804
O2 C8 0.00087471999704
O3 C8 1.2241411789
O4 C8 0.0021846913866
N5 C8 0.061906920547
C6 C8 0.86856894698
C7 C8 0.041436316951
O1 C9 0.023028220363
O2 C9 0.81728499094
O3 C9 0.0011098784407
O4 C9 1.2149364115
N5 C9 0.010669481155
C6 C9 0.037150365987
C7 C9 0.90022340588
C8 C9 0.0024262638267
O1 H10 0.009959872557
O2 H10 0.0016184882476
O3 H10 0.017401381149
O4 H10 0.036452160644
N5 H10 0.065345057928
C6 H10 0.88251570892
C7 H10 0.036721964844
C8 H10 0.048555406778
C9 H10 0.0050821669429
O1 H11 0.011334820683
O2 H11 0.021197348527
O3 H11 0.0013535801018
O4 H11 0.014295359029
N5 H11 0.0099668532855
C6 H11 0.035728901865
C7 H11 0.92961101901
C8 H11 0.0062819028652
C9 H11 0.034740083846
H10 H11 0.009915680398
O1 H12 0.0040498693996
O2 H12 0.009973723574
O3 H12 0.0029417946889
O4 H12 0.019544379099
N5 H12 0.02015100512
C6 H12 0.036178581507
C7 H12 0.92339057156
C8 H12 0.0079471193498
C9 H12 0.048849101051
H10 H12 0.0020594154863
H11 H12 0.035156288541
O1 H13 0.0014801896383
O2 H13 0.00048062820388
O3 H13 0.035229497638
O4 H13 0.00019143279313
N5 H13 0.81004063924
C6 H13 0.020066819945
C7 H13 0.008075169463
C8 H13 0.0046216787977
C9 H13 0.0015299787985
H10 H13 0.0010937797451
H11 H13 0.00019523782463
H12 H13 0.0010198164701
O1 H14 0.0016470464473
O2 H14 8.6583143324e-05
O3 H14 0.0029502489981
O4 H14 0.00024994830725
N5 H14 0.86630340504
C6 H14 0.022866978428
C7 H14 0.0023694539071
C8 H14 0.0075077692587
C9 H14 0.00023641544965
H10 H14 0.0042067469064
H11 H14 0.00027290569343
H12 H14 0.0018388106245
H13 H14 0.015210662273
O1 H15 0.5922315664
O2 H15 0.00014882233896
O3 H15 0.01512019103
O4 H15 0.00059847526415
N5 H15 0.0014257222581
C6 H15 0.0081631081569
C7 H15 0.00094499094966
C8 H15 0.010129026998
C9 H15 0.00059450292149
H10 H15 0.00030626166257
H11 H15 0.00011318582115
H12 H15 8.0562674984e-05
H13 H15 6.8840611179e-05
H14 H15 0.00031939305193
O1 H16 7.6571186158e-05
O2 H16 0.60197102238
O3 H16 2.1614362162e-05
O4 H16 0.016280500523
N5 H16 0.00051079157518
C6 H16 0.0012345380447
C7 H16 0.0087615994373
C8 H16 3.6015159351e-05
C9 H16 0.010171872045
H10 H16 4.8978957669e-05
H11 H16 0.00066893748362
H12 H16 0.00039963951003
H13 H16 0.00010493734044
H14 H16 1.3703863903e-05
H15 H16 1.0171424199e-06
