Atom(A) Atom(B) Deloc_index
O1 O2 0.038359376689
O1 O3 0.0052649517687
O2 O3 0.27961569779
O1 N4 0.015332250198
O2 N4 0.012728451676
O3 N4 0.047159484869
O1 C5 0.80934582134
O2 C5 0.0072715996878
O3 C5 0.012888035989
N4 C5 0.062868949786
O1 C6 0.0766293524
O2 C6 0.073281356102
O3 C6 0.083528788097
N4 C6 0.92309872792
C5 C6 0.82924791458
O1 C7 0.080145599437
O2 C7 0.0010742223634
O3 C7 0.012519412707
N4 C7 0.021639345725
C5 C7 0.89306155688
C6 C7 0.034076652988
O1 C8 0.020164104676
O2 C8 0.77384673389
O3 C8 1.129303178
N4 C8 0.069086781153
C5 C8 0.03819724026
C6 C8 0.81413333192
C7 C8 0.0057131921297
O1 H9 0.0092199718595
O2 H9 0.020659854115
O3 H9 0.012684343063
N4 H9 0.055689646944
C5 H9 0.033191280826
C6 H9 0.86530961373
C7 H9 0.0080414245958
C8 H9 0.035517211876
O1 H10 0.068415002028
O2 H10 0.0014330627928
O3 H10 0.0030510267665
N4 H10 0.013793106524
C5 H10 0.86029169251
C6 H10 0.038230278701
C7 H10 0.036334437009
C8 H10 0.0080648976905
H9 H10 0.0062886850412
O1 H11 0.012698543885
O2 H11 0.00016441294148
O3 H11 0.00092594081036
N4 H11 0.02369544298
C5 H11 0.03681214491
C6 H11 0.0026621759219
C7 H11 0.90700981055
C8 H11 0.00048890016753
H9 H11 0.00046560132099
H10 H11 0.0041403674606
O1 H12 0.014922870143
O2 H12 0.00039230400485
O3 H12 0.0014470092585
N4 H12 0.0026403902277
C5 H12 0.037547995398
C6 H12 0.0096056163972
C7 H12 0.90884060802
C8 H12 0.00095920400121
H9 H12 0.0017666431253
H10 H12 0.0037747436863
H11 H12 0.036350579249
O1 H13 0.010074528342
O2 H13 0.00078837320943
O3 H13 0.02547413213
N4 H13 0.0017179124224
C5 H13 0.036300556576
C6 H13 0.0048452470644
C7 H13 0.89998820008
C8 H13 0.0044568184272
H9 H13 0.00041116561102
H10 H13 0.011018071995
H11 H13 0.036029206982
H12 H13 0.035554250828
O1 H14 0.00054632689164
O2 H14 0.00097090879269
O3 H14 0.015989432192
N4 H14 0.72929341297
C5 H14 0.0014437724508
C6 H14 0.016417414717
C7 H14 0.0056866600471
C8 H14 0.0032772847624
H9 H14 0.0082627801091
H10 H14 0.00024191956106
H11 H14 0.0062750684327
H12 H14 0.00094872975666
H13 H14 0.0010601632279
O1 H15 0.0021937933215
O2 H15 0.00029116739607
O3 H15 0.0014105118582
N4 H15 0.76408097198
C5 H15 0.0070503372746
C6 H15 0.018159280122
C7 H15 0.0013098074777
C8 H15 0.0018099029503
H9 H15 0.0030556124533
H10 H15 0.00031735042485
H11 H15 0.0011292218526
H12 H15 0.0001581089853
H13 H15 0.00010689840206
H14 H15 0.011161000553
O1 H16 0.57042216258
O2 H16 0.0048801550642
O3 H16 0.00019977396933
N4 H16 0.00040978122283
C5 H16 0.011269563811
C6 H16 0.0031472273828
C7 H16 0.0067390221082
C8 H16 0.00038170364473
H9 H16 0.0025741619127
H10 H16 0.00074319584054
H11 H16 0.0019155823769
H12 H16 0.00046695046009
H13 H16 0.00026035616714
H14 H16 8.6023697293e-05
H15 H16 2.4745419756e-05
O1 H17 0.00052039733791
O2 H17 0.52452139368
O3 H17 0.012751670537
N4 H17 0.0020039383252
C5 H17 0.00043941837171
C6 H17 0.0068467303444
C7 H17 2.8578057002e-05
C8 H17 0.0088847572135
H9 H17 0.00059773964486
H10 H17 0.00026117095103
H11 H17 1.3296916194e-05
H12 H17 1.2251025256e-05
H13 H17 1.9796532536e-05
H14 H17 4.1525173467e-05
H15 H17 3.7112113915e-05
H16 H17 6.8720009644e-05
