Atom Charge
O1 -1.1502186285
O2 -1.2179510626
N3 -1.2094948535
N4 -0.9939811906
C5 -0.0112708544
C6 0.1214879233
C7 -0.0184445298
C8 0.4164214691
C9 0.3826311379
C10 0.3829428419
C11 0.0003393985
C12 0.0123131299
C13 1.5896315942
C14 0.0008941155
C15 0.0070346496
H16 -0.0193215568
H17 -0.0068573592
H18 -0.0024907738
H19 0.02289255442
H20 0.41687071508
H21 0.01431273841
H22 -0.0093924696
H23 -0.0109672233
H24 0.3535988137
H25 0.33730701193
H26 -0.0105436646
H27 0.60264440437
