Atom Charge
O1 -1.1414630493
O2 -1.2507014148
N3 -1.2931800149
N4 -1.0358783254
C5 0.0019069394
C6 0.0370865536
C7 -0.0021239217
C8 0.4005689735
C9 0.423277613
C10 0.3749557368
C11 -0.0465155244
C12 -0.0353714844
C13 1.6217451404
C14 -0.0377912328
C15 -0.0299352543
H16 0.0177641799
H17 0.03122119988
H18 0.03404057857
H19 0.061961086
H20 0.42467976363
H21 0.05459536541
H22 0.0295783336
H23 0.02786033619
H24 0.36842855152
H25 0.35184233589
H26 0.02833272677
H27 0.58359844147
