Atom Charge
O1 -1.2229633634
O2 -1.2614371624
N3 -1.3928868214
N4 -1.1869568275
C5 -0.0115338537
C6 0.1440047221
C7 -0.0138444214
C8 0.48348692
C9 0.4455533149
C10 0.4615632794
C11 0.0103184502
C12 0.0242710631
C13 1.6499169263
C14 0.0241314967
C15 0.0319835644
H16 -0.0367755947
H17 -0.0206366017
H18 -0.0241713225
H19 0.00631599914
H20 0.48555882069
H21 -0.0014686003
H22 -0.0300460605
H23 -0.0316683624
H24 0.43118509247
H25 0.41343850821
H26 -0.0309760948
H27 0.6547459381
