Atom Charge
O1 -1.0780915498
O2 -1.1671981467
N3 -1.1391211503
N4 -0.9804678686
C5 -0.0182680645
C6 0.0198573458
C7 -0.0203295512
C8 0.3453481027
C9 0.3610122123
C10 0.3198691119
C11 -0.0437155777
C12 -0.0359298016
C13 1.5058588418
C14 -0.0433459004
C15 -0.0376209932
H16 0.02729016098
H17 0.03832117799
H18 0.03923074244
H19 0.06219477781
H20 0.41368004669
H21 0.05520004244
H22 0.03314222214
H23 0.03228906652
H24 0.35506721542
H25 0.34151284253
H26 0.0325675684
H27 0.58189415902
