Atom Charge
O1 -1.0959810168
O2 -1.1694428374
N3 -1.1745028325
N4 -0.9562417679
C5 -0.001904937
C6 0.0600614829
C7 -0.0106256613
C8 0.3823399906
C9 0.3797021446
C10 0.3571627754
C11 -0.0232267398
C12 -0.0123010103
C13 1.514684613
C14 -0.0172269521
C15 -0.0096083826
H16 0.00472204534
H17 0.01717999087
H18 0.01960896303
H19 0.03983851092
H20 0.39692827353
H21 0.03385497243
H22 0.00820997529
H23 0.00742550622
H24 0.33856029432
H25 0.32383860099
H26 0.00777238484
H27 0.57946926251
