Atom(A) Atom(B) Deloc_index
O1 O2 0.32348731284
O1 N3 0.017818936755
O2 N3 0.062930437217
O1 C4 0.026458662194
O2 C4 0.017899556004
N3 C4 0.064655027491
O1 C5 0.084870938416
O2 C5 0.098218372803
N3 C5 1.0120957668
C4 C5 0.91103947402
O1 C6 0.0038935368739
O2 C6 0.010312887328
N3 C6 0.021066088747
C4 C6 0.96428700319
C5 C6 0.044869609161
O1 C7 0.0032026335462
O2 C7 0.0042731949695
N3 C7 0.028965432705
C4 C7 0.98084989249
C5 C7 0.047227167307
C6 C7 0.047898623457
O1 C8 0.00042135902365
O2 C8 0.001182355235
N3 C8 0.0027634773302
C4 C8 0.047115521699
C5 C8 0.011437325694
C6 C8 0.99926806152
C7 C8 0.013962046564
O1 C9 0.9039844763
O2 C9 1.3293966808
N3 C9 0.075582980012
C4 C9 0.047813867162
C5 C9 0.87433059072
C6 C9 0.012182258151
C7 C9 0.0097252463271
C8 C9 0.0015293020452
O1 H10 0.027843527302
O2 H10 0.0013844058131
N3 H10 0.012195055999
C4 H10 0.90598190333
C5 H10 0.038694026245
C6 H10 0.039541845938
C7 H10 0.040751029513
C8 H10 0.010079264556
C9 H10 0.0046997290947
O1 H11 0.015798231699
O2 H11 0.01798388766
N3 H11 0.054733100208
C4 H11 0.034511596641
C5 H11 0.88972440074
C6 H11 0.010597365301
C7 H11 0.011885017453
C8 H11 0.0021230560691
C9 H11 0.043177581379
H10 H11 0.0033508034414
O1 H12 0.0040929472559
O2 H12 0.018559317776
N3 H12 0.0019055947333
C4 H12 0.039904264988
C5 H12 0.007268871804
C6 H12 0.9263644174
C7 H12 0.012273899086
C8 H12 0.043007277108
C9 H12 0.012798248947
H10 H12 0.0027984444778
H11 H12 0.00047741946759
O1 H13 0.00076662114488
O2 H13 0.00085196995443
N3 H13 0.021811567533
C4 H13 0.040311646432
C5 H13 0.0037305561609
C6 H13 0.92458781362
C7 H13 0.009271092356
C8 H13 0.042676093594
C9 H13 0.00075778364334
H10 H13 0.012963130445
H11 H13 0.00044412827579
H12 H13 0.03721588653
O1 H14 0.00022357735147
O2 H14 0.00069592558422
N3 H14 0.0022064703104
C4 H14 0.041278350824
C5 H14 0.010312510545
C6 H14 0.012884737525
C7 H14 0.95401190468
C8 H14 0.0017156731428
C9 H14 0.00078606654974
H10 H14 0.0033662992614
H11 H14 0.0097892144744
H12 H14 0.0030912619404
H13 H14 0.00091789052927
O1 H15 0.00086358728406
O2 H15 0.00031916674668
N3 H15 0.029582674797
C4 H15 0.039820716526
C5 H15 0.0041879337622
C6 H15 0.0083819961606
C7 H15 0.93845563152
C8 H15 0.00097620960443
C9 H15 0.00061916152688
H10 H15 0.012771176978
H11 H15 0.00048740421062
H12 H15 0.00073459478979
H13 H15 0.0066658306307
H14 H15 0.037654223676
O1 H16 0.00040534755622
O2 H16 0.0016874559647
N3 H16 0.0032717814838
C4 H16 0.040201045984
C5 H16 0.012035394671
C6 H16 0.0042534109184
C7 H16 0.94876078608
C8 H16 0.01437028845
C9 H16 0.0026071145546
H10 H16 0.0040359759619
H11 H16 0.001139011875
H12 H16 0.00054252737485
H13 H16 0.00039535118182
H14 H16 0.038110536596
H15 H16 0.0369436089
O1 H17 0.00018656622488
O2 H17 7.0191883296e-05
N3 H17 0.00089673355757
C4 H17 0.0096448863868
C5 H17 0.000738715022
C6 H17 0.042843209049
C7 H17 0.0011977625612
C8 H17 0.95584667137
C9 H17 7.3467905099e-05
H10 H17 0.0082502436862
H11 H17 8.6391482327e-05
H12 H17 0.0031749250206
H13 H17 0.013737937857
H14 H17 0.00013616507531
H15 H17 0.00031735605667
H16 H17 0.0014247986426
O1 H18 7.3641163046e-05
O2 H18 0.00020808519688
N3 H18 0.00028058287711
C4 H18 0.012649818461
C5 H18 0.0023524746944
C6 H18 0.042741884174
C7 H18 0.0018710562028
C8 H18 0.96060018851
C9 H18 0.00016637177551
H10 H18 0.00093617494329
H11 H18 0.00067067884594
H12 H18 0.0049230701214
H13 H18 0.0031052582374
H14 H18 0.00021318370593
H15 H18 0.00010366190605
H16 H18 0.001900063884
H17 H18 0.039458977296
O1 H19 0.00010915614562
O2 H19 0.00065057589148
N3 H19 0.00016905227717
C4 H19 0.0038081379079
C5 H19 0.00061156926189
C6 H19 0.041492096498
C7 H19 0.012760600104
C8 H19 0.94969389218
C9 H19 0.00039676203256
H10 H19 0.00044200828418
H11 H19 9.6523390718e-05
H12 H19 0.013144687111
H13 H19 0.0044483882357
H14 H19 0.0016757150969
H15 H19 0.0010258010172
H16 H19 0.018061924312
H17 H19 0.039745248516
H18 H19 0.038602204942
O1 H20 0.0015364953879
O2 H20 0.020557964341
N3 H20 0.84873652353
C4 H20 0.0018471474108
C5 H20 0.024407458255
C6 H20 0.0071010880311
C7 H20 0.00052477217367
C8 H20 0.0011739056797
C9 H20 0.0047932137498
H10 H20 0.00032118267543
H11 H20 0.011018264818
H12 H20 0.0012104115768
H13 H20 0.0077550038576
H14 H20 0.00014450298919
H15 H20 0.00041100610704
H16 H20 5.7309429003e-05
H17 H20 0.00027721495847
H18 H20 3.4652635055e-05
H19 H20 6.3677883061e-05
O1 H21 0.00059124258846
O2 H21 0.0039818239418
N3 H21 0.87496316882
C4 H21 0.010494775012
C5 H21 0.025699886337
C6 H21 0.0016969378131
C7 H21 0.00078424864687
C8 H21 0.00026330579095
C9 H21 0.0024310383048
H10 H21 0.0020237100385
H11 H21 0.0037618658125
H12 H21 0.00011726166131
H13 H21 0.0013412379195
H14 H21 9.1974654158e-05
H15 H21 0.00067337406832
H16 H21 0.00011860969631
H17 H21 0.00016731384871
H18 H21 4.4116282259e-05
H19 H21 9.7071152426e-06
H20 H21 0.017887337327
O1 H22 0.65336810368
O2 H22 0.022470079155
N3 H22 0.0040028854424
C4 H22 0.00084101688209
C5 H22 0.01065149608
C6 H22 0.00012018982172
C7 H22 0.00012634032105
C8 H22 7.2416751723e-06
C9 H22 0.013733094194
H10 H22 0.00058335362174
H11 H22 0.00042783874858
H12 H22 4.0879780913e-05
H13 H22 4.1223115181e-05
H14 H22 9.9821765739e-06
H15 H22 7.4444416164e-05
H16 H22 6.0390930642e-05
H17 H22 2.9348284017e-06
H18 H22 1.9571011114e-06
H19 H22 2.1754772804e-06
H20 H22 0.00011895950829
H21 H22 6.7411464129e-05
