Atom(A) Atom(B) Deloc_index
O1 O2 0.26257646747
O1 N3 0.0099347010681
O2 N3 0.054864728328
O1 C4 0.075187979147
O2 C4 0.078921629246
N3 C4 0.904245258
O1 C5 0.019317241367
O2 C5 0.017416452202
N3 C5 0.073584275631
C4 C5 0.85861119991
O1 C6 0.75698772486
O2 C6 1.1117459774
N3 C6 0.055116100094
C4 C6 0.79663964867
C5 C6 0.048327540341
O1 H7 0.020382344531
O2 H7 0.011847606386
N3 H7 0.05536839219
C4 H7 0.83204197791
C5 H7 0.035523664608
C6 H7 0.034536865773
O1 H8 0.016967907378
O2 H8 0.0011420366292
N3 H8 0.016464645004
C4 H8 0.033278415104
C5 H8 0.88104175628
C6 H8 0.003903879415
H7 H8 0.0031923324188
O1 H9 0.0026471174078
O2 H9 0.0040082479036
N3 H9 0.011412218979
C4 H9 0.036503345414
C5 H9 0.88307972828
C6 H9 0.0090615130466
H7 H9 0.0038595318267
H8 H9 0.036248341841
O1 H10 0.0013312927905
O2 H10 0.0072199443879
N3 H10 0.014172826272
C4 H10 0.03614319963
C5 H10 0.88083014972
C6 H10 0.0064291343348
H7 H10 0.010612906462
H8 H10 0.035734192163
H9 H10 0.037505278254
O1 H11 0.0015755649104
O2 H11 0.0028475804172
N3 H11 0.79647643159
C4 H11 0.01986313713
C5 H11 0.0083764355866
C6 H11 0.0070305656438
H7 H11 0.0010730978358
H8 H11 0.00074088913733
H9 H11 0.0059684879402
H10 H11 0.00082234424387
O1 H12 0.0015957324057
O2 H12 0.032621715033
N3 H12 0.7575396814
C4 H12 0.018982040981
C5 H12 0.0023972361464
C6 H12 0.0041535105588
H7 H12 0.0084239446155
H8 H12 0.00042088596654
H9 H12 0.00032609403007
H10 H12 0.0017406615537
H11 H12 0.015117720362
O1 H13 0.55573920374
O2 H13 0.017444764331
N3 H13 0.0014306476919
C4 H13 0.0074820626215
C5 H13 0.00049375279192
C6 H13 0.0096551594749
H7 H13 0.00060717383598
H8 H13 0.00028945582256
H9 H13 0.00013882943561
H10 H13 4.8280567245e-05
H11 H13 0.0003796527454
H12 H13 6.809984858e-05
