Atom(A) Atom(B) Deloc_index
O1 O2 0.3151384462
O1 N3 0.01406504208
O2 N3 0.051632762358
O1 C4 0.0016738735466
O2 C4 0.0018312148287
N3 C4 0.017648418119
O1 C5 0.0089758550128
O2 C5 0.024356677434
N3 C5 0.085425564998
C4 C5 0.95884352443
O1 C6 0.084295502787
O2 C6 0.095453710502
N3 C6 0.98895247192
C4 C6 0.036887613784
C5 C6 0.93273818166
O1 C7 0.005579162508
O2 C7 0.00073666963234
N3 C7 0.0017157307842
C4 C7 0.9729208518
C5 C7 0.047368993583
C6 C7 0.012790500453
O1 C8 0.014943454626
O2 C8 0.013537199288
N3 C8 0.0010782372899
C4 C8 0.97295430407
C5 C8 0.046215079506
C6 C8 0.0041283084168
C7 C8 0.052014835401
O1 C9 0.84522469358
O2 C9 1.2431300895
N3 C9 0.077195181914
C4 C9 0.0038482824987
C5 C9 0.045887223342
C6 C9 0.86246462443
C7 C9 0.00085781427359
C8 C9 0.0081895305683
O1 H10 0.00077483118569
O2 H10 0.00030798397029
N3 H10 0.0028527545124
C4 H10 0.92704495608
C5 H10 0.046697041401
C6 H10 0.010720816158
C7 H10 0.044762949575
C8 H10 0.045031286047
C9 H10 0.00064037292056
O1 H11 0.0013947205643
O2 H11 0.016898880988
N3 H11 0.015677194494
C4 H11 0.037951860331
C5 H11 0.92773461409
C6 H11 0.041000050743
C7 H11 0.010899637216
C8 H11 0.010031346669
C9 H11 0.0049850020841
H10 H11 0.0033157846236
O1 H12 0.0018602059474
O2 H12 0.0043041768277
N3 H12 0.019602795217
C4 H12 0.040573888445
C5 H12 0.93304947528
C6 H12 0.043885425839
C7 H12 0.0068289450049
C8 H12 0.010932455818
C9 H12 0.010731922273
H10 H12 0.0073182652963
H11 H12 0.039792886742
O1 H13 0.023751901459
O2 H13 0.012359687699
N3 H13 0.05845515186
C4 H13 0.0032218423374
C5 H13 0.035711799911
C6 H13 0.89714048455
C7 H13 0.01463790182
C8 H13 0.00035752351793
C9 H13 0.033815351817
H10 H13 0.00033025593347
H11 H13 0.011354933975
H12 H13 0.0036117885903
O1 H14 0.013711730422
O2 H14 0.00061786304528
N3 H14 0.0011280739771
C4 H14 0.040974351963
C5 H14 0.0038517630489
C6 H14 0.0081986857522
C7 H14 0.94387625257
C8 H14 0.0090178186255
C9 H14 0.00082357752695
H10 H14 0.012998771159
H11 H14 0.00047839764791
H12 H14 0.00049441851804
H13 H14 0.013569549576
O1 H15 0.00045882254139
O2 H15 0.00027572206249
N3 H15 0.00026766448075
C4 H15 0.041593217296
C5 H15 0.0093298025774
C6 H15 0.0022686211339
C7 H15 0.95804366187
C8 H15 0.012495149378
C9 H15 0.00024662270933
H10 H15 0.0033501291015
H11 H15 0.00082146480908
H12 H15 0.0065673690619
H13 H15 0.003895716246
H14 H15 0.042457042859
O1 H16 0.00044859189517
O2 H16 0.00013615683443
N3 H16 0.00044726235329
C4 H16 0.041908143142
C5 H16 0.011966732367
C6 H16 0.0017429648055
C7 H16 0.95841605326
C8 H16 0.0084311250606
C9 H16 8.9062397898e-05
H10 H16 0.0051865086808
H11 H16 0.0024515887163
H12 H16 0.00062821894553
H13 H16 0.0020789278777
H14 H16 0.042029592891
H15 H16 0.042840928921
O1 H17 0.0011624495842
O2 H17 0.0077423257493
N3 H17 0.00014133658218
C4 H17 0.040678600368
C5 H17 0.0094186679254
C6 H17 0.00050310155052
C7 H17 0.012080568287
C8 H17 0.95424620572
C9 H17 0.0010079555033
H10 H17 0.0031142649871
H11 H17 0.0087001579863
H12 H17 0.00073579283401
H13 H17 0.0001824543264
H14 H17 0.00089598488601
H15 H17 0.0035001978377
H16 H17 0.00092942028157
O1 H18 0.032665800958
O2 H18 0.011933537875
N3 H18 0.00023516708741
C4 H18 0.041267082593
C5 H18 0.0032128947636
C6 H18 0.0013846750653
C7 H18 0.0095954511525
C8 H18 0.93816785115
C9 H18 0.0099603359177
H10 H18 0.012826915795
H11 H18 0.00044219003754
H12 H18 0.00048730469289
H13 H18 0.00011442955761
H14 H18 0.0068236820554
H15 H18 0.0009933830653
H16 H18 0.00060787085002
H17 H18 0.041306591448
O1 H19 0.001374617629
O2 H19 0.0021094711786
N3 H19 0.00044638246646
C4 H19 0.042613966895
C5 H19 0.011897288404
C6 H19 0.00065515871242
C7 H19 0.0079931153609
C8 H19 0.95875408428
C9 H19 0.0010404064357
H10 H19 0.0059109199986
H11 H19 0.00084535878039
H12 H19 0.0024071196328
H13 H19 5.5759546145e-05
H14 H19 0.00055353433564
H15 H19 0.00086990868239
H16 H19 0.0067234775945
H17 H19 0.041735381473
H18 H19 0.042047938006
O1 H20 0.0017305459868
O2 H20 0.0045240618049
N3 H20 0.87320260935
C4 H20 0.00060548530379
C5 H20 0.0074489126278
C6 H20 0.023103429605
C7 H20 6.1726321193e-05
C8 H20 0.00026042670866
C9 H20 0.0098672199291
H10 H20 0.00012007234176
H11 H20 0.00052619011622
H12 H20 0.0068103141282
H13 H20 0.0016440653741
H14 H20 1.8744219598e-05
H15 H20 3.1998304408e-05
H16 H20 1.3178784645e-05
H17 H20 1.3672545323e-05
H18 H20 3.0861498283e-05
H19 H20 6.6094983533e-05
O1 H21 0.0012689007296
O2 H21 0.019819021587
N3 H21 0.84961009807
C4 H21 0.00040851385281
C5 H21 0.0047704844553
C6 H21 0.022917394408
C7 H21 0.00038136203192
C8 H21 4.8415746915e-05
C9 H21 0.0035952911829
H10 H21 5.6740799497e-05
H11 H21 0.0039394346793
H12 H21 0.00046651345065
H13 H21 0.010552913323
H14 H21 0.00027880990501
H15 H21 5.6312251806e-05
H16 H21 8.4008695793e-05
H17 H21 1.5577084351e-05
H18 H21 1.7490215817e-05
H19 H21 1.5813382793e-05
H20 H21 0.017369607363
O1 H22 0.61590239043
O2 H22 0.019283882726
N3 H22 0.0013515357964
C4 H22 5.909451525e-05
C5 H22 0.0010091343861
C6 H22 0.0094578319231
C7 H22 6.9009788209e-05
C8 H22 0.00011673902778
C9 H22 0.011123737357
H10 H22 2.1909720682e-05
H11 H22 5.2148650837e-05
H12 H22 0.00035987730695
H13 H22 0.00081269513695
H14 H22 0.00020616030217
H15 H22 5.7661308956e-06
H16 H22 1.0711276408e-05
H17 H22 8.9824571788e-06
H18 H22 0.00042558060683
H19 H22 1.5391751887e-05
H20 H22 0.00037151533238
H21 H22 4.2391911077e-05
