Atom(A) Atom(B) Deloc_index
O1 O2 0.3137548145
O1 N3 0.013986480751
O2 N3 0.063312337297
O1 N4 0.0014082302438
O2 N4 0.00022099567733
N3 N4 0.0015461858989
O1 N5 3.8253918488e-05
O2 N5 5.2426988514e-06
N3 N5 4.381898899e-05
N4 N5 0.20422552759
O1 N6 6.2920403702e-05
O2 N6 2.1517224631e-05
N3 N6 5.129450971e-05
N4 N6 0.19787192198
N5 N6 0.15344699341
O1 C7 0.027809619948
O2 C7 0.016153370104
N3 C7 0.072000168333
N4 C7 0.024968643024
N5 C7 0.00039873125638
N6 C7 0.00094542271369
O1 C8 0.010722759419
O2 C8 0.0058412037453
N3 C8 0.023333492067
N4 C8 0.074404779511
N5 C8 0.0015565533475
N6 C8 0.0042754276863
C7 C8 0.96932617623
O1 C9 0.084043896243
O2 C9 0.095679691731
N3 C9 0.9942369983
N4 C9 0.0025193520993
N5 C9 4.4675087271e-05
N6 C9 0.00021784847343
C7 C9 0.92906405587
C8 C9 0.042430091741
O1 C10 0.0010017185852
O2 C10 0.00081241029427
N3 C10 0.002117419601
N4 C10 0.9907217929
N5 C10 0.0179826064
N6 C10 0.031971423431
C7 C10 0.044788870718
C8 C10 0.95299997089
C9 C10 0.010507440206
O1 C11 0.8419231381
O2 C11 1.246919996
N3 C11 0.060601280054
N4 C11 0.00022342130991
N5 C11 3.4693671337e-06
N6 C11 2.9788708063e-05
C7 C11 0.043703921185
C8 C11 0.011988903649
C9 C11 0.87571145783
C10 C11 0.0017228947048
O1 C12 5.5905454816e-05
O2 C12 1.7491258272e-05
N3 C12 0.00020128624436
N4 C12 1.419401237
N5 C12 0.97772733182
N6 C12 0.98402211974
C7 C12 0.0015086790276
C8 C12 0.0076287845091
C9 C12 0.00014923577581
C10 C12 0.035393467465
C11 C12 1.5808629075e-05
O1 H13 0.021092456586
O2 H13 0.0011218857244
N3 H13 0.01261707608
N4 H13 0.030084442205
N5 H13 0.00044740456879
N6 H13 0.00079447381223
C7 H13 0.92315465711
C8 H13 0.037454956791
C9 H13 0.038806160619
C10 H13 0.0035399610151
C11 H13 0.0024491177586
C12 H13 0.0015819356024
O1 H14 0.0032962418554
O2 H14 0.0038611837933
N3 H14 0.015773964135
