Atom(A) Atom(B) Deloc_index
O1 O2 0.31856244604
O1 N3 0.010976159255
O2 N3 0.048060919275
O1 C4 0.0094430191446
O2 C4 0.023772890395
N3 C4 0.085295177881
O1 C5 0.083503066067
O2 C5 0.096168806176
N3 C5 0.9787993746
C4 C5 0.91376503306
O1 C6 0.019000446775
O2 C6 0.0044640147676
N3 C6 0.016483871264
C4 C6 0.99656025512
C5 C6 0.043148311622
O1 C7 0.015912440267
O2 C7 0.010224999097
N3 C7 0.0030445687427
C4 C7 0.050517278595
C5 C7 0.011078819052
C6 C7 1.3572932645
O1 C8 0.0047347855935
O2 C8 0.00068521287992
N3 C8 0.003290801554
C4 C8 0.050641233158
C5 C8 0.013122861803
C6 C8 1.3583756587
C7 C8 0.06889808129
O1 C9 0.82873005047
O2 C9 1.2059454089
N3 C9 0.070048338594
C4 C9 0.046707988437
C5 C9 0.85886360627
C6 C9 0.011291939884
C7 C9 0.0076189100474
C8 C9 0.0012937429872
O1 C10 0.0025959409847
O2 C10 0.0012167983638
N3 C10 0.0005831284447
C4 C10 0.0084857486408
C5 C10 0.0013769227211
C6 C10 0.06809591583
C7 C10 1.391116264
C8 C10 0.10121245418
C9 C10 0.00073941709091
O1 C11 0.0011225792907
O2 C11 0.00067115224101
N3 C11 0.00048740351141
C4 C11 0.0086585693881
C5 C11 0.0012690380296
C6 C11 0.068000761561
C7 C11 0.10011862639
C8 C11 1.3966093785
C9 C11 0.00058055783499
C10 C11 0.071113190879
O1 C12 0.00097190807118
O2 C12 0.00033064733684
N3 C12 0.0014421611571
C4 C12 0.0050471656969
C5 C12 0.0047827845035
C6 C12 0.096761834743
C7 C12 0.070039357449
C8 C12 0.070241503686
C9 C12 0.00058917781895
C10 C12 1.3925109286
C11 C12 1.3879804373
O1 H13 0.0010979553705
O2 H13 0.012477866748
N3 H13 0.015147091115
C4 H13 0.93749401229
C5 H13 0.037986710518
C6 H13 0.039137686412
C7 H13 0.012650013456
C8 H13 0.0088281062686
C9 H13 0.0049594831658
C10 H13 0.0010811166853
C11 H13 0.0015688983212
C12 H13 0.0011347972638
O1 H14 0.0015887522798
O2 H14 0.0040907774534
N3 H14 0.013162938251
C4 H14 0.94219826869
C5 H14 0.039690008586
C6 H14 0.041099788579
C7 H14 0.0096937257608
C8 H14 0.012287560341
C9 H14 0.0094945344881
C10 H14 0.0015891689697
C11 H14 0.0011237177249
C12 H14 0.0020627088266
H13 H14 0.036903239452
O1 H15 0.021999152969
O2 H15 0.012234396759
N3 H15 0.059768695432
C4 H15 0.037365736547
C5 H15 0.91192750385
C6 H15 0.0067528032943
C7 H15 0.00063721116088
C8 H15 0.0072078875411
C9 H15 0.033041788755
