Atom(A) Atom(B) Deloc_index
O1 O2 0.25888404392
O1 N3 0.002664622948
O2 N3 0.044331161972
O1 N4 0.030545902913
O2 N4 0.02317071207
N3 N4 0.0017691774371
O1 N5 0.00021958796054
O2 N5 0.0023182847899
N3 N5 0.19376007149
N4 N5 0.0010052723595
O1 C6 0.0072794905876
O2 C6 0.027937835655
N3 C6 0.05363263564
N4 C6 0.072770699444
N5 C6 0.011635489343
O1 C7 0.071605536532
O2 C7 0.079496711317
N3 C7 0.0069732972675
N4 C7 0.89787300016
N5 C7 0.002742012259
C6 C7 0.85290353437
O1 C8 0.001062785745
O2 C8 0.0056775920454
N3 C8 0.97230313615
N4 C8 0.013353257425
N5 C8 0.1067325031
C6 C8 0.91929684388
C7 C8 0.042768262183
O1 C9 0.78413277976
O2 C9 1.0971728168
N3 C9 0.0096544776793
N4 C9 0.074514517166
N5 C9 0.00076077527363
C6 C9 0.034051227826
C7 C9 0.7859234664
C8 C9 0.0067707412658
O1 C10 0.0002661066865
O2 C10 0.0008363056997
N3 C10 0.12500556149
N4 C10 0.0028018354038
N5 C10 1.0986230994
C6 C10 0.038226458279
C7 C10 0.011333351687
C8 C10 1.2637312518
C9 C10 0.00062952302918
O1 C11 0.00019884984988
O2 C11 0.0015156184853
N3 C11 0.9688479041
N4 C11 0.0010204268138
N5 C11 1.2184766935
C6 C11 0.0089814205318
C7 C11 0.0035986183602
C8 C11 0.08454369446
C9 C11 0.00037426500474
C10 C11 0.059849778086
O1 H12 0.0012454033069
O2 H12 0.021801722088
N3 H12 0.0090199578793
N4 H12 0.012284988766
N5 H12 0.0029433001095
C6 H12 0.8483111805
C7 H12 0.032812899816
C8 H12 0.035884498479
C9 H12 0.0032136642151
C10 H12 0.0091420702584
C11 H12 0.0021668367232
O1 H13 0.0016364872118
O2 H13 0.0029895102489
N3 H13 0.0083134426033
N4 H13 0.014965536893
N5 H13 0.0011997933168
C6 H13 0.85791815631
C7 H13 0.034417501556
C8 H13 0.038040752906
C9 H13 0.007778570773
C10 H13 0.008807111384
C11 H13 0.0014909650145
H12 H13 0.030809370624
O1 H14 0.019792086724
O2 H14 0.010573272483
N3 H14 0.00082619985287
N4 H14 0.047954901621
N5 H14 0.00039182875128
C6 H14 0.031097302067
C7 H14 0.82722368078
C8 H14 0.0093344590164
C9 H14 0.03028960333
C10 H14 0.0036511293815
C11 H14 0.00080329052178
H12 H14 0.0093015128807
H13 H14 0.0030751223382
O1 H15 0.0012056789313
O2 H15 0.035519612385
N3 H15 0.67588904407
N4 H15 0.00013410012904
N5 H15 0.011326818069
C6 H15 0.0016315415704
C7 H15 0.00021894405174
C8 H15 0.013764618045
C9 H15 0.0021457314217
C10 H15 0.0062846366827
C11 H15 0.01205800421
H12 H15 0.00069702222119
H13 H15 9.5380210422e-05
H14 H15 4.520724387e-05
O1 H16 2.279745861e-05
O2 H16 0.00011262919745
N3 H16 0.011628586581
N4 H16 0.00013313961066
N5 H16 0.048456582835
C6 H16 0.0033472858368
C7 H16 0.00051879129043
C8 H16 0.040877436417
C9 H16 6.3757034895e-05
C10 H16 0.87726273166
C11 H16 0.0085526044038
H12 H16 0.00045304882117
H13 H16 0.0036326100408
H14 H16 0.000271112144
H15 H16 0.001309296455
O1 H17 0.0014978410742
O2 H17 0.0033482471195
N3 H17 0.0001104610072
N4 H17 0.78777754298
N5 H17 2.882609693e-05
C6 H17 0.003104281225
C7 H17 0.020077110572
C8 H17 0.00031032613187
C9 H17 0.0079993242599
C10 H17 9.0287439851e-05
C11 H17 3.6868737676e-05
H12 H17 0.0003433798708
H13 H17 0.0028470559405
H14 H17 0.0029912629907
H15 H17 1.8946531033e-05
H16 H17 8.1169083018e-06
O1 H18 0.00093433737207
O2 H18 0.0038107950994
N3 H18 0.00010069404301
N4 H18 0.78575288268
N5 H18 0.00010511319813
C6 H18 0.0064894912147
C7 H18 0.02071622782
C8 H18 0.00065936330897
C9 H18 0.002377495124
C10 H18 0.00027021560452
C11 H18 8.8099462661e-05
H12 H18 0.0056106134744
H13 H18 0.00057298672131
H14 H18 0.0090468279572
H15 H18 6.587230382e-06
H16 H18 1.3487997049e-05
H17 H18 0.016221060166
O1 H19 1.2858783949e-05
O2 H19 5.6004762815e-05
N3 H19 0.052396381796
N4 H19 0.00012458691154
N5 H19 0.053318101428
C6 H19 0.0015202330479
C7 H19 0.00029843936659
C8 H19 0.010564794426
C9 H19 2.9770359189e-05
C10 H19 0.011243374023
C11 H19 0.8518628021
H12 H19 0.00023553042172
H13 H19 0.00054350346488
H14 H19 6.430308129e-05
H15 H19 0.00086241537217
H16 H19 0.0015614364144
H17 H19 7.3540456231e-06
H18 H19 8.1395055442e-06
O1 H20 0.56460996805
O2 H20 0.017313740476
N3 H20 5.1149097203e-05
N4 H20 0.00076357032382
N5 H20 1.1994481455e-05
C6 H20 0.0013807361644
C7 H20 0.0079647030058
C8 H20 6.3858671443e-05
C9 H20 0.010265238413
C10 H20 4.5040519539e-05
C11 H20 2.478245477e-05
H12 H20 8.5627222629e-05
H13 H20 0.000403888039
H14 H20 0.00062712416812
H15 H20 2.4045429151e-05
H16 H20 4.9721842046e-06
H17 H20 0.00016973263258
H18 H20 1.4660266552e-05
H19 H20 2.3154385953e-06
