Atom(A) Atom(B) Deloc_index
O1 O2 0.32294293048
O1 N3 0.0017032528312
O2 N3 0.00024122563547
O1 N4 0.015880018855
O2 N4 0.054593371486
N3 N4 0.00093823537615
O1 C5 0.019698392151
O2 C5 0.0021216341039
N3 C5 0.16428054378
N4 C5 0.012598663612
O1 C6 0.010341071147
O2 C6 0.02210617302
N3 C6 0.013807689078
N4 C6 0.077474499827
C5 C6 1.0138978295
O1 C7 0.023553869758
O2 C7 0.0031372840144
N3 C7 0.12530853241
N4 C7 0.0014608102936
C5 C7 1.1748817856
C6 C7 0.038805074243
O1 C8 0.081123876486
O2 C8 0.095398863532
N3 C8 0.0052241931212
N4 C8 0.97600773544
C5 C8 0.04381657365
C6 C8 0.91045882614
C7 C8 0.0061568509455
O1 C9 0.0021845769797
O2 C9 0.00039453647899
N3 C9 1.0305050415
N4 C9 0.0003555299303
C5 C9 0.061901429884
C6 C9 0.0075373064002
C7 C9 1.1988691458
C8 C9 0.0010029836056
O1 C10 0.0035913594731
O2 C10 0.00093734568252
N3 C10 1.0527074049
N4 C10 0.0026920191583
C5 C10 1.4800915316
C6 C10 0.053104924773
C7 C10 0.076230098759
C8 C10 0.016719886276
C9 C10 0.077683491137
O1 C11 0.012893114347
O2 C11 0.018087807818
N3 C11 0.013685058173
N4 C11 0.00022131932852
C5 C11 0.046365040769
C6 C11 0.0059808380873
C7 C11 1.2932016103
C8 C11 0.00090473035106
C9 C11 0.060582682999
C10 C11 0.032365534688
O1 C12 0.00062563536461
O2 C12 0.00057562267494
N3 C12 0.091259513205
N4 C12 7.2070624538e-05
C5 C12 0.0078981848672
C6 C12 0.001181106729
C7 C12 0.052583124162
C8 C12 0.0001886683011
C9 C12 1.2908128312
C10 C12 0.017720750436
C11 C12 0.098806903797
O1 C13 0.84986179197
O2 C13 1.2197785761
N3 C13 0.00067947003962
N4 C13 0.080325699019
C5 C13 0.0086258001425
C6 C13 0.048898191788
C7 C13 0.0052061913344
C8 C13 0.86644248507
C9 C13 0.00033044620765
C10 C13 0.0013597406509
C11 C13 0.0050413384382
C12 C13 0.00015787166156
O1 C14 0.0018129996347
O2 C14 0.0022085427807
