Atom(A) Atom(B) Deloc_index
O1 O2 0.30090138139
O1 N3 0.014988032751
O2 N3 0.057784977041
O1 N4 4.1992449578e-05
O2 N4 8.8433717707e-05
N3 N4 8.6800097431e-05
O1 C5 0.0025681560645
O2 C5 0.0038900802869
N3 C5 0.024907877972
N4 C5 0.013705301427
O1 C6 0.02211351518
O2 C6 0.018396291862
N3 C6 0.069670844947
N4 C6 0.0022608623323
C5 C6 0.97628916084
O1 C7 0.00027763321115
O2 C7 0.00091433355074
N3 C7 0.0026196670002
N4 C7 0.078681852992
C5 C7 0.98022712733
C6 C7 0.04982148843
O1 C8 0.082441387143
O2 C8 0.095141010178
N3 C8 0.99676184949
N4 C8 0.00050602712428
C5 C8 0.041914144649
C6 C8 0.93262348713
C7 C8 0.010529508388
O1 C9 0.00010175973392
O2 C9 0.00025799300829
N3 C9 0.00018651986689
N4 C9 0.99290259983
C5 C9 0.046963675078
C6 C9 0.010693341035
C7 C9 0.96105466137
C8 C9 0.001944507479
O1 C10 0.83905676504
O2 C10 1.2747657894
N3 C10 0.072474045598
N4 C10 0.00016787192153
C5 C10 0.0095532886268
C6 C10 0.052257242665
C7 C10 0.0018477434917
C8 C10 0.86887169098
C9 C10 0.00051209738026
O1 H11 0.00059337573594
O2 H11 0.00023045668626
N3 H11 0.032372530335
N4 H11 0.0018682483956
C5 H11 0.92508826309
C6 H11 0.039114105104
C7 H11 0.038259061156
C8 H11 0.0043566297537
C9 H11 0.0078286840676
C10 H11 0.00055006327022
O1 H12 0.00015105928819
O2 H12 0.00057299451251
N3 H12 0.0016199971407
N4 H12 0.001202974934
C5 H12 0.93761355895
C6 H12 0.04285925729
C7 H12 0.041017253
C8 H12 0.0078810418013
C9 H12 0.0083197282362
C10 H12 0.00071555459508
H11 H12 0.037389099771
O1 H13 0.0013024150186
O2 H13 0.0042671899232
N3 H13 0.012701728083
N4 H13 9.2942021126e-05
C5 H13 0.03925234491
C6 H13 0.93349896202
C7 H13 0.0090398954658
C8 H13 0.04140044993
C9 H13 0.00099243764736
C10 H13 0.0057519761867
H11 H13 0.0031916829755
H12 H13 0.012279290138
O1 H14 0.021682640167
O2 H14 0.0011817379044
N3 H14 0.011743218772
N4 H14 0.00015046807762
C5 H14 0.038175704627
C6 H14 0.93115530596
C7 H14 0.0081025944117
C8 H14 0.038118977843
C9 H14 0.0008729038127
C10 H14 0.0055216061051
H11 H14 0.0111538618
H12 H14 0.0038936968538
H13 H14 0.0369867952
O1 H15 7.320322377e-05
O2 H15 3.1432003386e-05
N3 H15 0.00091245913129
N4 H15 0.017619536295
C5 H15 0.039701081357
C6 H15 0.0085876096316
C7 H15 0.93497785673
C8 H15 0.00071470544421
C9 H15 0.039530403845
C10 H15 5.8827876629e-05
H11 H15 0.011536976244
H12 H15 0.0035916579245
H13 H15 0.00058016009869
H14 H15 0.0066141889052
O1 H16 2.3120282502e-05
O2 H16 6.2407110824e-05
N3 H16 0.00019186340688
N4 H16 0.012089354578
C5 H16 0.041531189324
C6 H16 0.0088667802971
C7 H16 0.93743953161
C8 H16 0.0009188396082
C9 H16 0.041303733509
C10 H16 6.5814543292e-05
H11 H16 0.0035922148772
H12 H16 0.012561622559
H13 H16 0.007740055351
H14 H16 0.00053077632315
H15 H16 0.038936080009
O1 H17 0.016239174881
O2 H17 0.014664932928
N3 H17 0.055430099971
N4 H17 3.965041669e-05
C5 H17 0.00979658079
C6 H17 0.035200424237
C7 H17 0.0010804454523
C8 H17 0.89822178077
C9 H17 8.7449356273e-05
C10 H17 0.040217654217
H11 H17 0.00045927163254
H12 H17 0.0074177945958
H13 H17 0.011260897319
H14 H17 0.0024426226689
H15 H17 5.1667529385e-05
H16 H17 0.00046791968112
O1 H18 1.5314903896e-05
O2 H18 8.7412062081e-06
N3 H18 0.00014012958005
N4 H18 0.074127656684
C5 H18 0.0094146630241
C6 H18 0.0011169575777
C7 H18 0.042865860954
C8 H18 5.9447851144e-05
C9 H18 0.92430126296
C10 H18 2.1625853384e-05
H11 H18 0.0079984132632
H12 H18 0.00065347832622
H13 H18 5.9972172853e-05
H14 H18 0.00049137037992
H15 H18 0.012640069623
H16 H18 0.0040470190033
H17 H18 8.2955331507e-06
O1 H19 6.4982129306e-06
O2 H19 9.703413254e-06
N3 H19 1.8717375443e-05
N4 H19 0.060789889644
C5 H19 0.0082278846572
C6 H19 0.00094326567805
C7 H19 0.040208603087
C8 H19 5.6269519543e-05
C9 H19 0.92315813669
C10 H19 1.5691637973e-05
H11 H19 0.00054524278011
H12 H19 0.007239832861
H13 H19 0.00045462635876
H14 H19 5.9545437275e-05
H15 H19 0.0041235813927
H16 H19 0.01241192137
H17 H19 2.8537663956e-05
H18 H19 0.039306329193
O1 H20 0.0010191624791
O2 H20 0.015493659634
N3 H20 0.85213168404
N4 H20 3.0851676401e-06
C5 H20 0.00046999713567
C6 H20 0.0043058066603
C7 H20 4.7123571837e-05
C8 H20 0.023425794999
C9 H20 5.6335601359e-06
C10 H20 0.0036145089684
H11 H20 0.00043405113747
H12 H20 0.00019021276336
H13 H20 0.0039291123592
H14 H20 0.00037505883358
H15 H20 1.3965578628e-05
H16 H20 1.7019974984e-05
H17 H20 0.010655013167
H18 H20 2.6095581583e-06
H19 H20 1.7073413012e-06
O1 H21 0.00043713040282
O2 H21 0.0037560553291
N3 H21 0.87037239229
N4 H21 4.3492726318e-06
C5 H21 0.00074085251713
C6 H21 0.010169461163
C7 H21 0.00012360826701
C8 H21 0.023958833349
C9 H21 2.793530114e-05
C10 H21 0.0026025101619
H11 H21 0.00081142134738
H12 H21 6.1385072402e-05
H13 H21 0.00080744130177
H14 H21 0.0021995014893
H15 H21 8.76491149e-05
H16 H21 1.1535392692e-05
H17 H21 0.0026835929411
H18 H21 5.6985286407e-06
H19 H21 8.8490056051e-07
H20 H21 0.017312814164
O1 H22 9.4259318439e-07
O2 H22 2.4187629671e-06
N3 H22 3.5584482304e-06
N4 H22 0.88398629113
C5 H22 0.00065375949825
C6 H22 4.3909690799e-05
C7 H22 0.0055500650017
C8 H22 1.07125261e-05
C9 H22 0.024493391959
C10 H22 2.6159623428e-06
H11 H22 4.8334292878e-05
H12 H22 0.00033419084567
H13 H22 2.1139969382e-05
H14 H22 4.9091557816e-06
H15 H22 0.00038131078194
H16 H22 0.0048538431727
H17 H22 3.942273338e-06
H18 H22 0.0024901733801
H19 H22 0.01132539394
H20 H22 1.7594505111e-07
H21 H22 2.1606363127e-07
O1 H23 8.0573769089e-06
O2 H23 2.4203287499e-05
N3 H23 1.3311682418e-05
N4 H23 0.88428090753
C5 H23 0.0022258423055
C6 H23 0.00043241826607
C7 H23 0.010368134544
C8 H23 0.00015566557382
C9 H23 0.023726954633
C10 H23 4.538021212e-05
H11 H23 6.5110043809e-05
H12 H23 5.2471324334e-05
H13 H23 1.6185639463e-05
H14 H23 1.6286921176e-05
H15 H23 0.00059230333917
H16 H23 0.00070182868432
H17 H23 7.7888802794e-06
H18 H23 0.0020617207022
H19 H23 0.0023529862165
H20 H23 3.655075285e-07
H21 H23 1.171936207e-06
H22 H23 0.01877511579
O1 H24 0.62037265315
O2 H24 0.015780455785
N3 H24 0.0026045305006
N4 H24 2.6609138322e-06
C5 H24 8.9553330731e-05
C6 H24 0.00051545144532
C7 H24 2.6348644508e-05
C8 H24 0.0084685919164
C9 H24 7.0918407057e-06
C10 H24 0.011747493492
H11 H24 3.1964119308e-05
H12 H24 6.0669537233e-06
H13 H24 6.14773574e-05
H14 H24 0.00034016893451
H15 H24 1.6841839007e-06
H16 H24 6.9149033639e-07
H17 H24 0.00043956106538
H18 H24 5.9771425062e-07
H19 H24 3.9150507053e-07
H20 H24 5.3518168022e-05
H21 H24 4.54302361e-05
H22 H24 5.0258200058e-08
H23 H24 7.8854285302e-07
