Atom Loc_index
O1 8.1549092475
O2 8.2864418034
N3 6.4689640329
N4 6.4576180926
C5 3.8975538263
C6 3.8083567832
C7 3.8958431606
C8 3.5446404207
C9 3.6106761166
C10 3.6693281425
C11 3.9321524011
C12 3.930689035
C13 2.8205583253
C14 3.936467096
C15 3.9292255051
H16 0.45270327871
H17 0.4444230779
H18 0.44405643137
H19 0.42431499212
H20 0.15074984158
H21 0.42140112697
H22 0.45024084238
H23 0.45146496377
H24 0.1790476274
H25 0.19082409899
H26 0.45140880577
H27 0.068559127321
