Atom(A) Atom(B) Deloc_index
O1 O2 0.31618145619
O1 N3 0.011515434533
O2 N3 0.046190118172
O1 C4 0.0016176718812
O2 C4 0.0016989493069
N3 C4 0.016971702059
O1 C5 0.00846644801
O2 C5 0.023727065316
N3 C5 0.088090558367
C4 C5 0.97059526212
O1 C6 0.085440866323
O2 C6 0.097123755576
N3 C6 0.98658861429
C4 C6 0.036680420524
C5 C6 0.94425327318
O1 C7 0.0056864830336
O2 C7 0.00068418608356
N3 C7 0.0017711369425
C4 C7 0.98929849364
C5 C7 0.048284617799
C6 C7 0.014006144245
O1 C8 0.014692509268
O2 C8 0.013705539683
N3 C8 0.0010233277021
C4 C8 0.98933893746
C5 C8 0.047121775196
C6 C8 0.0041100734274
C7 C8 0.05337039363
O1 C9 0.80753487949
O2 C9 1.1978415627
N3 C9 0.075027675437
C4 C9 0.0038805724854
C5 C9 0.044495660286
C6 C9 0.857571467
C7 C9 0.00090717555761
C8 C9 0.0090091177779
O1 H10 0.00068615394144
O2 H10 0.00024792651711
N3 H10 0.0026740337797
C4 H10 0.92181605794
C5 H10 0.042111476785
C6 H10 0.0098247175049
C7 H10 0.040265434806
C8 H10 0.040601319862
C9 H10 0.00054503053674
O1 H11 0.001006081847
O2 H11 0.013179209624
N3 H11 0.012699641198
C4 H11 0.034288264672
C5 H11 0.92589172063
C6 H11 0.036892443963
C7 H11 0.010274644911
C8 H11 0.0095333847416
C9 H11 0.004382339638
H10 H11 0.0027674698254
O1 H12 0.0016496607788
O2 H12 0.0037710758367
N3 H12 0.016075691629
C4 H12 0.036510684679
C5 H12 0.93169912046
C6 H12 0.039197704062
C7 H12 0.0061572379135
C8 H12 0.010118923757
C9 H12 0.0097229221132
H10 H12 0.0063313824141
H11 H12 0.031446069139
O1 H13 0.020302232473
O2 H13 0.01120164233
N3 H13 0.054078700989
C4 H13 0.0029601762198
C5 H13 0.033318174934
C6 H13 0.89164911622
C7 H13 0.014748286428
C8 H13 0.00030944059149
C9 H13 0.030180184556
H10 H13 0.00027508620503
H11 H13 0.010414593244
H12 H13 0.0030827515064
O1 H14 0.010970719974
O2 H14 0.0004157118783
N3 H14 0.0010354901008
C4 H14 0.036385950953
C5 H14 0.0034721451755
C6 H14 0.0080946621664
C7 H14 0.94290176737
C8 H14 0.0084509937834
C9 H14 0.00080275454165
H10 H14 0.011430537763
H11 H14 0.0003628631714
H12 H14 0.00040837126564
H13 H14 0.012143854943
O1 H15 0.0004123579877
O2 H15 0.00021622486748
N3 H15 0.00021672131564
C4 H15 0.036707766829
C5 H15 0.0087863113158
C6 H15 0.0020159619675
C7 H15 0.95726950988
C8 H15 0.011623355565
C9 H15 0.00021764267378
H10 H15 0.0027223368103
H11 H15 0.00069966773138
H12 H15 0.0055688906799
H13 H15 0.0032331473571
H14 H15 0.033276292971
O1 H16 0.00042438305939
O2 H16 0.00012199391209
N3 H16 0.00037676926186
C4 H16 0.037074108831
C5 H16 0.011029992308
C6 H16 0.0016371343306
