Atom(A) Atom(B) Deloc_index
O1 O2 0.031664619024
O1 O3 0.0060646077826
O2 O3 0.28113905275
O1 N4 0.016453482241
O2 N4 0.013048697029
O3 N4 0.047225272346
O1 C5 0.079238971197
O2 C5 0.07720566459
O3 C5 0.087557473012
N4 C5 0.93779038125
O1 C6 0.83872145493
O2 C6 0.0077263805462
O3 C6 0.017856625864
N4 C6 0.075221000657
C5 C6 0.8527773013
O1 C7 0.020716424065
O2 C7 0.76319586858
O3 C7 1.1161712303
N4 C7 0.068863190846
C5 C7 0.80936760139
C6 C7 0.041518492631
O1 H8 0.0067635438145
O2 H8 0.018391225008
O3 H8 0.011860143103
N4 H8 0.050283439804
C5 H8 0.85167896469
C6 H8 0.030864631368
C7 H8 0.031434467212
O1 H9 0.066716228792
O2 H9 0.0013262034725
O3 H9 0.0033900541018
N4 H9 0.013714439449
C5 H9 0.034824574646
C6 H9 0.85822579598
C7 H9 0.007952835356
H8 H9 0.0045558765937
O1 H10 0.059388133914
O2 H10 0.00088116428674
O3 H10 0.0064171742384
N4 H10 0.013142857903
C5 H10 0.032380106917
C6 H10 0.85266886488
C7 H10 0.0038595579462
H8 H10 0.0094164728258
H9 H10 0.028033379898
O1 H11 0.00050400945256
O2 H11 0.00099380247573
O3 H11 0.016134685522
N4 H11 0.76921170176
C5 H11 0.01864144258
C6 H11 0.0030853144777
C7 H11 0.0032294343885
H8 H11 0.0091238492715
H9 H11 0.00031570002053
H10 H11 0.0032548004124
O1 H12 0.0028174191744
O2 H12 0.00027656139533
O3 H12 0.0013700534885
N4 H12 0.79460466429
C5 H12 0.019603732892
C6 H12 0.0081022359972
C7 H12 0.001817291465
H8 H12 0.0026864288766
H9 H12 0.00033404310812
H10 H12 0.00082822213045
H11 H12 0.013049611377
O1 H13 0.62728371181
O2 H13 0.0024283504352
O3 H13 0.00018290421499
N4 H13 0.00043862539713
C5 H13 0.0026680226168
C6 H13 0.013283209687
C7 H13 0.00029601966069
H8 H13 0.0017759057402
H9 H13 0.0010121556494
H10 H13 0.0082861431633
H11 H13 0.0001027152399
H12 H13 1.9374958845e-05
O1 H14 0.00040451886527
O2 H14 0.58346526805
O3 H14 0.014283763851
N4 H14 0.0022616278731
C5 H14 0.0078173406504
C6 H14 0.00052643070899
C7 H14 0.0093447689938
H8 H14 0.00060178816156
H9 H14 0.00027673079162
H10 H14 1.8982438552e-05
H11 H14 4.4846830942e-05
H12 H14 4.7652219177e-05
H13 H14 2.8831438067e-05
