Atom(A) Atom(B) Deloc_index
O1 O2 0.27385979441
O1 N3 0.010009649022
O2 N3 0.046255160597
O1 C4 0.008729249133
O2 C4 0.022572205016
N3 C4 0.078279118482
O1 C5 0.078083056319
O2 C5 0.086008151374
N3 C5 0.93318776046
C4 C5 0.86851301559
O1 C6 0.018013904957
O2 C6 0.0039434140119
N3 C6 0.014522923666
C4 C6 0.94485005154
C5 C6 0.042170189107
O1 C7 0.016818201558
O2 C7 0.010017583076
N3 C7 0.0025854001306
C4 C7 0.048332042404
C5 C7 0.009487838231
C6 C7 1.2579064839
O1 C8 0.0052934424007
O2 C8 0.00063383962325
N3 C8 0.0027958905532
C4 C8 0.048426286367
C5 C8 0.011782255563
C6 C8 1.2584195288
C7 C8 0.062357448175
O1 C9 0.78065015716
O2 C9 1.1190553377
N3 C9 0.06434714145
C4 C9 0.045651063501
C5 C9 0.8119490362
C6 C9 0.010425334455
C7 C9 0.0066792313754
C8 C9 0.0010922051336
O1 C10 0.0032792561843
O2 C10 0.0010991751309
N3 C10 0.00052704973702
C4 C10 0.007930720692
C5 C10 0.0012648765733
C6 C10 0.061779843579
C7 C10 1.2946805574
C8 C10 0.080579346345
C9 C10 0.00051556050202
O1 C11 0.0014316626824
O2 C11 0.00058996799385
N3 C11 0.0004492569159
C4 C11 0.0080785094513
C5 C11 0.0011630996904
C6 C11 0.061642906204
C7 C11 0.079655462465
C8 C11 1.2999517938
C9 C11 0.00042532675743
C10 C11 0.065194798476
O1 C12 0.0010785131749
O2 C12 0.00030801675089
N3 C12 0.0012168247229
C4 C12 0.0044440229992
C5 C12 0.0039553041952
C6 C12 0.076242089922
C7 C12 0.063946666166
C8 C12 0.064182084319
C9 C12 0.00045720594259
C10 C12 1.2970715615
C11 C12 1.2933831689
O1 H13 0.0011671160566
O2 H13 0.013434403282
N3 H13 0.014668833513
C4 H13 0.87350705591
C5 H13 0.033586240985
C6 H13 0.034380235181
C7 H13 0.011724985871
C8 H13 0.0077147471836
C9 H13 0.0043893821098
C10 H13 0.00089061102684
C11 H13 0.001498270535
C12 H13 0.00096748433295
O1 H14 0.0014178981304
O2 H14 0.0037350960712
N3 H14 0.012396017973
C4 H14 0.88041644201
C5 H14 0.035536642665
C6 H14 0.036354443265
C7 H14 0.0084330329707
C8 H14 0.011226825981
C9 H14 0.0084797932268
C10 H14 0.0015317792439
C11 H14 0.00093805266745
C12 H14 0.0017507137075
H13 H14 0.031452687273
O1 H15 0.021420909968
O2 H15 0.01060330545
N3 H15 0.051984304575
C4 H15 0.03316871416
C5 H15 0.84822543134
C6 H15 0.006082777115
C7 H15 0.00052043116653
C8 H15 0.00710361145
C9 H15 0.02902500207
C10 H15 0.00049304059366
C11 H15 0.00074800767249
C12 H15 0.00037089914626
H13 H15 0.009395183869
H14 H15 0.003506825299
O1 H16 0.0010439903654
O2 H16 0.011376220826
N3 H16 0.00026150104661
C4 H16 0.0097082628707
C5 H16 0.00063755226487
C6 H16 0.039223394757
C7 H16 0.89482479448
C8 H16 0.008107848378
C9 H16 0.0019075403446
C10 H16 0.040501299311
C11 H16 0.0040290316853
C12 H16 0.0081439387241
H13 H16 0.008111552857
H14 H16 0.00071208978433
H15 H16 0.00013859109623
O1 H17 0.00016027343854
O2 H17 0.00018327275439
N3 H17 0.00038672635409
C4 H17 0.0098677082029
C5 H17 0.0019699233891
C6 H17 0.040323549588
C7 H17 0.0083367316126
C8 H17 0.90211761813
C9 H17 0.00017752602979
C10 H17 0.0042476375997
C11 H17 0.041951072452
C12 H17 0.0084147727346
H13 H17 0.00073398584058
H14 H17 0.0066946473771
H15 H17 0.0032981450711
H16 H17 0.0018313687748
O1 H18 0.0015409487205
O2 H18 0.0030859868147
N3 H18 0.80544295753
C4 H18 0.0063622738269
C5 H18 0.020048488869
C6 H18 0.00050406823122
C7 H18 0.00020728716304
C8 H18 0.00013555296626
C9 H18 0.0080562051852
C10 H18 3.9081330344e-05
C11 H18 1.8619521898e-05
C12 H18 8.4971139634e-05
H13 H18 0.00052414421676
H14 H18 0.0047609827072
H15 H18 0.0011275098823
H16 H18 1.2354632089e-05
H17 H18 2.2445558514e-05
O1 H19 0.0011539887927
O2 H19 0.021263904591
N3 H19 0.77669098926
C4 H19 0.0031921094898
C5 H19 0.019743646159
C6 H19 0.00035118251048
C7 H19 7.5882904682e-05
C8 H19 0.00020225912983
C9 H19 0.003308269925
C10 H19 3.0572468352e-05
C11 H19 3.4685358717e-05
C12 H19 3.2841169389e-05
H13 H19 0.0027737574894
H14 H19 0.00029467163745
H15 H19 0.0090194794668
H16 H19 1.7170495098e-05
H17 H19 6.7799883135e-05
H18 H19 0.014854659798
O1 H20 9.0687171229e-05
O2 H20 5.5960575904e-05
N3 H20 8.9823956647e-05
C4 H20 0.0013557206128
C5 H20 9.309008689e-05
C6 H20 0.0083469523146
C7 H20 0.04208318255
C8 H20 0.0042797787308
C9 H20 1.8923907798e-05
C10 H20 0.90843357969
C11 H20 0.0085340351826
C12 H20 0.041921729988
H13 H20 7.7723826107e-05
H14 H20 0.00031467683163
H15 H20 3.0429774321e-05
H16 H20 0.0052793819633
H17 H20 0.00031773967479
H18 H20 8.3678832055e-06
H19 H20 2.9148589736e-06
O1 H21 5.4192975569e-05
O2 H21 3.854869918e-05
N3 H21 7.9988747295e-05
C4 H21 0.0013694946584
C5 H21 6.4818553984e-05
C6 H21 0.0083272713711
C7 H21 0.0042026397886
C8 H21 0.042273609431
C9 H21 2.4105847698e-05
C10 H21 0.0085040532311
C11 H21 0.90824339781
C12 H21 0.041746761997
H13 H21 0.00034384437144
H14 H21 6.8799667965e-05
H15 H21 2.7217814681e-05
H16 H21 0.00029668680687
H17 H21 0.005414518045
H18 H21 1.8123579087e-06
H19 H21 4.6682463069e-06
H20 H21 0.0016866804395
O1 H22 4.8075783857e-05
O2 H22 5.1443761736e-05
N3 H22 7.4083858838e-05
C4 H22 0.00035671867544
C5 H22 0.00022893874004
C6 H22 0.0040087559501
C7 H22 0.0084970124697
C8 H22 0.0084729375922
C9 H22 2.9779167229e-05
C10 H22 0.041972217306
C11 H22 0.041924033875
C12 H22 0.9090810081
H13 H22 0.00010165351412
H14 H22 0.0001461618564
H15 H22 3.7433548032e-05
H16 H22 0.0015666577744
H17 H22 0.0016253709494
H18 H22 5.6665235519e-06
H19 H22 2.1038665088e-06
H20 H22 0.0052562524305
H21 H22 0.005245028697
O1 H23 0.56313905755
O2 H23 0.015431439474
N3 H23 0.0012402349251
C4 H23 0.00070186385326
C5 H23 0.0078262969869
C6 H23 0.00016968629805
C7 H23 0.00028989926847
C8 H23 8.8045646484e-05
C9 H23 0.0096184331551
C10 H23 8.1109867138e-05
C11 H23 1.9347092922e-05
C12 H23 3.5200395696e-05
H13 H23 3.4751381323e-05
H14 H23 0.00025998992347
H15 H23 0.00069307224231
H16 H23 3.1371700761e-05
H17 H23 3.9612566578e-06
H18 H23 0.00035650398789
H19 H23 3.7351341194e-05
H20 H23 3.5564810576e-06
H21 H23 9.6776168186e-07
H22 H23 2.2215451956e-06
