Atom(A) Atom(B) Deloc_index
S1 S2 1.3607642589
S1 O3 0.0027230270106
S2 O3 0.00066788234911
S1 O4 0.0043243533319
S2 O4 0.027089077382
O3 O4 3.0980202017e-06
S1 O5 0.047073523976
S2 O5 0.005036060686
O3 O5 0.33341089069
O4 O5 1.5201825671e-05
S1 O6 0.0025735652865
S2 O6 0.017838212492
O3 O6 2.6333851664e-06
O4 O6 0.33692769215
O5 O6 2.8034332013e-05
S1 N7 0.0264696293
S2 N7 0.0055584869809
O3 N7 0.046103189143
O4 N7 4.194357468e-05
O5 N7 0.023857454073
O6 N7 2.9656782956e-05
S1 N8 0.0052037466129
S2 N8 0.040090403057
O3 N8 1.0914160975e-05
O4 N8 0.016524201186
O5 N8 8.6169155157e-05
O6 N8 0.048276076431
N7 N8 0.00010139024048
S1 C9 0.07625137593
S2 C9 0.018719417029
O3 C9 0.089231322607
O4 C9 9.2697531917e-05
O5 C9 0.10085864474
O6 C9 5.6236917693e-05
N7 C9 1.0041792605
N8 C9 0.00028865587662
S1 C10 0.021578894223
S2 C10 0.070592834834
O3 C10 2.2629127268e-05
O4 C10 0.089742772064
O5 C10 0.00010826952419
O6 C10 0.10257585275
N7 C10 0.00020198573485
N8 C10 1.0043811052
C9 C10 0.00057632224548
S1 C11 1.066275993
S2 C11 0.091895356034
O3 C11 0.010602290531
O4 C11 0.00048215064878
O5 C11 0.040023931298
O6 C11 0.00057088553071
N7 C11 0.08205813879
N8 C11 0.00039601812467
C9 C11 0.94752772726
C10 C11 0.0013639882278
S1 C12 0.089984692853
S2 C12 1.0676844192
O3 C12 9.2756995524e-05
O4 C12 0.010962204039
O5 C12 0.0011383978568
O6 C12 0.032042801849
N7 C12 0.00044693029444
N8 C12 0.097105599043
C9 C12 0.0014806123074
C10 C12 0.93668245492
C11 C12 0.0055473518111
S1 C13 0.012137958172
S2 C13 0.0022057209972
O3 C13 0.87749031025
O4 C13 7.4823756185e-06
O5 C13 1.3012489928
O6 C13 8.5587384042e-06
N7 C13 0.073404871417
N8 C13 5.3695348162e-05
C9 C13 0.86390451683
C10 C13 8.7900272519e-05
C11 C13 0.039530891552
C12 C13 0.00036274691848
S1 C14 0.0018710223024
S2 C14 0.025253170969
O3 C14 2.5478376507e-06
O4 C14 0.89467085985
O5 C14 1.4290022626e-05
O6 C14 1.2765658994
N7 C14 2.695460135e-05
N8 C14 0.077543616521
C9 C14 7.3597997192e-05
C10 C14 0.85379464796
C11 C14 0.00049964410391
C12 C14 0.048981189561
C13 C14 8.9334953574e-06
S1 H15 0.0215523141
S2 H15 0.031105387646
O3 H15 0.015889727055
O4 H15 6.465044012e-05
O5 H15 0.016560725382
O6 H15 3.3903320721e-05
N7 H15 0.072978398632
N8 H15 0.00044199622859
C9 H15 0.87830290808
C10 H15 0.0005344284372
C11 H15 0.039012797932
C12 H15 0.0010981978973
C13 H15 0.042334677299
C14 H15 5.5939161858e-05
S1 H16 0.03477684073
S2 H16 0.009453440389
O3 H16 1.1640161897e-05
O4 H16 0.023385858993
O5 H16 8.1463120506e-05
O6 H16 0.01310271602
N7 H16 0.00018132615272
N8 H16 0.056372094375
C9 H16 0.00052847838136
C10 H16 0.88589532804
C11 H16 0.0010297119776
C12 H16 0.038263598253
C13 H16 3.2261530041e-05
C14 H16 0.030580593057
H15 H16 7.9472241721e-05
S1 H17 0.065138369391
S2 H17 0.020416565249
O3 H17 0.0024254458685
O4 H17 0.00011161760368
O5 H17 0.0036842784825
O6 H17 0.00014376682197
N7 H17 0.01785711273
N8 H17 0.00012244981175
C9 H17 0.037550972704
C10 H17 0.00043676896749
C11 H17 0.92154685916
C12 H17 0.0057458716988
C13 H17 0.0092806420116
C14 H17 0.00024595254246
H15 H17 0.0019932553629
H16 H17 8.9688575464e-05
S1 H18 0.052146889712
S2 H18 0.021424448963
O3 H18 0.0017135591825
O4 H18 7.0030346379e-05
O5 H18 0.028252561268
O6 H18 0.0001568062904
N7 H18 0.011587302816
N8 H18 3.6640012744e-05
C9 H18 0.035498621606
C10 H18 8.2269284434e-05
C11 H18 0.91165701033
C12 H18 0.00064311831425
C13 H18 0.0065285677203
C14 H18 9.4403760216e-05
H15 H18 0.011521056736
H16 H18 4.2463417428e-05
H17 H18 0.032149327699
S1 H19 0.013623439668
S2 H19 0.066275185842
O3 H19 5.2768014663e-05
O4 H19 0.0022970605083
O5 H19 0.00010853470269
O6 H19 0.0047989324009
N7 H19 0.00013005589344
N8 H19 0.016648321759
C9 H19 0.00046363363281
C10 H19 0.038023930045
C11 H19 0.0054542891502
C12 H19 0.92541506648
C13 H19 0.00020657472208
C14 H19 0.010297263018
H15 H19 0.00010331694928
H16 H19 0.003112180302
H17 H19 0.008055106201
H18 H19 0.00062948527037
S1 H20 0.022346097963
S2 H20 0.054543922789
O3 H20 2.4864314598e-05
O4 H20 0.0017965629738
O5 H20 0.00036794125563
O6 H20 0.023183236417
N7 H20 3.8627789331e-05
N8 H20 0.013388118742
C9 H20 9.2699840788e-05
C10 H20 0.035851510188
C11 H20 0.0006799165301
C12 H20 0.91497655661
C13 H20 4.5634724317e-05
C14 H20 0.0051934957755
H15 H20 3.0242369479e-05
H16 H20 0.011520796091
H17 H20 0.00073733232447
H18 H20 0.00017760414507
H19 H20 0.033599650158
S1 H21 0.0047466946252
S2 H21 0.00059900326736
O3 H21 0.022375540256
O4 H21 7.6874415517e-06
O5 H21 0.0010531857946
O6 H21 5.1341920531e-06
N7 H21 0.84415636399
N8 H21 1.6253381372e-05
C9 H21 0.022149535082
C10 H21 3.581973498e-05
C11 H21 0.010243612799
C12 H21 5.3375667236e-05
C13 H21 0.0030273400071
C14 H21 4.3244149512e-06
H15 H21 0.0018812850539
H16 H21 3.4354822679e-05
H17 H21 0.0010065435899
H18 H21 0.00036018664137
H19 H21 8.3554540545e-06
H20 H21 3.299806749e-06
S1 H22 0.0011342591354
S2 H22 0.0011037612455
O3 H22 0.0035027549881
O4 H22 5.3500271792e-06
O5 H22 0.0040944464699
O6 H22 4.1741192922e-06
N7 H22 0.86863910993
N8 H22 1.4582859645e-05
C9 H22 0.023659193171
C10 H22 2.8482526887e-05
C11 H22 0.005041181328
C12 H22 5.9819099654e-05
C13 H22 0.0099165868476
C14 H22 5.2452001855e-06
H15 H22 0.0031824024725
H16 H22 3.2465505765e-06
H17 H22 0.0048659864205
H18 H22 0.00035691237523
H19 H22 2.8219445431e-05
H20 H22 9.6924334993e-06
H21 H22 0.016798622316
S1 H23 0.00033644759271
S2 H23 0.0013893011318
O3 H23 7.7989513424e-07
O4 H23 0.0019671640525
O5 H23 3.5392463582e-06
O6 H23 0.004919658585
N7 H23 5.0495422886e-06
N8 H23 0.86513521981
C9 H23 1.1709778942e-05
C10 H23 0.023666006934
C11 H23 4.5203998581e-05
C12 H23 0.0062295288871
C13 H23 2.2331775448e-06
C14 H23 0.010403893896
H15 H23 1.1973535796e-05
H16 H23 0.0020157921384
H17 H23 2.1036761376e-05
H18 H23 8.6103318607e-06
H19 H23 0.0043596114394
H20 H23 0.00037195352308
H21 H23 5.4696761902e-07
H22 H23 6.5897002076e-07
S1 H24 0.0008264592108
S2 H24 0.0008356763237
O3 H24 9.098592042e-07
O4 H24 0.0013573600131
O5 H24 6.7638484583e-06
O6 H24 0.016992790559
N7 H24 8.3689796293e-06
N8 H24 0.84666238611
C9 H24 1.8198682456e-05
C10 H24 0.023923595727
C11 H24 5.6346986689e-05
C12 H24 0.0056076824083
C13 H24 2.4923381173e-06
C14 H24 0.0034645271551
H15 H24 8.9343893877e-06
H16 H24 0.01122977448
H17 H24 8.420524494e-06
H18 H24 1.9794957057e-06
H19 H24 0.00039380111114
H20 H24 0.003471166675
H21 H24 1.9476076131e-06
H22 H24 5.1692049021e-07
H23 H24 0.017564747876
S1 H25 0.00022097469418
S2 H25 4.070045944e-05
O3 H25 0.61918169794
O4 H25 3.5936936771e-07
O5 H25 0.020980797543
O6 H25 2.634259851e-07
N7 H25 0.0015561760488
