Atom(A) Atom(B) Deloc_index
O1 O2 0.27867106759
O1 N3 0.0014909980992
O2 N3 0.00018268973838
O1 N4 0.012938065614
O2 N4 0.048658474792
N3 N4 0.00076286002314
O1 C5 0.019497159397
O2 C5 0.0018949622136
N3 C5 0.14243137401
N4 C5 0.01062979947
O1 C6 0.0085362824835
O2 C6 0.018596507757
N3 C6 0.011596086841
N4 C6 0.071829177306
C5 C6 0.95698360647
O1 C7 0.023108876584
O2 C7 0.0028173277016
N3 C7 0.11220274013
N4 C7 0.0011654812475
C5 C7 1.0984831005
C6 C7 0.034205702346
O1 C8 0.073299752236
O2 C8 0.084524141755
N3 C8 0.0041000146161
N4 C8 0.91581011813
C5 C8 0.040849459115
C6 C8 0.85658164534
C7 C8 0.00497475453
O1 C9 0.0019613030018
O2 C9 0.00030273814236
N3 C9 0.96325821181
N4 C9 0.00028690589898
C5 C9 0.055058227065
C6 C9 0.0063052666215
C7 C9 1.1219162494
C8 C9 0.00081794996871
O1 C10 0.0032373338568
O2 C10 0.00067848638663
N3 C10 0.98184933058
N4 C10 0.0021897662282
C5 C10 1.3681373224
C6 C10 0.046935928198
C7 C10 0.068306599802
C8 C10 0.013521566213
C9 C10 0.065189850989
O1 C11 0.012328588907
O2 C11 0.016067522198
N3 C11 0.011324488335
N4 C11 0.00017936063566
C5 C11 0.039946537622
C6 C11 0.005223764412
C7 C11 1.2083660959
C8 C11 0.00076447882919
C9 C11 0.053025184667
C10 C11 0.023886862104
O1 C12 0.00052096470801
O2 C12 0.00043954982364
N3 C12 0.079703404876
N4 C12 5.9207339492e-05
C5 C12 0.0066304813077
C6 C12 0.00099987728253
C7 C12 0.045490554183
C8 C12 0.00015262544519
C9 C12 1.2041245656
C10 C12 0.013315390486
C11 C12 0.076897203258
O1 C13 0.78208191939
O2 C13 1.1178435085
N3 C13 0.00052875575258
N4 C13 0.072019326025
C5 C13 0.0084698258462
C6 C13 0.044473745158
C7 C13 0.0049032725415
C8 C13 0.81442617794
C9 C13 0.00026189670969
C10 C13 0.0010836322379
C11 C13 0.004593176816
C12 C13 0.00012231939649
O1 C14 0.0015392685679
O2 C14 0.0018092626346
N3 C14 0.015935911959
N4 C14 9.4445703333e-05
C5 C14 0.017012173816
C6 C14 0.00077697586725
C7 C14 0.060087808639
C8 C14 0.00050734897309
C9 C14 0.056168190332
C10 C14 0.006676229377
C11 C14 1.3467318467
C12 C14 0.059931633165
C13 C14 0.00036123570741
O1 C15 0.00063328759099
O2 C15 0.00041017639956
N3 C15 0.018670664136
N4 C15 4.7340895867e-05
C5 C15 0.0060873020233
C6 C15 0.00047617572299
C7 C15 0.057228083946
C8 C15 0.00022423038306
C9 C15 0.061478641007
C10 C15 0.021408737023
C11 C15 0.059743851152
C12 C15 1.3398252497
C13 C15 0.00015208769504
C14 C15 1.2374010073
O1 H16 0.00093012757102
O2 H16 0.0089079886518
N3 H16 0.0026361564407
N4 H16 0.012206209211
C5 H16 0.039098573927
