Atom(A) Atom(B) Deloc_index
O1 O2 0.30061865258
O1 N3 0.015202254018
O2 N3 0.058731177372
O1 C4 0.024437928509
O2 C4 0.015039442896
N3 C4 0.062450903617
O1 C5 0.081098829648
O2 C5 0.093182041864
N3 C5 0.99547617728
C4 C5 0.91400818584
O1 C6 0.0035029630869
O2 C6 0.0098232408686
N3 C6 0.020285317167
C4 C6 0.96415821659
C5 C6 0.043811653699
O1 C7 0.0026930189131
O2 C7 0.0032665584783
N3 C7 0.02702167703
C4 C7 0.97917657158
C5 C7 0.045754855443
C6 C7 0.046202223827
O1 C8 0.00033340933053
O2 C8 0.0010878024354
N3 C8 0.0024675328374
C4 C8 0.045533085717
C5 C8 0.010372433724
C6 C8 0.99542269392
C7 C8 0.01301296095
O1 C9 0.83783247268
O2 C9 1.2696818594
N3 C9 0.071823219934
C4 C9 0.045478168172
C5 C9 0.86838792501
C6 C9 0.011010871298
C7 C9 0.0086611548536
C8 C9 0.0012618096088
O1 H10 0.026784440165
O2 H10 0.0010644189553
N3 H10 0.010906947934
C4 H10 0.9131404037
C5 H10 0.038649487303
C6 H10 0.039133316973
C7 H10 0.040345628268
C8 H10 0.0095693609169
C9 H10 0.0041821270074
O1 H11 0.014767286323
O2 H11 0.015059354089
N3 H11 0.055436836752
C4 H11 0.033971861629
C5 H11 0.89591896441
C6 H11 0.0095413716734
C7 H11 0.011245054697
C8 H11 0.001776989036
C9 H11 0.042417252952
H10 H11 0.0032413876967
O1 H12 0.0038304420144
O2 H12 0.018610028768
N3 H12 0.0018271573948
C4 H12 0.039686855913
C5 H12 0.0069061776919
C6 H12 0.93192024936
C7 H12 0.010974541508
C8 H12 0.042598409182
C9 H12 0.011405929273
H10 H12 0.0027598855362
H11 H12 0.00043208142731
O1 H13 0.00062979898289
O2 H13 0.00069751786329
N3 H13 0.020955286368
C4 H13 0.039653428724
C5 H13 0.0034730185648
C6 H13 0.93006900048
C7 H13 0.0088895910928
C8 H13 0.042214425164
C9 H13 0.00065015663011
H10 H13 0.011582405018
H11 H13 0.00040472729078
H12 H13 0.037870286716
O1 H14 0.00017486404432
O2 H14 0.00050858935734
