Atom(A) Atom(B) Deloc_index
O1 O2 0.040019845551
O1 O3 0.007333685032
O2 O3 0.25684765636
O1 N4 0.015128694591
O2 N4 0.011779553673
O3 N4 0.050446870487
O1 C5 0.073884179735
O2 C5 0.072767368152
O3 C5 0.081363463331
N4 C5 0.91194502085
O1 C6 0.81966169342
O2 C6 0.0075146532606
O3 C6 0.017554398209
N4 C6 0.070786212631
C5 C6 0.82460723366
O1 C7 0.021363570793
O2 C7 0.77262810276
O3 C7 1.1213272121
N4 C7 0.064031100837
C5 C7 0.791290242
C6 C7 0.040144182072
O1 H8 0.0080228765128
O2 H8 0.02174770971
O3 H8 0.011336443358
N4 H8 0.048980849216
C5 H8 0.83255834104
C6 H8 0.031023534012
C7 H8 0.030866686603
O1 H9 0.066746815588
O2 H9 0.0014855775398
O3 H9 0.003445925628
N4 H9 0.017289911297
C5 H9 0.034872231932
C6 H9 0.83937216443
C7 H9 0.0076624185298
H8 H9 0.0046143884897
O1 H10 0.05822616966
O2 H10 0.0011491964406
O3 H10 0.0086828716332
N4 H10 0.014401909198
C5 H10 0.032312158763
C6 H10 0.83335556401
C7 H10 0.0040860923552
H8 H10 0.0090594991484
H9 H10 0.029656727451
O1 H11 0.00056309615096
O2 H11 0.0013344826431
O3 H11 0.020644618181
N4 H11 0.76722442831
C5 H11 0.019725282449
C6 H11 0.0032588890595
C7 H11 0.0034173213939
H8 H11 0.0089963662529
H9 H11 0.00045922601737
H10 H11 0.0037634551726
O1 H12 0.0027737129626
O2 H12 0.00037831840012
O3 H12 0.0019617321054
N4 H12 0.79432920735
C5 H12 0.020994136887
C6 H12 0.0078824454344
C7 H12 0.0022280711386
H8 H12 0.0027781749605
H9 H12 0.00052719551435
H10 H12 0.00094525560866
H11 H12 0.015522134671
O1 H13 0.61309421301
O2 H13 0.00352398612
O3 H13 0.00028832471556
N4 H13 0.00049617080298
C5 H13 0.002866370673
C6 H13 0.013735798737
C7 H13 0.00036776528721
H8 H13 0.0021969216322
H9 H13 0.0012120008163
H10 H13 0.0082233879689
H11 H13 0.0001328486139
H12 H13 3.3947725955e-05
O1 H14 0.00048881638209
O2 H14 0.56671401494
O3 H14 0.017388764449
N4 H14 0.0022171616124
C5 H14 0.0077521812153
C6 H14 0.00057110702624
C7 H14 0.010314782829
H8 H14 0.00068162228762
H9 H14 0.0002875510923
H10 H14 3.2344500555e-05
H11 H14 8.1637468656e-05
H12 H14 6.1505981618e-05
H13 H14 5.7347352545e-05
