Atom(A) Atom(B) Deloc_index
O1 O2 0.34398321529
O1 N3 0.01283609422
O2 N3 0.051022410222
O1 C4 0.011604763754
O2 C4 0.026050756289
N3 C4 0.089471495151
O1 C5 0.087322109696
O2 C5 0.10075555625
N3 C5 0.99417623331
C4 C5 0.90981035868
O1 C6 0.018638885865
O2 C6 0.004592144871
N3 C6 0.020786724111
C4 C6 1.0003127315
C5 C6 0.043931826724
O1 C7 0.015911537191
O2 C7 0.010042479846
N3 C7 0.0044649644034
C4 C7 0.052190800445
C5 C7 0.012495020538
C6 C7 1.3507955485
O1 C8 0.0047767536747
O2 C8 0.00089530063847
N3 C8 0.0049698457886
C4 C8 0.052322786037
C5 C8 0.014350846271
C6 C8 1.3524319884
C7 C8 0.068571867566
O1 C9 0.887425736
O2 C9 1.2575081373
N3 C9 0.071504756155
C4 C9 0.04849906063
C5 C9 0.86382996833
C6 C9 0.012144900178
C7 C9 0.0084268516018
C8 C9 0.0015352625319
O1 C10 0.0026674431036
O2 C10 0.0012914501339
N3 C10 0.0010475776549
C4 C10 0.0095017938746
C5 C10 0.0016324410061
C6 C10 0.068049682869
C7 C10 1.3927706738
C8 C10 0.10209088303
C9 C10 0.00082262847907
O1 C11 0.0010958114525
O2 C11 0.00077487430465
N3 C11 0.00079331603253
C4 C11 0.00971996522
C5 C11 0.0014863466839
C6 C11 0.068012821578
C7 C11 0.10098955106
C8 C11 1.3977492978
C9 C11 0.00063538125673
C10 C11 0.071195712073
O1 C12 0.00092945009024
O2 C12 0.00036936857526
N3 C12 0.0027967172363
C4 C12 0.0054842948798
C5 C12 0.0057913489489
C6 C12 0.096987470895
C7 C12 0.070163092986
C8 C12 0.070386491186
C9 C12 0.00063560462284
C10 C12 1.3915669896
C11 C12 1.3877530804
O1 H13 0.0013237763287
O2 H13 0.013400394914
N3 H13 0.016259730946
C4 H13 0.93203862271
C5 H13 0.037864083463
C6 H13 0.039016089946
C7 H13 0.013033439745
C8 H13 0.0098952038613
C9 H13 0.0053196863909
C10 H13 0.0011579271437
C11 H13 0.0018583694195
C12 H13 0.001361302621
O1 H14 0.0020469036308
O2 H14 0.0050705678993
N3 H14 0.014108162607
C4 H14 0.93608386184
C5 H14 0.039401395821
C6 H14 0.040995048049
C7 H14 0.010995473424
C8 H14 0.01274607643
C9 H14 0.010492944023
C10 H14 0.0018809920599
C11 H14 0.0012288521425
C12 H14 0.0024885617935
H13 H14 0.035764973897
O1 H15 0.022602142928
O2 H15 0.014519556502
N3 H15 0.059233262758
C4 H15 0.03741687723
C5 H15 0.90628148299
C6 H15 0.0067588166375
C7 H15 0.00070072956939
C8 H15 0.0075892178046
C9 H15 0.032730560251
C10 H15 0.00059364608757
C11 H15 0.00091477840674
C12 H15 0.00049911150065
H13 H15 0.011979783594
H14 H15 0.0045035977863
O1 H16 0.001188396348
O2 H16 0.010989026201
N3 H16 0.00047160789411
C4 H16 0.011534194582
C5 H16 0.00083408233831
C6 H16 0.046166232039
C7 H16 0.95257053415
C8 H16 0.0099230149112
C9 H16 0.0024637796007
C10 H16 0.047490105556
C11 H16 0.0050062270466
C12 H16 0.009932116802
H13 H16 0.0088026138986
H14 H16 0.00091721193449
H15 H16 0.0002135150366
O1 H17 0.00021274087559
O2 H17 0.00027792385506
N3 H17 0.00069129585149
C4 H17 0.011673883517
C5 H17 0.0023402661396
C6 H17 0.04730260108
C7 H17 0.010168592837
C8 H17 0.95930021794
C9 H17 0.00023917026216
C10 H17 0.0051746816148
C11 H17 0.049077493005
C12 H17 0.010229886065
H13 H17 0.000965113762
H14 H17 0.0073305089691
H15 H17 0.0036986012424
H16 H17 0.0023520919439
O1 H18 0.0019480696125
O2 H18 0.003468843502
N3 H18 0.81765452343
C4 H18 0.0068303953181
C5 H18 0.02007251519
C6 H18 0.00064716541802
C7 H18 0.00029151463606
C8 H18 0.00019166799997
C9 H18 0.0094595436588
C10 H18 5.8059154842e-05
C11 H18 2.732708071e-05
C12 H18 0.00013957145482
H13 H18 0.00048237346771
H14 H18 0.0049814468986
H15 H18 0.0012189893675
H16 H18 1.7887623126e-05
H17 H18 3.2224615361e-05
O1 H19 0.0013796453424
O2 H19 0.022871601249
N3 H19 0.78350196479
C4 H19 0.0032645519326
C5 H19 0.019740404328
C6 H19 0.00042844777639
C7 H19 0.00010354912897
C8 H19 0.0002578566284
C9 H19 0.0038551612469
C10 H19 5.2379491518e-05
C11 H19 5.4350964174e-05
C12 H19 4.7991250769e-05
H13 H19 0.0030176790254
H14 H19 0.00031228568157
H15 H19 0.010620230568
H16 H19 2.6119850822e-05
H17 H19 8.7002958289e-05
H18 H19 0.012641524722
O1 H20 9.4738568677e-05
O2 H20 0.00010082661159
N3 H20 0.0001441162135
C4 H20 0.0016876596612
C5 H20 0.00010731558006
C6 H20 0.010182227342
C7 H20 0.049384912435
C8 H20 0.0050626170737
C9 H20 3.5084085306e-05
C10 H20 0.96601137184
C11 H20 0.010290173336
C12 H20 0.049003374822
H13 H20 0.00014302134389
H14 H20 0.00041490975321
H15 H20 3.4430265246e-05
H16 H20 0.0072724161334
H17 H20 0.00038058659469
H18 H20 1.0594332531e-05
H19 H20 3.0095907951e-06
O1 H21 4.7545812747e-05
O2 H21 4.9672169611e-05
N3 H21 0.00011923373431
C4 H21 0.0017057833502
C5 H21 7.4512376154e-05
C6 H21 0.010157860465
C7 H21 0.0049851824378
C8 H21 0.049536061624
C9 H21 3.4173898485e-05
C10 H21 0.010250379976
C11 H21 0.96591409388
C12 H21 0.048776177278
H13 H21 0.00046659186344
H14 H21 0.00012756557489
H15 H21 4.5899398594e-05
H16 H21 0.00036306474796
H17 H21 0.0074599744861
H18 H21 1.8311276625e-06
H19 H21 6.0176684713e-06
H20 H21 0.0021288013995
O1 H22 4.8555579118e-05
O2 H22 6.533202947e-05
N3 H22 0.00015185783736
C4 H22 0.00043308449932
C5 H22 0.0002962186909
C6 H22 0.0048108326167
C7 H22 0.010270290915
C8 H22 0.010236273803
C9 H22 3.8424461049e-05
C10 H22 0.049072683626
C11 H22 0.048994575398
C12 H22 0.96670360126
H13 H22 0.00013585578492
H14 H22 0.00018580219473
H15 H22 4.6770911389e-05
H16 H22 0.001994598175
H17 H22 0.0020663999849
H18 H22 8.0750479834e-06
H19 H22 2.6700862315e-06
H20 H22 0.0072679323829
H21 H22 0.0072555166694
O1 H23 0.58151298751
O2 H23 0.018443095677
N3 H23 0.0016847443364
C4 H23 0.00091842129161
C5 H23 0.010208922684
C6 H23 0.00016712396569
C7 H23 0.00033687690986
C8 H23 8.2816298678e-05
C9 H23 0.010678402842
C10 H23 7.2759463932e-05
C11 H23 1.3393698616e-05
C12 H23 4.5551602393e-05
H13 H23 3.4805005621e-05
H14 H23 0.00035901657621
H15 H23 0.00080781930853
H16 H23 3.6001742307e-05
H17 H23 6.405552859e-06
H18 H23 0.00045111878648
H19 H23 3.5943431197e-05
H20 H23 3.9331995378e-06
H21 H23 7.6964310873e-07
H22 H23 2.7355548834e-06
