Atom(A) Atom(B) Deloc_index
O1 O2 0.27864698588
O1 N3 0.010354539105
O2 N3 0.043672420132
O1 C4 0.001506722919
O2 C4 0.0016119589771
N3 C4 0.014126641073
O1 C5 0.007099562929
O2 C5 0.019742003629
N3 C5 0.077004625718
C4 C5 0.89876634023
O1 C6 0.073864903772
O2 C6 0.083636868588
N3 C6 0.90954447814
C4 C6 0.031101857921
C5 C6 0.87490301794
O1 C7 0.0043404142007
O2 C7 0.00060875541793
N3 C7 0.0014128221368
C4 C7 0.91098922073
C5 C7 0.040967909113
C6 C7 0.010717715256
O1 C8 0.011570083093
O2 C8 0.010974620513
N3 C8 0.00091239523269
C4 C8 0.9108375456
C5 C8 0.039711190524
C6 C8 0.0034539139137
C7 C8 0.044450617944
O1 C9 0.772385334
O2 C9 1.1251658829
N3 C9 0.072402110265
C4 C9 0.0037326214705
C5 C9 0.039289059978
C6 C9 0.81202380973
C7 C9 0.0007650420045
C8 C9 0.0077722069304
O1 H10 0.0006886757642
O2 H10 0.00026328209334
N3 H10 0.0026264273736
C4 H10 0.88776216957
C5 H10 0.042899449301
C6 H10 0.0091353683013
C7 H10 0.040960809975
C8 H10 0.041281933361
C9 H10 0.0005478003782
O1 H11 0.0010305624209
O2 H11 0.013767784446
N3 H11 0.013287607217
C4 H11 0.03445064789
C5 H11 0.88831749795
C6 H11 0.037415826361
C7 H11 0.0092640107338
C8 H11 0.0087249214106
C9 H11 0.0046612550783
H10 H11 0.0034385595433
O1 H12 0.0015939390861
O2 H12 0.0033735490179
N3 H12 0.016529781801
C4 H12 0.03685681613
C5 H12 0.89221197006
C6 H12 0.039912476163
C7 H12 0.0058642529992
C8 H12 0.0092400218821
C9 H12 0.0090674791355
H10 H12 0.0072019679991
H11 H12 0.037073285486
O1 H13 0.021290330297
O2 H13 0.010712552141
N3 H13 0.055108568902
C4 H13 0.0030124756291
C5 H13 0.033110609303
C6 H13 0.86030554438
C7 H13 0.012780493663
C8 H13 0.00032971042803
C9 H13 0.030899827857
H10 H13 0.00035496045979
H11 H13 0.010299262325
H12 H13 0.0036226342736
O1 H14 0.011424346136
O2 H14 0.00048273626565
N3 H14 0.00098692784364
C4 H14 0.036227279515
C5 H14 0.0034846474204
C6 H14 0.0071367316773
C7 H14 0.90043827028
C8 H14 0.0078320271483
C9 H14 0.00088302898126
H10 H14 0.011324739565
H11 H14 0.00045621257195
H12 H14 0.00046960815042
H13 H14 0.013083257214
O1 H15 0.00037536669466
O2 H15 0.00024619632522
N3 H15 0.00023145238345
C4 H15 0.036916467672
C5 H15 0.008385184214
C6 H15 0.0019700898341
C7 H15 0.91264821317
C8 H15 0.010455086139
C9 H15 0.00023930944142
H10 H15 0.0033326266093
H11 H15 0.00078587636783
H12 H15 0.0062180306479
H13 H15 0.0037690013096
H14 H15 0.038719618956
O1 H16 0.00036768778007
O2 H16 0.00012228188527
N3 H16 0.00038700012752
C4 H16 0.037224989729
C5 H16 0.010031990106
C6 H16 0.0013910699369
C7 H16 0.91286115068
C8 H16 0.0072641128797
C9 H16 7.8793880462e-05
H10 H16 0.0050968932487
H11 H16 0.0020792713845
H12 H16 0.00056534679182
H13 H16 0.0018920007744
H14 H16 0.038360344655
H15 H16 0.039094741868
O1 H17 0.00079282149464
O2 H17 0.0058811046726
