Atom(A) Atom(B) Deloc_index
O1 O2 0.26809352939
O1 N3 0.01398944101
O2 N3 0.050884096615
O1 C4 0.079126903716
O2 C4 0.084516380822
N3 C4 0.93868680222
O1 C5 0.75964233853
O2 C5 1.1113304328
N3 C5 0.063474876375
C4 C5 0.809644262
O1 H6 0.011858254838
O2 H6 0.013788562496
N3 H6 0.049807299158
C4 H6 0.84048299788
C5 H6 0.03706148543
O1 H7 0.011842116979
O2 H7 0.013791307303
N3 H7 0.049807227025
C4 H7 0.84043600409
C5 H7 0.037081745203
H6 H7 0.027043053971
O1 H8 0.00060255798874
O2 H8 0.0065745679139
N3 H8 0.77878100816
C4 H8 0.020282021363
C5 H8 0.0024693820513
H6 H8 0.0018665756134
H7 H8 0.0096116010642
O1 H9 0.00060415447529
O2 H9 0.0066188553503
N3 H9 0.7786602301
C4 H9 0.020269529324
C5 H9 0.002473233992
H6 H9 0.009610472956
H7 H9 0.0018612210781
H8 H9 0.013952787383
O1 H10 0.58363822932
O2 H10 0.016411829599
N3 H10 0.0027630347691
C4 H10 0.0078070574601
C5 H10 0.0098003804012
H6 H10 0.00030386446773
H7 H10 0.00030328502238
H8 H10 3.9879123491e-05
H9 H10 3.9937550163e-05
