Atom Loc_index
O1 8.2761106612
O2 8.3600941563
N3 6.7154790867
N4 6.7322296057
C5 3.8979661559
C6 3.7858071693
C7 3.8907200577
C8 3.4962937918
C9 3.5718993942
C10 3.614439783
C11 3.919920691
C12 3.9164936526
C13 2.7931884338
C14 3.9129978987
C15 3.9039535012
H16 0.47061553129
H17 0.4591633176
H18 0.46355187256
H19 0.44331456074
H20 0.12048821158
H21 0.43806720102
H22 0.47188214239
H23 0.47357542239
H24 0.14321087662
H25 0.15465763422
H26 0.47334811581
H27 0.053245681311
