Atom(A) Atom(B) Deloc_index
O1 O2 0.31885251285
O1 N3 0.010858454234
O2 N3 0.04618981179
O1 C4 0.0097086118303
O2 C4 0.024989964136
N3 C4 0.088441291635
O1 C5 0.086789931782
O2 C5 0.098292911866
N3 C5 0.99403718852
C4 C5 0.92664788953
O1 C6 0.017244253974
O2 C6 0.0042187209555
N3 C6 0.016862951193
C4 C6 1.0005512977
C5 C6 0.044865624489
O1 C7 0.014361870246
O2 C7 0.010283763641
N3 C7 0.0031077859472
C4 C7 0.05405961958
C5 C7 0.01141426896
C6 C7 1.3582713056
O1 C8 0.0039609409786
O2 C8 0.00065455781785
N3 C8 0.003345463088
C4 C8 0.054173266972
C5 C8 0.01387961924
C6 C8 1.3593501985
C7 C8 0.07021841391
O1 C9 0.81737658836
O2 C9 1.1923078131
N3 C9 0.067921453007
C4 C9 0.048151225756
C5 C9 0.85678086456
C6 C9 0.010866887866
C7 C9 0.007252992922
C8 C9 0.0012806814778
O1 C10 0.0021442874948
O2 C10 0.0011434825349
N3 C10 0.00058982699862
C4 C10 0.0090419247983
C5 C10 0.0014010088225
C6 C10 0.069762658723
C7 C10 1.4004354684
C8 C10 0.10284365428
C9 C10 0.00065252211726
O1 C11 0.00094503649359
O2 C11 0.00059731140883
N3 C11 0.00049756303911
C4 C11 0.0092250248862
C5 C11 0.0012865358235
C6 C11 0.06966504857
C7 C11 0.10180741164
C8 C11 1.4060712472
C9 C11 0.00051830109674
C10 C11 0.07309319776
O1 C12 0.00087705977091
O2 C12 0.00031817736585
N3 C12 0.0014868499586
C4 C12 0.0051976133728
C5 C12 0.0048707434431
C6 C12 0.097253101617
C7 C12 0.072041051144
C8 C12 0.072251280266
C9 C12 0.00055698433236
C10 C12 1.4016156035
C11 C12 1.396996645
O1 H13 0.00099114581612
O2 H13 0.011615093937
N3 H13 0.013649103552
C4 H13 0.92580791014
C5 H13 0.034948374536
C6 H13 0.035544086757
C7 H13 0.012384343262
C8 H13 0.0086990031072
C9 H13 0.0044807209395
C10 H13 0.00096877556512
C11 H13 0.0015638743191
C12 H13 0.0010335244215
O1 H14 0.0014808072267
O2 H14 0.004099234963
N3 H14 0.011914571678
C4 H14 0.93150179409
C5 H14 0.036468443087
C6 H14 0.037138971295
C7 H14 0.0094639281526
C8 H14 0.011748685436
C9 H14 0.0091791027197
C10 H14 0.0015422227307
C11 H14 0.00099335417702
C12 H14 0.0019116096013
H13 H14 0.030538479855
O1 H15 0.02002938344
O2 H15 0.011592687558
N3 H15 0.054936306825
C4 H15 0.035025270175
C5 H15 0.89594040735
C6 H15 0.0060650105368
C7 H15 0.00057025252468
C8 H15 0.0068710591201
C9 H15 0.030066971585
C10 H15 0.00043634784016
C11 H15 0.00071765283809
C12 H15 0.00037167227182
H13 H15 0.010157971437
H14 H15 0.0035893301419
O1 H16 0.0008672843889
O2 H16 0.009472641828
N3 H16 0.00024286069733
C4 H16 0.01081658543
C5 H16 0.00063847237907
C6 H16 0.041553658326
C7 H16 0.93920347812
C8 H16 0.0088473064446
C9 H16 0.0018038282321
C10 H16 0.04252505564
C11 H16 0.0036956451528
C12 H16 0.008806885274
H13 H16 0.0082332338984
H14 H16 0.00074006152604
H15 H16 0.00014960587448
O1 H17 0.00010842127079
O2 H17 0.00017089084148
N3 H17 0.00040210428561
C4 H17 0.010892529656
C5 H17 0.0020272249447
C6 H17 0.042536141276
C7 H17 0.00905242703
C8 H17 0.94614233187
C9 H17 0.00018233841131
C10 H17 0.0038032835047
C11 H17 0.043762805643
C12 H17 0.0090425134234
H13 H17 0.00077711470759
H14 H17 0.0066371758427
H15 H17 0.002978001111
H16 H17 0.0018424942901
O1 H18 0.0016670955457
O2 H18 0.0033147919042
N3 H18 0.84530727223
C4 H18 0.0065827649543
C5 H18 0.020342983319
C6 H18 0.00052107058289
C7 H18 0.00019487840844
C8 H18 0.00011401092702
C9 H18 0.0087998216424
C10 H18 3.8044029685e-05
C11 H18 1.4409424578e-05
C12 H18 6.852535844e-05
H13 H18 0.00034586177985
H14 H18 0.0043054472207
H15 H18 0.0010749449296
H16 H18 9.2698311194e-06
H17 H18 1.8694786991e-05
O1 H19 0.0010224249674
O2 H19 0.019415413052
N3 H19 0.81532500725
C4 H19 0.003071611521
C5 H19 0.020074280907
C6 H19 0.00033584723606
C7 H19 6.0137966685e-05
C8 H19 0.0002004839434
C9 H19 0.0035261322512
C10 H19 2.7675285632e-05
C11 H19 3.6749112007e-05
C12 H19 2.4146247278e-05
H13 H19 0.0024432029012
H14 H19 0.00025751759324
H15 H19 0.009732723498
H16 H19 1.3470943468e-05
H17 H19 6.1224176121e-05
H18 H19 0.013243351765
O1 H20 4.8604528246e-05
O2 H20 5.7617230475e-05
N3 H20 8.5085858139e-05
C4 H20 0.0014560737286
C5 H20 8.3016565679e-05
C6 H20 0.0089689429818
C7 H20 0.044053371424
C8 H20 0.0037281212358
C9 H20 2.0881782201e-05
C10 H20 0.95223626485
C11 H20 0.0090883892378
C12 H20 0.043850061369
H13 H20 7.9390145927e-05
H14 H20 0.00029387396659
H15 H20 1.8144332838e-05
H16 H20 0.0056106563281
H17 H20 0.00022584160516
H18 H20 6.7316024173e-06
H19 H20 1.6413062166e-06
O1 H21 2.8027418157e-05
O2 H21 2.7356794622e-05
N3 H21 7.3014879858e-05
C4 H21 0.0014608319052
C5 H21 5.5827522151e-05
C6 H21 0.0089437888221
C7 H21 0.0036774032028
C8 H21 0.044243068338
C9 H21 2.0599810263e-05
C10 H21 0.0090567620837
C11 H21 0.95200155832
C12 H21 0.043698329815
H13 H21 0.00033404157373
H14 H21 6.4652596014e-05
H15 H21 2.0815026183e-05
H16 H21 0.00021631533034
H17 H21 0.0057389603812
H18 H21 9.6521136008e-07
H19 H21 3.6432254216e-06
H20 H21 0.0016584836069
O1 H22 2.9684017612e-05
O2 H22 4.725394173e-05
N3 H22 5.5579555939e-05
C4 H22 0.00031692079615
C5 H22 0.0001799607056
C6 H22 0.0035211187286
C7 H22 0.0090577185238
C8 H22 0.0090342775196
C9 H22 2.4252758768e-05
C10 H22 0.043925157402
C11 H22 0.043851779771
C12 H22 0.95278746055
H13 H22 8.443542676e-05
H14 H22 0.00011060820055
H15 H22 2.7191538108e-05
H16 H22 0.0015523876514
H17 H22 0.0016017479813
H18 H22 2.8111719351e-06
H19 H22 9.5599701238e-07
H20 H22 0.0055709328144
H21 H22 0.0055583541957
O1 H23 0.61674487055
O2 H23 0.014576805496
N3 H23 0.0013500226827
C4 H23 0.00074440109888
C5 H23 0.0088781692058
C6 H23 0.00014914788633
C7 H23 0.00024908070051
C8 H23 6.3435800064e-05
C9 H23 0.0098107784171
C10 H23 4.1013062458e-05
C11 H23 1.0615580042e-05
C12 H23 3.2070492951e-05
H13 H23 2.1879803024e-05
H14 H23 0.00026105172761
H15 H23 0.00074611659043
H16 H23 1.661350148e-05
H17 H23 2.5756766069e-06
H18 H23 0.00035623495407
H19 H23 2.4530840224e-05
H20 H23 1.264831519e-06
H21 H23 4.4712514141e-07
H22 H23 1.2952541018e-06
