Atom(A) Atom(B) Deloc_index
S1 S2 1.2661659777
S1 O3 0.0016209245157
S2 O3 0.00032859935071
S1 O4 0.0026120841949
S2 O4 0.021462586793
O3 O4 1.3927991385e-06
S1 O5 0.040191557532
S2 O5 0.0035436315481
O3 O5 0.31642762348
O4 O5 1.1035600354e-05
S1 O6 0.001779802796
S2 O6 0.015309113996
O3 O6 1.0039871664e-06
O4 O6 0.32010192445
O5 O6 1.4285105907e-05
S1 N7 0.022316559027
S2 N7 0.0035800486235
O3 N7 0.038957933694
O4 N7 2.3535508029e-05
O5 N7 0.019272765534
O6 N7 1.5158069771e-05
S1 N8 0.0033941310828
S2 N8 0.031271583881
O3 N8 3.2918113091e-06
O4 N8 0.01174990225
O5 N8 3.5766946396e-05
O6 N8 0.040927888706
N7 N8 4.5113474523e-05
S1 C9 0.069822930755
S2 C9 0.015609231316
O3 C9 0.084952925906
O4 C9 5.913320504e-05
O5 C9 0.097688993828
O6 C9 3.0808927701e-05
N7 C9 0.99186700288
N8 C9 0.00015079373096
S1 C10 0.018559305667
S2 C10 0.064187153241
O3 C10 9.2309186532e-06
O4 C10 0.086964512229
O5 C10 5.9052973083e-05
O6 C10 0.099531993977
N7 C10 0.0001157242797
N8 C10 0.99017337453
C9 C10 0.00040324521389
S1 C11 1.0635326509
S2 C11 0.079262751845
O3 C11 0.0093595069994
O4 C11 0.00030712646457
O5 C11 0.037282766269
O6 C11 0.00037873153102
N7 C11 0.079004221012
N8 C11 0.00022274595029
C9 C11 0.95510957715
C10 C11 0.00094971647418
S1 C12 0.077785777082
S2 C12 1.0666208522
O3 C12 4.1878187303e-05
O4 C12 0.0091924308829
O5 C12 0.00076017928729
O6 C12 0.028821598911
N7 C12 0.00026345703279
N8 C12 0.093353148958
C9 C12 0.0010449868699
C10 C12 0.94532118412
C11 C12 0.0043701158384
S1 C13 0.010011461862
S2 C13 0.0015440871366
O3 C13 0.80270802366
O4 C13 4.1485468445e-06
O5 C13 1.2211422762
O6 C13 3.8928191591e-06
N7 C13 0.069232153818
N8 C13 1.9926235633e-05
C9 C13 0.85867724323
C10 C13 4.7917652171e-05
C11 C13 0.036936830607
C12 C13 0.00022962885026
S1 C14 0.0014315777938
S2 C14 0.022236628531
O3 C14 1.2036252775e-06
O4 C14 0.82023310139
O5 C14 7.6207297788e-06
O6 C14 1.1952254149
N7 C14 1.4497185489e-05
N8 C14 0.073088806762
C9 C14 4.6866069849e-05
C10 C14 0.84923541457
C11 C14 0.00035641692475
C12 C14 0.045482305947
C13 C14 5.0432854333e-06
