Atom Charge
O1 -1.2264792507
O2 -1.2657370944
N3 -1.4137436868
N4 -1.196600585
C5 -0.0134749858
C6 0.1368443885
C7 -0.0160944448
C8 0.482869626
C9 0.4509186738
C10 0.4618477851
C11 0.0057694778
C12 0.0209521032
C13 1.6537906884
C14 0.0173716122
C15 0.0244551668
H16 -0.0318227153
H17 -0.0157934311
H18 -0.0185991483
H19 0.01332060369
H20 0.49258056591
H21 0.00518719407
H22 -0.0247036941
H23 -0.0257329762
H24 0.43504362812
H25 0.41721837153
H26 -0.0248872218
H27 0.65643998613
