Atom(A) Atom(B) Deloc_index
O1 O2 0.32299730127
O1 N3 0.013181715942
O2 N3 0.059141547378
O1 N4 0.00081281421522
O2 N4 0.00019292004582
N3 N4 0.0017098898093
O1 N5 3.0201166512e-05
O2 N5 4.4983196155e-06
N3 N5 3.6855318276e-05
N4 N5 0.22353670237
O1 N6 3.7051332625e-05
O2 N6 1.9220157658e-05
N3 N6 5.2596308588e-05
N4 N6 0.21423917729
N5 N6 0.15851711891
O1 C7 0.025994708808
O2 C7 0.016076935758
N3 C7 0.071326891967
N4 C7 0.023392648823
N5 C7 0.00039245787292
N6 C7 0.00084306513228
O1 C8 0.01002983005
O2 C8 0.0050436679588
N3 C8 0.022312946285
N4 C8 0.072902956385
N5 C8 0.0013759931271
N6 C8 0.0041367159488
C7 C8 0.96589611615
O1 C9 0.080531773259
O2 C9 0.094719050461
N3 C9 0.97620030779
N4 C9 0.0024140535091
N5 C9 4.4192341134e-05
N6 C9 0.00019581346785
C7 C9 0.92592643226
C8 C9 0.039258856891
O1 C10 0.00090925059703
O2 C10 0.00069115669572
N3 C10 0.0020168278612
N4 C10 0.97159124848
N5 C10 0.016989358431
N6 C10 0.030601919934
C7 C10 0.041067228779
C8 C10 0.94830470294
C9 C10 0.0098883557527
O1 C11 0.83763108826
O2 C11 1.2324755452
N3 C11 0.060514649666
N4 C11 0.00022474524772
N5 C11 3.8998559327e-06
N6 C11 3.0064218235e-05
C7 C11 0.040720882872
C8 C11 0.011753700595
C9 C11 0.87595909952
C10 C11 0.001709878383
O1 C12 3.3130440154e-05
O2 C12 1.4776491636e-05
N3 C12 0.0001801772462
N4 C12 1.336362815
N5 C12 0.93294840952
N6 C12 0.93554386156
C7 C12 0.0012565373347
C8 C12 0.0065310871422
C9 C12 0.00012803357308
C10 C12 0.029261957515
C11 C12 1.5412117187e-05
O1 H13 0.019241024267
O2 H13 0.0010418214295
N3 H13 0.012679327822
N4 H13 0.02854717084
N5 H13 0.00044293597256
N6 H13 0.00069362326506
C7 H13 0.93070039211
C8 H13 0.035410942147
C9 H13 0.036942441253
C10 H13 0.0034437914001
C11 H13 0.002442691967
C12 H13 0.0012815418007
O1 H14 0.0029332926184
O2 H14 0.0038950346996
N3 H14 0.014409116622
N4 H14 0.0027895837591
N5 H14 8.6135152484e-05
N6 H14 0.00017785982975
C7 H14 0.94133992246
C8 H14 0.039543253431
C9 H14 0.042342680088
C10 H14 0.0096681051636
C11 H14 0.0095716082835
C12 H14 0.00016526868496
H13 H14 0.035885286637
O1 H15 0.00082819585203
O2 H15 0.0010494022438
N3 H15 0.035204856275
N4 H15 0.012892277112
N5 H15 0.00052226806175
N6 H15 0.00022383430448
C7 H15 0.03845355861
C8 H15 0.9375302331
C9 H15 0.0054558361902
C10 H15 0.039725273474
C11 H15 0.00092025059654
C12 H15 0.0013465051913
H13 H15 0.011459606995
H14 H15 0.0029405291766
O1 H16 0.016125196188
O2 H16 0.0059956545577
N3 H16 0.0013207149637
N4 H16 0.014479635262
N5 H16 0.0003437856655
N6 H16 0.00081881734029
C7 H16 0.040205086888
C8 H16 0.9356569129
C9 H16 0.0041487168301
C10 H16 0.039571489595
C11 H16 0.0089077032829
C12 H16 0.0006474884696
H13 H16 0.003924647402
H14 H16 0.012774987319
H15 H16 0.036598829141
O1 H17 0.014612305436
O2 H17 0.020055243198
N3 H17 0.071953641545
N4 H17 0.00018513345254
N5 H17 7.2029826142e-06
N6 H17 3.9860279534e-05
C7 H17 0.039073963205
C8 H17 0.01027731104
C9 H17 0.90568241728
C10 H17 0.0018485037639
C11 H17 0.049898837807
C12 H17 1.5200473171e-05
H13 H17 0.0052690358688
H14 H17 0.0042235858206
H15 H17 0.00085727759539
H16 H17 0.0005088151717
O1 H18 0.00053850188011
O2 H18 0.00034010405341
N3 H18 0.00020169190847
N4 H18 0.070125757997
N5 H18 0.0043719962056
N6 H18 0.020947022072
C7 H18 0.0091624825014
C8 H18 0.040459675842
C9 H18 0.0008504550701
C10 H18 0.9086673882
C11 H18 0.00046921486688
C12 H18 0.012267592988
H13 H18 0.00042478282378
H14 H18 0.0096983129477
H15 H18 0.0040699131791
H16 H18 0.012320552406
H17 H18 7.3894318199e-05
O1 H19 8.0972840621e-05
O2 H19 0.00011254561107
N3 H19 0.0002327238069
N4 H19 0.067063176791
N5 H19 0.0040046876881
N6 H19 0.01528018465
C7 H19 0.010901928328
C8 H19 0.041179820608
C9 H19 0.0019633611543
C10 H19 0.91948457214
C11 H19 0.0001435433967
C12 H19 0.01295833828
H13 H19 0.00050265207015
H14 H19 0.0010743725731
H15 H19 0.005033496226
H16 H19 0.0043456305169
H17 H19 0.00062874019889
H18 H19 0.039840892128
O1 H20 0.0015300147425
O2 H20 0.035880208386
N3 H20 0.76634277988
N4 H20 0.00016250247711
N5 H20 3.0829441248e-06
N6 H20 8.3137970149e-06
C7 H20 0.0072697552311
C8 H20 0.00031758286965
C9 H20 0.017611292158
C10 H20 5.0553523536e-05
C11 H20 0.0049717995996
C12 H20 1.3532628685e-05
H13 H20 0.0017461889922
H14 H20 0.00070565317164
H15 H20 0.0004327900495
H16 H20 2.7409233997e-05
H17 H20 0.00095978013303
H18 H20 7.8409166784e-06
H19 H20 9.1281388345e-06
O1 H21 0.0014293575108
O2 H21 0.0026825928733
N3 H21 0.82531056708
N4 H21 5.605254586e-05
N5 H21 1.3275376367e-06
N6 H21 2.7577359336e-06
C7 H21 0.0017687788709
C8 H21 0.00048969642927
C9 H21 0.019567024684
C10 H21 4.9521681699e-05
C11 H21 0.0067948167812
C12 H21 6.0627477824e-06
H13 H21 0.00034008550965
H14 H21 0.0015595051365
H15 H21 0.00053665830284
H16 H21 0.00010471255549
H17 H21 0.0043849243017
H18 H21 8.9386774565e-06
H19 H21 4.2999969401e-06
H20 H21 0.011933490706
O1 H22 0.57177280551
O2 H22 0.016579665988
N3 H22 0.0016668059916
N4 H22 7.3780734127e-06
N5 H22 7.4130373286e-07
N6 H22 6.1682917402e-07
C7 H22 0.00069258368026
C8 H22 0.00011902560276
C9 H22 0.0082998382925
C10 H22 7.2375251669e-06
C11 H22 0.010154685828
C12 H22 1.0037417045e-06
H13 H22 0.00043388469798
H14 H22 7.7320772428e-05
H15 H22 1.1030811222e-05
H16 H22 9.1260723217e-05
H17 H22 0.00030434283632
H18 H22 4.7623009559e-06
H19 H22 2.8419733052e-06
H20 H22 9.3120821227e-05
H21 H22 0.00024565384171
O1 H23 3.8335167269e-06
O2 H23 7.1620242466e-07
N3 H23 5.3293927063e-06
N4 H23 0.018871259511
N5 H23 0.76229858999
N6 H23 0.010786300265
C7 H23 3.9209084561e-05
C8 H23 0.00024027292003
C9 H23 3.903460044e-06
C10 H23 0.00072883720122
C11 H23 9.3496005878e-07
C12 H23 0.012920570366
H13 H23 9.1076581406e-05
H14 H23 5.6371359367e-06
H15 H23 2.6651267924e-05
H16 H23 2.120023285e-05
H17 H23 1.6465667727e-06
H18 H23 0.00020790545383
H19 H23 0.00024038556228
H20 H23 4.1944855413e-07
H21 H23 2.0294354372e-07
H22 H23 5.1195568483e-08
O1 H24 7.0879365465e-07
O2 H24 3.1828781517e-07
N3 H24 5.5380398216e-06
N4 H24 0.018054070689
N5 H24 0.78984277929
N6 H24 0.0085165142558
C7 H24 6.3506672954e-05
C8 H24 0.00010558778019
C9 H24 7.928916994e-06
C10 H24 0.0018573178485
C11 H24 2.926158073e-07
C12 H24 0.014647611825
H13 H24 6.11960594e-05
H14 H24 3.5217770689e-06
H15 H24 7.0837337826e-05
H16 H24 1.6259495712e-05
H17 H24 1.0626382491e-06
H18 H24 0.00025101572252
H19 H24 0.00088745409012
H20 H24 5.3560515266e-07
H21 H24 6.2242340182e-08
H22 H24 5.0852426664e-08
H23 H24 0.01141207993
O1 H25 1.7846683147e-06
O2 H25 1.0226351503e-06
N3 H25 1.4120802586e-05
N4 H25 0.0179650726
N5 H25 0.010658281583
N6 H25 0.77347335711
C7 H25 0.00012627778184
C8 H25 0.00013565833883
C9 H25 3.4038147483e-05
C10 H25 0.0012938040293
C11 H25 1.9762189966e-06
C12 H25 0.013508838633
H13 H25 0.00012613332705
H14 H25 5.6914583603e-06
H15 H25 1.665964599e-05
H16 H25 2.8717316528e-05
H17 H25 2.3182935749e-06
H18 H25 0.00052848049008
H19 H25 0.00072206178479
H20 H25 2.5286331856e-06
H21 H25 4.9583758066e-07
H22 H25 2.5520746575e-08
H23 H25 0.0004514757926
H24 H25 0.00076657047075
O1 H26 1.3665106121e-05
O2 H26 5.4053830902e-06
N3 H26 7.383542e-06
N4 H26 0.0075708699881
N5 H26 0.009429297103
N6 H26 0.75482892039
C7 H26 0.00017315972031
C8 H26 0.0022835114692
C9 H26 6.682811741e-05
C10 H26 0.013836245325
C11 H26 1.3764743323e-05
C12 H26 0.012823167634
H13 H26 1.7079444418e-05
H14 H26 3.8400048068e-05
H15 H26 6.2329569579e-05
H16 H26 0.00036631934398
H17 H26 2.074085443e-05
H18 H26 0.012557018427
H19 H26 0.0053317001447
H20 H26 4.9595849106e-07
H21 H26 1.9308197055e-07
H22 H26 8.9632587226e-08
H23 H26 0.0014828129711
H24 H26 0.00033635909496
H25 H26 0.011474039705
