Atom(A) Atom(B) Deloc_index
O1 O2 0.3239908065
O1 N3 0.017696360864
O2 N3 0.062230744893
O1 N4 8.1215158946e-05
O2 N4 0.00017356960771
N3 N4 0.00012288514093
O1 C5 0.0032121995077
O2 C5 0.0050906956163
N3 C5 0.026900258493
N4 C5 0.015369978384
O1 C6 0.024447353063
O2 C6 0.021053974791
N3 C6 0.071772583924
N4 C6 0.0027268412837
C5 C6 0.9776454511
O1 C7 0.00043138338128
O2 C7 0.0013897190796
N3 C7 0.0029377385177
N4 C7 0.080770737569
C5 C7 0.98198663041
C6 C7 0.051431496916
O1 C8 0.086153127917
O2 C8 0.10009965437
N3 C8 1.0127444994
N4 C8 0.00064823583534
C5 C8 0.043166027116
C6 C8 0.93160158961
C7 C8 0.01155784396
O1 C9 0.0001816671468
O2 C9 0.00043304536017
N3 C9 0.00025699068362
N4 C9 1.0146461893
C5 C9 0.048758925302
C6 C9 0.011705380133
C7 C9 0.9646441941
C8 C9 0.0023286001996
O1 C10 0.90545364345
O2 C10 1.3352192086
N3 C10 0.076692755208
N4 C10 0.00027075831352
C5 C10 0.010686468673
C6 C10 0.055270473315
C7 C10 0.0023488660787
C8 C10 0.87473612044
C9 C10 0.00071813636517
O1 H11 0.00071965485704
O2 H11 0.00032312086958
N3 H11 0.035365653973
N4 H11 0.0023884017115
C5 H11 0.91856078198
C6 H11 0.039612485731
C7 H11 0.038710893811
C8 H11 0.0048305289649
C9 H11 0.0082831550653
C10 H11 0.00069549632128
O1 H12 0.00018441605658
O2 H12 0.00076532463145
N3 H12 0.0017784659588
N4 H12 0.0013424433824
C5 H12 0.93240001499
C6 H12 0.043149438326
C7 H12 0.041537965677
C8 H12 0.0082537725523
C9 H12 0.008755537035
C10 H12 0.0007885984067
H11 H12 0.036779655189
O1 H13 0.0014698071223
O2 H13 0.0044854761621
N3 H13 0.01302704314
N4 H13 0.00011433730027
C5 H13 0.039973176873
C6 H13 0.92824028731
C7 H13 0.0094698253001
C8 H13 0.041674036495
C9 H13 0.0010986338187
C10 H13 0.0062751489556
H11 H13 0.0033379745783
H12 H13 0.013713894677
O1 H14 0.022585951339
O2 H14 0.0014973691365
N3 H14 0.013006285974
N4 H14 0.00022672739074
C5 H14 0.038844683282
C6 H14 0.92564677483
C7 H14 0.0085370627962
C8 H14 0.038301714741
