Atom(A) Atom(B) Deloc_index
O1 O2 0.33314722763
O1 N3 0.01990614431
O2 N3 0.066404988276
O1 C4 0.097016486305
O2 C4 0.1068646316
N3 C4 1.0455150301
O1 C5 0.88357251179
O2 C5 1.2939267076
N3 C5 0.076331305812
C4 C5 0.88573328629
O1 H6 0.017761151963
O2 H6 0.020994042622
N3 H6 0.060644190719
C4 H6 0.9066763086
C5 H6 0.048053117188
O1 H7 0.017747353599
O2 H7 0.021000365202
N3 H7 0.060653454923
C4 H7 0.90668204072
C5 H7 0.048084869403
H6 H7 0.036084473657
O1 H8 0.0012802820954
O2 H8 0.010223959287
N3 H8 0.86222700194
C4 H8 0.025132965378
C5 H8 0.0035504087654
H6 H8 0.00226768704
H7 H8 0.011975545283
O1 H9 0.0012831382362
O2 H9 0.010284703816
N3 H9 0.86214090264
C4 H9 0.025121674777
C5 H9 0.0035546053601
H6 H9 0.011974564776
H7 H9 0.0022618686402
H8 H9 0.018011141035
O1 H10 0.62487017276
O2 H10 0.021486310519
N3 H10 0.0040178144088
C4 H10 0.010117140177
C5 H10 0.012218364002
H6 H10 0.0004791418721
H7 H10 0.00047864258
H8 H10 9.0127538868e-05
H9 H10 9.0262740434e-05
