Atom(A) Atom(B) Deloc_index
O1 O2 0.31635058524
O1 N3 0.011696190427
O2 N3 0.053578669383
O1 C4 0.087216245027
O2 C4 0.097305522572
N3 C4 0.99719961617
O1 C5 0.02099084339
O2 C5 0.021404862878
N3 C5 0.087953444875
C4 C5 0.95648464828
O1 C6 0.80685986917
O2 C6 1.2056334197
N3 C6 0.061205096299
C4 C6 0.86642001206
C5 C6 0.054761973034
O1 H7 0.016982331448
O2 H7 0.013666358365
N3 H7 0.058222748172
C4 H7 0.8964267971
C5 H7 0.037288457619
C6 H7 0.035500051411
O1 H8 0.012876740045
O2 H8 0.00084261996672
N3 H8 0.018308498634
C4 H8 0.034262635159
C5 H8 0.95263748512
C6 H8 0.0037924303163
H7 H8 0.002762001848
O1 H9 0.0027191957884
O2 H9 0.0043709009959
N3 H9 0.01032266556
C4 H9 0.037064541081
C5 H9 0.9563398951
C6 H9 0.010343498413
H7 H9 0.0036063379274
H8 H9 0.03182373222
O1 H10 0.00094909042468
O2 H10 0.0051131359016
N3 H10 0.011425931475
C4 H10 0.037615240765
C5 H10 0.95606514397
C6 H10 0.0059405592429
H7 H10 0.011417991496
H8 H10 0.03176110836
H9 H10 0.033175290381
O1 H11 0.0017720601151
O2 H11 0.0028910400886
N3 H11 0.84677797755
C4 H11 0.020363474003
C5 H11 0.0085842847982
C6 H11 0.0079769900907
H7 H11 0.00071725071144
H8 H11 0.00066739138878
H9 H11 0.0046239831518
H10 H11 0.00046947185066
O1 H12 0.0013137293927
O2 H12 0.028508904805
N3 H12 0.80427574578
C4 H12 0.019637566743
C5 H12 0.0019728244118
C6 H12 0.0044422256839
H7 H12 0.0089121610969
H8 H12 0.00030608949802
H9 H12 0.00024856525851
H10 H12 0.0011330610354
H11 H12 0.012870270627
O1 H13 0.61587510644
O2 H13 0.014711139295
N3 H13 0.0015762979083
C4 H13 0.0084713463972
C5 H13 0.00043967329169
C6 H13 0.0098238277662
H7 H13 0.00053589427694
H8 H13 0.00017311973761
H9 H13 0.0001107693363
H10 H13 4.0488685593e-05
H11 H13 0.00035744372579
H12 H13 4.179211417e-05
