Atom Loc_index
O1 8.3267260493
O2 8.427533553
N3 6.8479706583
N4 6.8239474419
C5 4.1231453781
C6 3.9609373937
C7 4.1182700629
C8 3.6746472876
C9 3.7848276598
C10 3.8268156037
C11 4.1392347082
C12 4.1310881113
C13 2.9483610325
C14 4.1299614072
C15 4.1231073845
H16 0.51977173024
H17 0.50868874147
H18 0.51182167688
H19 0.48792343527
H20 0.15280968729
H21 0.48491742324
H22 0.51992841218
H23 0.52023406688
H24 0.1789790856
H25 0.19246557734
H26 0.52011884187
H27 0.076265339928
