Atom(A) Atom(B) Deloc_index
O1 O2 0.29821874493
O1 N3 0.014766392969
O2 N3 0.050441576822
O1 C4 0.084646817863
O2 C4 0.095521638806
N3 C4 0.98737233294
O1 C5 0.024187507725
O2 C5 0.017619795747
N3 C5 0.061893241426
C4 C5 0.92075849212
O1 C6 0.003529688992
O2 C6 0.0025289237756
N3 C6 0.084949876107
C4 C6 0.042991460509
C5 C6 0.97134199198
O1 C7 0.0012106407315
O2 C7 0.0068912392101
N3 C7 0.96772981922
C4 C7 0.03704566881
C5 C7 0.052508099308
C6 C7 0.95775049411
O1 C8 0.83765168983
O2 C8 1.2716547008
N3 C8 0.065721041764
C4 C8 0.87709864156
C5 C8 0.04903867502
C6 C8 0.0050486784639
C7 C8 0.0037712136061
O1 H9 0.014543079607
O2 H9 0.016541897219
N3 H9 0.058668299525
C4 H9 0.90396914693
C5 H9 0.034758340048
C6 H9 0.002922184096
C7 H9 0.0078707914552
C8 H9 0.045169399432
O1 H10 0.0017670186907
O2 H10 0.0019869509988
N3 H10 0.005992221879
C4 H10 0.039253949482
C5 H10 0.9514293542
C6 H10 0.038451385679
C7 H10 0.0092225386976
C8 H10 0.0037715190893
H9 H10 0.0081596824893
O1 H11 0.015543103928
O2 H11 0.0038169694652
N3 H11 0.00457050149
C4 H11 0.038425598941
C5 H11 0.93995176648
C6 H11 0.039595308653
C7 H11 0.0039837863633
C8 H11 0.013546578381
H9 H11 0.0052265606297
H10 H11 0.03706472037
O1 H12 0.00027807617158
O2 H12 0.00079123909668
N3 H12 0.013154428809
C4 H12 0.0087345520601
C5 H12 0.040530401838
C6 H12 0.95351985603
C7 H12 0.038793946789
C8 H12 0.00090798918409
H9 H12 0.00076925200336
H10 H12 0.0013819732017
H11 H12 0.006771136578
O1 H13 0.00056660712278
O2 H13 0.00051113804381
N3 H13 0.012184812194
C4 H13 0.0021434508049
C5 H13 0.041752811642
C6 H13 0.94517122664
C7 H13 0.040286377093
C8 H13 0.00056531264399
H9 H13 0.00017571639354
H10 H13 0.0067713500367
H11 H13 0.0096827427073
H12 H13 0.036990578194
O1 H14 0.00057702508505
O2 H14 0.009245969937
N3 H14 0.070741340848
C4 H14 0.0036909369546
C5 H14 0.0064024503402
C6 H14 0.041679098929
C7 H14 0.92217886544
C8 H14 0.0019753319331
H9 H14 0.00095793754646
H10 H14 0.00078499068278
H11 H14 0.002402348814
H12 H14 0.0049117465446
H13 H14 0.011413331959
O1 H15 0.00059339371206
O2 H15 0.00064905136032
N3 H15 0.057309891055
C4 H15 0.010077125943
C5 H15 0.010475384785
C6 H15 0.03820241067
C7 H15 0.93210994625
C8 H15 0.00095609953348
H9 H15 0.00090266000507
H10 H15 0.0018565001242
H11 H15 0.00060919711103
H12 H15 0.0013802119147
H13 H15 0.0054720527514
H14 H15 0.037747709996
O1 H16 0.0012955960591
O2 H16 0.025299519046
N3 H16 0.82685033612
C4 H16 0.02148432227
C5 H16 0.0074604309765
C6 H16 0.008566232544
C7 H16 0.020677525619
C8 H16 0.0053624718798
H9 H16 0.0011987422834
H10 H16 0.00083527803788
H11 H16 0.00064431732427
H12 H16 0.0018671229742
H13 H16 0.00045225687302
H14 H16 0.002910136838
H15 H16 0.00079103897178
O1 H17 0.62015717657
O2 H17 0.015665810865
N3 H17 0.0024708101507
C4 H17 0.0085291684953
C5 H17 0.000492898
C6 H17 4.7460434386e-05
C7 H17 0.00011589839512
C8 H17 0.011754083863
H9 H17 0.00034956382659
H10 H17 8.0363587455e-05
H11 H17 0.00016812082565
H12 H17 4.327174373e-06
H13 H17 8.6643570453e-06
H14 H17 3.4369831327e-05
H15 H17 0.00011413061026
H16 H17 8.2628189828e-05
