Atom(A) Atom(B) Deloc_index
S1 O2 0.0030281317895
S1 O3 0.0029988939385
O2 O3 0.3213316788
S1 N4 0.0052485095665
O2 N4 0.013803291759
O3 N4 0.061753070438
S1 C5 0.077621587558
O2 C5 0.028758359928
O3 C5 0.017815003505
N4 C5 0.082083162223
S1 C6 0.027192782635
O2 C6 0.084280021649
O3 C6 0.10044422727
N4 C6 1.0182216746
C5 C6 0.93366866813
S1 C7 1.085838402
O2 C7 0.024000959889
O3 C7 0.0017212871295
N4 C7 0.013837805447
C5 C7 0.98660948423
C6 C7 0.044653311366
S1 C8 0.0041612152639
O2 C8 0.89905663426
O3 C8 1.3357965351
N4 C8 0.062747583735
C5 C8 0.0438977507
C6 C8 0.8880665724
C7 C8 0.0024763416685
S1 C9 1.1179362887
O2 C9 0.0007346516463
O3 C9 0.00027687741694
N4 C9 0.00048325745232
C5 C9 0.0096194618901
C6 C9 0.0013481937506
C7 C9 0.049998413755
C8 C9 0.00033442568022
S1 H10 0.011959945495
O2 H10 0.0034685452895
O3 H10 0.0036621146283
N4 H10 0.028776147907
C5 H10 0.91408744086
C6 H10 0.037501268064
C7 H10 0.040733879926
C8 H10 0.0081342389561
C9 H10 0.012801439952
S1 H11 0.023058523533
O2 H11 0.012746797965
O3 H11 0.0019777033641
N4 H11 0.0072160540497
C5 H11 0.92597565206
C6 H11 0.039196691603
C7 H11 0.041220975192
C8 H11 0.0095584059923
C9 H11 0.0010083302259
H10 H11 0.034752385271
S1 H12 0.049488195635
O2 H12 0.011645444018
O3 H12 0.02012800474
N4 H12 0.066857280054
C5 H12 0.036355188621
C6 H12 0.86615139103
C7 H12 0.012355260419
C8 H12 0.049615758555
C9 H12 0.0015324093114
H10 H12 0.0016204660879
H11 H12 0.010823005474
S1 H13 0.05231203394
O2 H13 0.036936580114
O3 H13 0.0015933997168
N4 H13 0.0012194704235
C5 H13 0.035579561886
C6 H13 0.005326514375
C7 H13 0.91342230398
C8 H13 0.00089705788027
C9 H13 0.011822267369
H10 H13 0.012178997529
H11 H13 0.0019472982181
H12 H13 0.0018238876545
S1 H14 0.066166708197
O2 H14 0.0014429505449
O3 H14 0.00044719318768
N4 H14 0.0024998749018
C5 H14 0.040056384266
C6 H14 0.011262817184
C7 H14 0.93169845353
C8 H14 0.00052341687772
C9 H14 0.011692238181
H10 H14 0.0025968080558
H11 H14 0.0045515865378
H12 H14 0.0014891349173
H13 H14 0.031804362512
S1 H15 0.00025316808895
O2 H15 0.0017909419869
O3 H15 0.038388989557
N4 H15 0.8333684997
C5 H15 0.009742980967
C6 H15 0.022793530868
C7 H15 0.0022944381905
C8 H15 0.0051479067363
C9 H15 1.6038387034e-05
H10 H15 0.001400273855
H11 H15 0.00029525486947
H12 H15 0.0010875911885
H13 H15 7.2332276321e-05
H14 H15 0.00061805729458
S1 H16 0.0018084987088
O2 H16 0.0019602694146
O3 H16 0.0036058259551
N4 H16 0.88161093342
C5 H16 0.0028708991109
C6 H16 0.025492588462
C7 H16 0.0004029250132
C8 H16 0.0090128656525
C9 H16 0.00022062407547
H10 H16 0.0027135947526
H11 H16 0.00031438394706
H12 H16 0.0043196037272
H13 H16 8.0802951534e-05
H14 H16 7.2041523153e-05
H15 H16 0.017077569824
S1 H17 0.067496457031
O2 H17 0.00012085811667
O3 H17 0.00014289385057
N4 H17 0.00056622085365
C5 H17 0.0091806181002
C6 H17 0.00070067313611
C7 H17 0.0041324610737
C8 H17 0.00027753265516
C9 H17 0.94692266041
H10 H17 0.016783986243
H11 H17 0.00098639834257
H12 H17 0.00029997020074
H13 H17 0.00064643733017
H14 H17 0.00049651645667
H15 H17 1.8073631954e-05
H16 H17 0.00025234883002
S1 H18 0.053017253383
O2 H18 0.0002252368007
O3 H18 4.4515703776e-05
N4 H18 4.9023684515e-05
C5 H18 0.0013809035051
C6 H18 0.00012047427455
C7 H18 0.013576187992
C8 H18 3.9421176413e-05
C9 H18 0.95394570239
H10 H18 0.0015434654481
H11 H18 0.00025208344772
H12 H18 6.6369226902e-05
H13 H18 0.0025177439378
H14 H18 0.0011637925466
H15 H18 2.1514505382e-06
H16 H18 1.8793549211e-05
H17 H18 0.034754231475
S1 H19 0.067052289803
O2 H19 7.8985419781e-05
O3 H19 8.8022617606e-05
N4 H19 0.00017165773701
C5 H19 0.00073465338829
C6 H19 0.00051227007835
C7 H19 0.0088255299632
C8 H19 9.8819413933e-05
C9 H19 0.94994606878
H10 H19 0.00057224243877
H11 H19 8.8843889351e-05
H12 H19 0.00078319081956
H13 H19 0.00075986115216
H14 H19 0.00823910449
H15 H19 1.4706104693e-05
H16 H19 3.6745692396e-05
H17 H19 0.036416281724
H18 H19 0.034589038766
S1 H20 0.00014328301023
O2 H20 0.64783992096
O3 H20 0.022537827766
N4 H20 0.001998985037
C5 H20 0.00075603137225
C6 H20 0.01092973629
C7 H20 0.00073545654353
C8 H20 0.013304720736
C9 H20 3.3585631335e-05
H10 H20 6.8348815097e-05
H11 H20 0.00018306780677
H12 H20 0.00035565702236
H13 H20 0.0007854077527
H14 H20 6.8698281679e-05
H15 H20 0.00010846512421
H16 H20 0.00047061296024
H17 H20 4.0415602728e-06
H18 H20 1.149875625e-05
H19 H20 4.4356021805e-06
