Atom(A) Atom(B) Deloc_index
O1 O2 0.00017506499316
O1 O3 0.27763774736
O2 O3 7.5442559475e-05
O1 O4 0.00060041452702
O2 O4 0.28012307042
O3 O4 0.00057822431639
O1 N5 0.011712027198
O2 N5 0.00052759451006
O3 N5 0.058919877052
O4 N5 0.0014303153263
O1 C6 0.02710849725
O2 C6 0.0096037136263
O3 C6 0.012633433331
O4 C6 0.034189853475
N5 C6 0.067612278653
O1 C7 0.076801208202
O2 C7 0.0016548486346
O3 C7 0.085427920816
O4 C7 0.0031442005972
N5 C7 0.93089643732
C6 C7 0.87852543575
O1 C8 0.010339299158
O2 C8 0.089570971819
O3 C8 0.0041872767495
O4 C8 0.093881812547
N5 C8 0.024172369581
C6 C8 0.91949756314
C7 C8 0.040847429942
O1 C9 0.75461889157
O2 C9 0.00019713564766
O3 C9 1.1211773547
O4 C9 0.00084263226129
N5 C9 0.05626241004
C6 C9 0.037569870845
C7 C9 0.82019349007
C8 C9 0.010490975885
O1 C10 0.00072224535201
O2 C10 0.75703044441
O3 C10 0.00038726092457
O4 C10 1.1237497039
N5 C10 0.0021314633563
C6 C10 0.034493269898
C7 C10 0.0077396839727
C8 C10 0.86217878432
C9 C10 0.0010301979949
O1 H11 0.0028255250147
O2 H11 0.0012925717028
O3 H11 0.002956938586
O4 H11 0.02330554609
N5 H11 0.012815042239
C6 H11 0.87673306811
C7 H11 0.036278833896
C8 H11 0.036767391901
C9 H11 0.007812543713
C10 H11 0.004387080136
O1 H12 0.021395283734
O2 H12 0.00091309918072
O3 H12 0.00092138167228
O4 H12 0.0092289529704
N5 H12 0.011164724009
C6 H12 0.88088320183
C7 H12 0.035074811072
C8 H12 0.037229432691
C9 H12 0.0021841709989
C10 H12 0.0032659577721
H11 H12 0.033197581632
O1 H13 0.013471010992
O2 H13 0.00059191305216
O3 H13 0.015457785959
O4 H13 0.00016871175747
N5 H13 0.065031933221
C6 H13 0.036269417223
C7 H13 0.84760054912
C8 H13 0.008872261102
C9 H13 0.045910781701
C10 H13 0.0014979790681
H11 H13 0.0034391319608
H12 H13 0.0044261451579
O1 H14 0.0007015574333
O2 H14 0.012999047952
O3 H14 0.0010232854338
O4 H14 0.014969291836
N5 H14 0.03632654271
C6 H14 0.03138135485
C7 H14 0.004889297584
C8 H14 0.85964464417
C9 H14 0.00077968743686
C10 H14 0.041419276954
H11 H14 0.0022176636448
H12 H14 0.0097620842009
H13 H14 0.00083315726293
O1 H15 0.017184714633
O2 H15 0.017143636388
O3 H15 0.0041992815512
O4 H15 0.014539245139
N5 H15 0.0011701359467
C6 H15 0.03352961076
C7 H15 0.0033792285821
C8 H15 0.87362812852
C9 H15 0.0062790850528
C10 H15 0.040335881381
H11 H15 0.010373528265
H12 H15 0.0034781337364
H13 H15 0.00034183156819
H14 H15 0.031854717965
O1 H16 0.0014168825001
O2 H16 1.3007063374e-05
O3 H16 0.033327133332
O4 H16 0.00010611107468
N5 H16 0.75700909839
C6 H16 0.0070824912637
C7 H16 0.017890269646
C8 H16 0.00050111267015
C9 H16 0.0042490560088
C10 H16 6.2060530749e-05
H11 H16 0.00064033004521
H12 H16 0.0018276834909
H13 H16 0.0011870849269
H14 H16 0.00063539751557
H15 H16 3.3010324719e-05
O1 H17 0.0014835499957
O2 H17 1.6631778402e-05
O3 H17 0.0028892352261
O4 H17 6.213807247e-05
N5 H17 0.80557753956
C6 H17 0.002031784044
C7 H17 0.020023159075
C8 H17 0.00054957391014
C9 H17 0.0065394683978
C10 H17 5.9417745044e-05
H11 H17 0.0016542181428
H12 H17 0.00029159638255
H13 H17 0.0039865603666
H14 H17 0.00067362848594
H15 H17 8.2640255936e-05
H16 H17 0.01409004533
O1 H18 0.54857407848
O2 H18 2.9833575785e-06
O3 H18 0.015256595306
O4 H18 6.4599414131e-06
N5 H18 0.0014006670831
C6 H18 0.0007703166573
C7 H18 0.0071396530013
C8 H18 0.00011073350629
C9 H18 0.0090358401959
C10 H18 4.7014367474e-06
H11 H18 6.4203942692e-05
H12 H18 0.0005631079813
H13 H18 0.000314161367
H14 H18 7.8378942855e-06
H15 H18 0.00012152237319
H16 H18 7.8403234979e-05
H17 H18 0.00028713505282
O1 H19 9.75033499e-06
O2 H19 0.55507271076
O3 H19 9.941664238e-06
O4 H19 0.016025662768
N5 H19 4.235182924e-05
C6 H19 0.0014028509037
C7 H19 0.00033278911896
C8 H19 0.0076073236471
C9 H19 3.2204580446e-05
C10 H19 0.0091466793582
H11 H19 5.3901624603e-05
H12 H19 3.6155119554e-05
H13 H19 0.00013548801973
H14 H19 0.00029623862959
H15 H19 0.00043873638205
H16 H19 1.6189404512e-06
H17 H19 7.9357600787e-07
H18 H19 5.7313605017e-07
