Atom(A) Atom(B) Deloc_index
O1 O2 0.26547830235
O1 N3 0.012260056973
O2 N3 0.045998928806
O1 C4 0.073990513906
O2 C4 0.080496904004
N3 C4 0.89419910898
O1 C5 0.021241885027
O2 C5 0.013842057754
N3 C5 0.053628532391
C4 C5 0.84087559018
O1 C6 0.002755084706
O2 C6 0.0021067492722
N3 C6 0.074732815069
C4 C6 0.036257759743
C5 C6 0.89279723457
O1 C7 0.00096403138113
O2 C7 0.0056755764966
N3 C7 0.883019891
C4 C7 0.031164701427
C5 C7 0.045287222218
C6 C7 0.88166218298
O1 C8 0.75545406334
O2 C8 1.1046614867
N3 C8 0.05771612408
C4 C8 0.80109635507
C5 C8 0.041646847761
C6 C8 0.0040322585214
C7 C8 0.0031517607226
O1 H9 0.01272468118
O2 H9 0.013281688378
N3 H9 0.050934301201
C4 H9 0.82951095579
C5 H9 0.028428029307
C6 H9 0.0022004175043
C7 H9 0.0066229853689
C8 H9 0.037678859516
O1 H10 0.0015575711109
O2 H10 0.0015730993661
N3 H10 0.0048768219175
C4 H10 0.031854883656
C5 H10 0.87507041962
C6 H10 0.031437500765
C7 H10 0.0074056998098
C8 H10 0.0029616521298
H9 H10 0.0073918989921
O1 H11 0.014387597614
O2 H11 0.0030075921626
N3 H11 0.0036313254997
C4 H11 0.031120089684
C5 H11 0.86466504442
C6 H11 0.032599987728
C7 H11 0.0031761360554
C8 H11 0.012687004923
H9 H11 0.0043451210705
H10 H11 0.029975138382
O1 H12 0.00023370870654
O2 H12 0.00070455658776
N3 H12 0.010567600593
C4 H12 0.00693515274
C5 H12 0.03313135147
C6 H12 0.87657735419
C7 H12 0.03193003986
C8 H12 0.00073017963627
H9 H12 0.00059871387875
H10 H12 0.0010639964093
H11 H12 0.0060479282649
O1 H13 0.00047430703838
O2 H13 0.00038445741278
N3 H13 0.010215802616
C4 H13 0.0017259211312
C5 H13 0.034292535907
C6 H13 0.86963265029
C7 H13 0.03323857934
C8 H13 0.00042787269648
H9 H13 0.00012843128895
H10 H13 0.005985202165
H11 H13 0.0080172182286
H12 H13 0.030035939588
O1 H14 0.00044582335316
O2 H14 0.0077460636359
N3 H14 0.061083032216
C4 H14 0.0031565551245
C5 H14 0.0053924856876
C6 H14 0.03452115354
C7 H14 0.84745640848
C8 H14 0.0017177283656
H9 H14 0.00083281623677
H10 H14 0.00057613191237
H11 H14 0.0021708331141
H12 H14 0.0043829620646
H13 H14 0.0095332629543
O1 H15 0.00052238077926
O2 H15 0.00054385415566
N3 H15 0.0494541627
C4 H15 0.0082797591919
C5 H15 0.0082980797644
C6 H15 0.031189872827
C7 H15 0.85759317414
C8 H15 0.00084058574622
H9 H15 0.00074825724104
H10 H15 0.0016093509472
H11 H15 0.00046947698601
H12 H15 0.0011035972674
H13 H15 0.0048810956323
H14 H15 0.031409912225
O1 H16 0.0011717893212
O2 H16 0.024785362285
N3 H16 0.74187290865
C4 H16 0.017236520933
C5 H16 0.0061219621242
C6 H16 0.0069164669802
C7 H16 0.016814339147
C8 H16 0.0046159259204
H9 H16 0.001044504132
H10 H16 0.00071046185316
H11 H16 0.00057370919638
H12 H16 0.0016885349796
H13 H16 0.00035310685612
H14 H16 0.0025203407745
H15 H16 0.00070451478946
O1 H17 0.58329941643
O2 H17 0.016533296868
N3 H17 0.0023786404233
C4 H17 0.0077287920583
C5 H17 0.00044619449741
C6 H17 3.7325799566e-05
C7 H17 0.00011505842645
C8 H17 0.009747263462
H9 H17 0.000328355351
H10 H17 6.827812435e-05
H11 H17 0.00014486949924
H12 H17 3.9013755889e-06
H13 H17 8.2704701796e-06
H14 H17 3.6112104892e-05
H15 H17 0.00012977946752
H16 H17 8.5975358535e-05
