Atom(A) Atom(B) Deloc_index
S1 O2 0.0024267243284
S1 O3 0.0022373689108
O2 O3 0.32392526902
S1 N4 0.0044463923392
O2 N4 0.012716408618
O3 N4 0.060580691799
S1 C5 0.070065244425
O2 C5 0.025183579704
O3 C5 0.015437940272
N4 C5 0.077102949804
S1 C6 0.023828684336
O2 C6 0.078876754793
O3 C6 0.095609615199
N4 C6 0.98452955758
C5 C6 0.92613620632
S1 C7 1.0672378685
O2 C7 0.020930342802
O3 C7 0.0013092138163
N4 C7 0.01217773409
C5 C7 0.97493211344
C6 C7 0.039643716706
S1 C8 0.0033556417834
O2 C8 0.83522659812
O3 C8 1.2378240924
N4 C8 0.062920498564
C5 C8 0.040260255999
C6 C8 0.87981244708
C7 C8 0.0020784147263
S1 C9 1.0968152699
O2 C9 0.00061808127689
O3 C9 0.00017336321432
N4 C9 0.00030956517989
C5 C9 0.0076235651864
C6 C9 0.0010572141062
C7 C9 0.043414887779
C8 C9 0.00024062850574
S1 H10 0.010974578789
O2 H10 0.0029739671146
O3 H10 0.003142150927
N4 H10 0.028210117748
C5 H10 0.92943723679
C6 H10 0.037054122282
C7 H10 0.039709839168
C8 H10 0.0074374596271
C9 H10 0.011315155079
S1 H11 0.020199715152
O2 H11 0.012485369264
O3 H11 0.0019642373776
N4 H11 0.0067813866368
C5 H11 0.94018120725
C6 H11 0.038910303866
C7 H11 0.040455933568
C8 H11 0.0092583319323
C9 H11 0.00080311260297
H10 H11 0.036450413887
S1 H12 0.047816326222
O2 H12 0.011104328319
O3 H12 0.019448909143
N4 H12 0.068719746764
C5 H12 0.035078018427
C6 H12 0.88449071887
C7 H12 0.011615508581
C8 H12 0.04965133341
C9 H12 0.0014779897342
H10 H12 0.0015330986736
H11 H12 0.0099855062511
S1 H13 0.051972272323
O2 H13 0.036462100968
O3 H13 0.0012388553316
N4 H13 0.0012029988126
C5 H13 0.034326770265
C6 H13 0.0049351469893
C7 H13 0.93223064023
C8 H13 0.00077919940331
C9 H13 0.010950966063
H10 H13 0.011354819304
H11 H13 0.0020827036832
H12 H13 0.0018210457071
S1 H14 0.063609342601
O2 H14 0.001215981316
O3 H14 0.0003541587367
N4 H14 0.0022398643074
C5 H14 0.039428176071
C6 H14 0.010301914669
C7 H14 0.94767171932
C8 H14 0.00044929658945
C9 H14 0.01025580983
H10 H14 0.0028817037112
H11 H14 0.0051468666353
H12 H14 0.0013220811656
H13 H14 0.032825378939
S1 H15 0.00016756179198
O2 H15 0.0013953319333
O3 H15 0.033984041249
N4 H15 0.76829634298
C5 H15 0.0079478715045
C6 H15 0.017544384087
C7 H15 0.0017049658157
C8 H15 0.0042219971297
C9 H15 9.0035314853e-06
H10 H15 0.001248817913
H11 H15 0.00022045561762
H12 H15 0.00083062727028
H13 H15 5.9232346357e-05
H14 H15 0.00046844281405
S1 H16 0.00098698333147
O2 H16 0.0015800201998
O3 H16 0.0027956460584
N4 H16 0.82406076858
C5 H16 0.0021232687398
C6 H16 0.019528168503
C7 H16 0.00028052591425
C8 H16 0.0075485471329
C9 H16 0.00018107867269
H10 H16 0.002398791227
H11 H16 0.00025698249811
H12 H16 0.0038232369487
H13 H16 6.3439881539e-05
H14 H16 4.645501959e-05
H15 H16 0.011789436499
S1 H17 0.064341796097
O2 H17 9.4374462464e-05
O3 H17 0.0001110151975
N4 H17 0.00049661912207
C5 H17 0.0079994905643
C6 H17 0.00059142712867
C7 H17 0.0036015720844
C8 H17 0.0002320868072
C9 H17 0.95719192267
H10 H17 0.016344888054
H11 H17 0.00086441877523
H12 H17 0.00024168386708
H13 H17 0.00054768015152
H14 H17 0.00046372376463
H15 H17 1.2987255375e-05
H16 H17 0.00025471870557
S1 H18 0.052661838784
O2 H18 0.00018246241754
O3 H18 2.6681643854e-05
N4 H18 2.9927471967e-05
C5 H18 0.0010636742468
C6 H18 9.0744944749e-05
C7 H18 0.012497163927
C8 H18 2.8306691688e-05
C9 H18 0.96493459348
H10 H18 0.0014206488674
H11 H18 0.00020684027467
H12 H18 5.7720848358e-05
H13 H18 0.0021671300063
H14 H18 0.0010739933639
H15 H18 1.0071467031e-06
H16 H18 1.3758315581e-05
H17 H18 0.035528453246
S1 H19 0.064393175368
O2 H19 5.7237676744e-05
O3 H19 5.4217094156e-05
N4 H19 0.00012624539702
C5 H19 0.00060155390932
C6 H19 0.00040872995647
C7 H19 0.0078553987905
C8 H19 6.6129806501e-05
C9 H19 0.96004977624
H10 H19 0.00056005697005
H11 H19 7.4274614564e-05
H12 H19 0.00064456553567
H13 H19 0.00069895751534
H14 H19 0.0080147229508
H15 H19 9.400853186e-06
H16 H19 2.237821563e-05
H17 H19 0.036777368794
H18 H19 0.035200380568
S1 H20 0.00010597599667
O2 H20 0.56721724917
O3 H20 0.016801257697
N4 H20 0.0015087627676
C5 H20 0.00055760191385
C6 H20 0.0082865938639
C7 H20 0.0005299546418
C8 H20 0.010013641525
C9 H20 2.0111904109e-05
H10 H20 4.064633082e-05
H11 H20 0.00014461756677
H12 H20 0.00025281936561
H13 H20 0.00063267827538
H14 H20 4.5694279024e-05
H15 H20 6.6920288438e-05
H16 H20 0.00029707033626
H17 H20 2.8900143153e-06
H18 H20 6.9873586487e-06
H19 H20 3.2116418029e-06
