Atom(A) Atom(B) Deloc_index
O1 O2 0.0071213390791
O1 O3 0.28079889273
O2 O3 0.00049531123432
O1 O4 0.020494254656
O2 O4 0.28212376457
O3 O4 0.0011301275028
O1 N5 0.010242627263
O2 N5 0.0024145098119
O3 N5 0.051639985441
O4 N5 0.004377888022
O1 C6 0.07414933435
O2 C6 0.0086383969085
O3 C6 0.087988730827
O4 C6 0.026658476132
N5 C6 0.94202907639
O1 C7 0.03272979202
O2 C7 0.087105981806
O3 C7 0.012313776709
O4 C7 0.095072776215
N5 C7 0.077638560059
C6 C7 0.88598818895
O1 C8 0.76167636967
O2 C8 0.00071557954777
O3 C8 1.1194677155
O4 C8 0.0019931614258
N5 C8 0.056732928945
C6 C8 0.821107183
C7 C8 0.037268112633
O1 C9 0.022774326483
O2 C9 0.76248778653
O3 C9 0.00098100603382
O4 C9 1.1105170314
N5 C9 0.0094570354547
C6 C9 0.033236900451
C7 C9 0.85405178592
C8 C9 0.0021970344501
O1 H10 0.0076050576198
O2 H10 0.0012644530505
O3 H10 0.014256388979
O4 H10 0.031477016343
N5 H10 0.056582064184
C6 H10 0.82723202971
C7 H10 0.031509813041
C8 H10 0.040207032147
C9 H10 0.0045186075588
O1 H11 0.0084948209298
O2 H11 0.016768558491
O3 H11 0.0010859117882
O4 H11 0.012623603331
N5 H11 0.007077820659
C6 H11 0.030168697783
C7 H11 0.873977674
C8 H11 0.0056576206822
C9 H11 0.029057871442
H10 H11 0.0089663019714
O1 H12 0.0036653458627
O2 H12 0.0077202821778
O3 H12 0.0026821485852
O4 H12 0.01517519319
N5 H12 0.016547312299
C6 H12 0.029857410568
C7 H12 0.8683980382
C8 H12 0.0068096294971
C9 H12 0.039954634359
H10 H12 0.0016569897907
H11 H12 0.026911874367
O1 H13 0.0012343297053
O2 H13 0.00045403952043
O3 H13 0.032553681312
O4 H13 0.00014732451529
N5 H13 0.74648679089
C6 H13 0.016865974504
C7 H13 0.0071755716903
C8 H13 0.0041962843263
C9 H13 0.0013701302933
H10 H13 0.00067866860592
H11 H13 0.00013081995643
H12 H13 0.00085607362093
O1 H14 0.0014651309065
O2 H14 6.8789150239e-05
O3 H14 0.0027067485188
O4 H14 0.00017603956445
N5 H14 0.79814999286
C6 H14 0.019511961102
C7 H14 0.0019358558642
C8 H14 0.0066284876782
C9 H14 0.00019873149985
H10 H14 0.0035758589697
H11 H14 0.0001835674234
H12 H14 0.0016792462368
H13 H14 0.012227575492
O1 H15 0.57614140317
O2 H15 0.00010112521404
O3 H15 0.013964991434
O4 H15 0.00053027756203
N5 H15 0.0013735458606
C6 H15 0.0077203532496
C7 H15 0.00095728777117
C8 H15 0.0090983838224
C9 H15 0.00061347504667
H10 H15 0.00027739108763
H11 H15 8.1424673798e-05
H12 H15 6.8922869726e-05
H13 H15 6.4968609994e-05
H14 H15 0.00033957678234
O1 H16 5.5603295266e-05
O2 H16 0.586008945
O3 H16 2.1007339097e-05
O4 H16 0.015125774718
N5 H16 0.0005582078908
C6 H16 0.0011604734686
C7 H16 0.0083546915117
C8 H16 3.4383354614e-05
C9 H16 0.009072219032
H10 H16 4.4167328279e-05
H11 H16 0.00059831213176
H12 H16 0.0003597614286
H13 H16 0.00011382677884
H14 H16 1.5124306305e-05
H15 H16 5.3874664012e-07
