Atom(A) Atom(B) Deloc_index
O1 O2 0.00015281934211
O1 O3 0.27864553601
O2 O3 8.7512463139e-05
O1 O4 0.00063401487034
O2 O4 0.28122294205
O3 O4 0.00059609637013
O1 N5 0.011056948755
O2 N5 0.00050231825692
O3 N5 0.0549673718
O4 N5 0.0016094852864
O1 C6 0.025585568935
O2 C6 0.0092771591798
O3 C6 0.012506506649
O4 C6 0.031478945604
N5 C6 0.067201862545
O1 C7 0.072855390883
O2 C7 0.0015314197831
O3 C7 0.083625105278
O4 C7 0.0031604787403
N5 C7 0.9194755818
C6 C7 0.87296265253
O1 C8 0.0095661570585
O2 C8 0.084237185454
O3 C8 0.0035956562982
O4 C8 0.091471195599
N5 C8 0.023036415095
C6 C8 0.9127660804
C7 C8 0.038175227518
O1 C9 0.76994155764
O2 C9 0.00020050598669
O3 C9 1.134303089
O4 C9 0.00086012335056
N5 C9 0.056768204806
C6 C9 0.035472191859
C7 C9 0.82163271216
C8 C9 0.01037515902
O1 C10 0.00068374155984
O2 C10 0.77216520343
O3 C10 0.00034889455916
O4 C10 1.1356338444
N5 C10 0.0021210008783
C6 C10 0.032728820104
C7 C10 0.0073562061529
C8 C10 0.86216530047
C9 C10 0.0010695001936
O1 H11 0.0026936450569
O2 H11 0.0010855673523
O3 H11 0.0030028759173
O4 H11 0.021406091926
N5 H11 0.011955475675
C6 H11 0.88749406448
C7 H11 0.036424001128
C8 H11 0.036734380073
C9 H11 0.007844682755
C10 H11 0.0045941057831
O1 H12 0.02005662544
O2 H12 0.00072603631638
O3 H12 0.00086814051184
O4 H12 0.0077840918014
N5 H12 0.011520687888
C6 H12 0.89115992873
C7 H12 0.034871090669
C8 H12 0.037189613263
C9 H12 0.0023415677499
C10 H12 0.0032917601772
H11 H12 0.034057611338
O1 H13 0.011951670287
O2 H13 0.00058101793116
O3 H13 0.016402021663
O4 H13 0.00018875660754
N5 H13 0.066265412417
C6 H13 0.037003363547
C7 H13 0.85913474429
C8 H13 0.0089844186266
C9 H13 0.046281494214
C10 H13 0.0014515862376
H11 H13 0.003922219315
H12 H13 0.0049093884746
O1 H14 0.00067388145634
O2 H14 0.011247447676
O3 H14 0.00070477618976
O4 H14 0.01559862255
N5 H14 0.035392925837
C6 H14 0.031345818595
C7 H14 0.005188581338
C8 H14 0.87015737879
C9 H14 0.00083857295036
C10 H14 0.040928500397
H11 H14 0.0024233319979
H12 H14 0.010056546494
H13 H14 0.00086734725579
O1 H15 0.015153784815
O2 H15 0.015267412729
O3 H15 0.0038654537257
O4 H15 0.015242829333
N5 H15 0.0012508732462
C6 H15 0.033622430475
C7 H15 0.0033719771946
C8 H15 0.8844869125
C9 H15 0.0068955898428
C10 H15 0.040384674415
H11 H15 0.0106567073
H12 H15 0.0038282067688
H13 H15 0.00040151562585
H14 H15 0.032759437992
O1 H16 0.0012194762454
O2 H16 1.2912463002e-05
O3 H16 0.030700787888
O4 H16 0.00010225753107
N5 H16 0.71281560684
C6 H16 0.0064945733543
C7 H16 0.015490979056
C8 H16 0.00038154338269
C9 H16 0.0041329340445
C10 H16 5.1414356011e-05
H11 H16 0.00055255116701
H12 H16 0.0016596520872
H13 H16 0.00085272946972
H14 H16 0.00047299501762
H15 H16 2.8119917066e-05
O1 H17 0.001309950495
O2 H17 1.2981033768e-05
O3 H17 0.0023137624986
O4 H17 6.2395628097e-05
N5 H17 0.76401618059
C6 H17 0.0016412074868
C7 H17 0.017302210855
C8 H17 0.00042899350282
C9 H17 0.0061494954096
C10 H17 4.8189050965e-05
H11 H17 0.0015236598683
H12 H17 0.00026952454297
H13 H17 0.0037052983012
H14 H17 0.00049787454673
H15 H17 8.3788518681e-05
H16 H17 0.010787651292
O1 H18 0.52225737536
O2 H18 3.1543489772e-06
O3 H18 0.012874897587
O4 H18 5.6032161229e-06
N5 H18 0.0013014761521
C6 H18 0.00068080956091
C7 H18 0.0066845633569
C8 H18 0.00010206185029
C9 H18 0.0087573386192
C10 H18 4.3209963797e-06
H11 H18 6.4780435949e-05
H12 H18 0.00045316768038
H13 H18 0.00026646155704
H14 H18 9.3119267823e-06
H15 H18 8.4576374986e-05
H16 H18 6.5228473884e-05
H17 H18 0.00024070773431
O1 H19 9.2606222156e-06
O2 H19 0.52943243466
O3 H19 1.0867407361e-05
O4 H19 0.013690015155
N5 H19 3.8708325384e-05
C6 H19 0.0012665466834
C7 H19 0.00029756272667
C8 H19 0.00713659402
C9 H19 3.0500188678e-05
C10 H19 0.0088584277957
H11 H19 5.1553875077e-05
H12 H19 3.5856116218e-05
H13 H19 0.00012459930263
H14 H19 0.00024311921228
H15 H19 0.00038474771292
H16 H19 1.6184577804e-06
H17 H19 5.2382251995e-07
H18 H19 4.7476975206e-07
