Atom(A) Atom(B) Deloc_index
O1 O2 0.30860853229
O1 N3 0.0023492070493
O2 N3 0.047508058578
O1 N4 0.02924200741
O2 N4 0.027189593562
N3 N4 0.0023641302378
O1 N5 0.0002340255348
O2 N5 0.0028193652164
N3 N5 0.23238219033
N4 N5 0.001341917111
O1 C6 0.0092164506429
O2 C6 0.030938393816
N3 C6 0.062786738184
N4 C6 0.08444359767
N5 C6 0.014847591263
O1 C7 0.081523267833
O2 C7 0.0928760323
N3 C7 0.0084389994879
N4 C7 0.98954770596
N5 C7 0.0035312967063
C6 C7 0.93360918506
O1 C8 0.00099547780671
O2 C8 0.0063921938369
N3 C8 1.0741243557
N4 C8 0.01738919324
N5 C8 0.12997020897
C6 C8 1.0007900761
C7 C8 0.048029840882
O1 C9 0.8909673204
O2 C9 1.2711308624
N3 C9 0.010607970712
N4 C9 0.084357011336
N5 C9 0.00098872093789
C6 C9 0.038994993157
C7 C9 0.8621743234
C8 C9 0.0075631314729
O1 C10 0.00030680792711
O2 C10 0.00095854281785
N3 C10 0.14967604856
N4 C10 0.0039859778647
N5 C10 1.2254058327
C6 C10 0.047466674115
C7 C10 0.015469173801
C8 C10 1.4265192929
C9 C10 0.00084811063855
O1 C11 0.00023123663698
O2 C11 0.0019346262566
N3 C11 1.0783022246
N4 C11 0.0014813369744
N5 C11 1.3907395557
C6 C11 0.011717312786
C7 C11 0.0050996625122
C8 C11 0.11533964818
C9 C11 0.0004899952673
C10 C11 0.07264317014
O1 H12 0.0012540967434
O2 H12 0.021135584174
N3 H12 0.0097056535188
N4 H12 0.012975569827
N5 H12 0.0035569711445
C6 H12 0.9219831067
C7 H12 0.038275265404
C8 H12 0.040981763824
C9 H12 0.0038282497895
C10 H12 0.012333697366
C11 H12 0.0029678049066
O1 H13 0.001999050845
O2 H13 0.0036413188204
N3 H13 0.010436593507
N4 H13 0.015404305525
N5 H13 0.0015071846935
C6 H13 0.93420373364
C7 H13 0.039652954965
C8 H13 0.042685973487
C9 H13 0.0098710010136
C10 H13 0.0098037617026
C11 H13 0.0017664908146
H12 H13 0.035288325822
O1 H14 0.019335180818
O2 H14 0.013831924128
N3 H14 0.00079848266148
N4 H14 0.052726438905
N5 H14 0.00042103233071
C6 H14 0.036215312163
C7 H14 0.90074673446
C8 H14 0.0096301249936
C9 H14 0.035526628373
C10 H14 0.0034702551068
C11 H14 0.00087661267717
H12 H14 0.011365790271
H13 H14 0.0033957338998
O1 H15 0.0013493165225
O2 H15 0.037145558001
N3 H15 0.75556479494
N4 H15 0.00017955004318
N5 H15 0.014412475943
C6 H15 0.0020201296088
C7 H15 0.00023278970041
C8 H15 0.01748758164
C9 H15 0.002681160851
C10 H15 0.0077671605982
C11 H15 0.015423944245
H12 H15 0.00067742617132
H13 H15 0.00011934338155
H14 H15 4.1004697167e-05
O1 H16 2.689360081e-05
O2 H16 0.00011435812268
N3 H16 0.01413861987
N4 H16 0.00020088228542
N5 H16 0.057391858222
C6 H16 0.0040651991549
C7 H16 0.00066064916467
C8 H16 0.050541868076
C9 H16 8.3631199045e-05
C10 H16 0.9502071283
C11 H16 0.010124455999
H12 H16 0.00055104940609
H13 H16 0.0036138263706
H14 H16 0.00022429267766
H15 H16 0.001479362588
O1 H17 0.0017675722227
O2 H17 0.0042429881775
N3 H17 0.00013467798386
N4 H17 0.87235185849
N5 H17 3.3849537218e-05
C6 H17 0.0034799005346
C7 H17 0.02402474795
C8 H17 0.0003771193218
C9 H17 0.010120188522
C10 H17 0.00010895702506
C11 H17 4.5353871338e-05
H12 H17 0.00033297564286
H13 H17 0.0026484195485
H14 H17 0.0034413930991
H15 H17 2.0254192947e-05
H16 H17 9.3482357489e-06
O1 H18 0.00080437874114
O2 H18 0.0035577783128
N3 H18 0.00011390923234
N4 H18 0.87165295681
N5 H18 0.00012400669894
C6 H18 0.0075037019739
C7 H18 0.025033391329
C8 H18 0.00079470926473
C9 H18 0.0028110497943
C10 H18 0.00033036574304
C11 H18 0.00010658239049
H12 H18 0.0054315113103
H13 H18 0.00052156819138
H14 H18 0.010816958166
H15 H18 6.4799247706e-06
H16 H18 1.5111854604e-05
H17 H18 0.018718172361
O1 H19 1.641147785e-05
O2 H19 8.6018038404e-05
N3 H19 0.061036310223
N4 H19 0.00014320381623
N5 H19 0.06408702041
C6 H19 0.0017848791445
C7 H19 0.00034360493492
C8 H19 0.012894581023
C9 H19 3.4469689702e-05
C10 H19 0.013048351437
C11 H19 0.92263974976
H12 H19 0.00025401618028
H13 H19 0.00059215243065
H14 H19 5.2665208093e-05
H15 H19 0.0010104818484
H16 H19 0.0017458243552
H17 H19 6.9264080307e-06
H18 H19 6.6852287716e-06
O1 H20 0.63963129715
O2 H20 0.018608259335
N3 H20 5.6468504999e-05
N4 H20 0.00076569968969
N5 H20 1.6800244564e-05
C6 H20 0.0017503058277
C7 H20 0.010151725281
C8 H20 7.5227031955e-05
C9 H20 0.012753812182
C10 H20 5.5901648527e-05
C11 H20 3.4177414692e-05
H12 H20 7.9808526645e-05
H13 H20 0.00047587553554
H14 H20 0.00065602270029
H15 H20 1.8952374567e-05
H16 H20 4.8699447746e-06
H17 H20 0.0002017544515
H18 H20 1.2258929092e-05
H19 H20 2.5502704019e-06
