Atom(A) Atom(B) Deloc_index
O1 O2 0.27320261943
O1 O3 0.00015906360785
O2 O3 0.00098840514426
O1 N4 0.013364322005
O2 N4 0.056606897882
O3 N4 0.0014640933575
O1 N5 8.1744537426e-05
O2 N5 0.0002752092614
O3 N5 0.25805904011
N4 N5 0.00038938441895
O1 C6 0.020337854814
O2 C6 0.0140165746
O3 C6 0.039245637096
N4 C6 0.066836679115
N5 C6 0.0090198540815
O1 C7 0.075793372997
O2 C7 0.083994963951
O3 C7 0.0034522679669
N4 C7 0.93424821795
N5 C7 0.0016944015853
C6 C7 0.87994947309
O1 C8 0.0021081947604
O2 C8 0.011045082696
O3 C8 0.10040081672
N4 C8 0.020544447992
N5 C8 0.087810293911
C6 C8 0.92692109893
C7 C8 0.041564397138
O1 C9 0.77511957723
O2 C9 1.1264414687
O3 C9 0.00052277750213
N4 C9 0.065569188087
N5 C9 0.00021334138892
C6 C9 0.046619363316
C7 C9 0.81729376
C8 C9 0.0087607454507
O1 C10 0.00022785589163
O2 C10 0.00096416111321
O3 C10 1.1321682261
N4 C10 0.001687745237
N5 C10 0.90894980007
C6 C10 0.031755374198
C7 C10 0.0077713477142
C8 C10 0.85367610482
C9 C10 0.00087310955884
O1 H11 0.018495232221
O2 H11 0.00090251467155
O3 H11 0.023457272664
N4 H11 0.010350606159
N5 H11 0.001102794763
C6 H11 0.86981748044
C7 H11 0.032511300796
C8 H11 0.034886662411
C9 H11 0.0035870718675
C10 H11 0.0037490048574
O1 H12 0.0023053539935
O2 H12 0.0031544443763
O3 H12 0.011751222418
N4 H12 0.013470425864
N5 H12 0.00089775400598
C6 H12 0.87601946165
C7 H12 0.034707749443
C8 H12 0.036600466703
C9 H12 0.0085562064076
C10 H12 0.0033677899153
H11 H12 0.028859098823
O1 H13 0.016400952372
O2 H13 0.012511455218
O3 H13 0.00018009038423
N4 H13 0.050744737957
N5 H13 0.00052196645825
C6 H13 0.032945575345
C7 H13 0.85027142552
C8 H13 0.008734965134
C9 H13 0.036224940382
C10 H13 0.0012092884195
H11 H13 0.0027627266029
H12 H13 0.0043357667629
O1 H14 0.00038030478545
O2 H14 0.00072229888583
O3 H14 0.013567385414
N4 H14 0.022236793797
N5 H14 0.015747047015
C6 H14 0.032935913996
C7 H14 0.0029866683298
C8 H14 0.87492542497
C9 H14 0.00048377923873
C10 H14 0.035276885987
H11 H14 0.0099100764524
H12 H14 0.0034348385368
H13 H14 0.0003454081091
O1 H15 0.0020860270694
O2 H15 0.020828900848
O3 H15 0.013806886621
N4 H15 0.0013859246546
N5 H15 0.013934213936
C6 H15 0.033258923357
C7 H15 0.0046773404354
C8 H15 0.87311891803
C9 H15 0.0069922387545
C10 H15 0.037740664723
H11 H15 0.0023147862022
H12 H15 0.010388980331
H13 H15 0.00032671809313
H14 H15 0.032021395507
O1 H16 0.0013317069706
O2 H16 0.02220611397
O3 H16 0.00044901323267
N4 H16 0.7778244794
N5 H16 9.0940564173e-05
C6 H16 0.001569343745
C7 H16 0.019617717391
C8 H16 0.0049035386755
C9 H16 0.0039077015615
C10 H16 0.00058055930624
H11 H16 0.00028728889254
H12 H16 0.00024969934749
H13 H16 0.0085030702865
H14 H16 0.0057658293682
H15 H16 0.00072720211858
O1 H17 0.00041844679778
O2 H17 0.0023845850703
O3 H17 0.00031827212661
N4 H17 0.806081281
N5 H17 3.0900625393e-05
C6 H17 0.0079438013111
C7 H17 0.020849386454
C8 H17 0.0013867557719
C9 H17 0.0018762671656
C10 H17 9.9596405336e-05
H11 H17 0.0016534161128
H12 H17 0.00031443724101
H13 H17 0.0033404183463
H14 H17 0.0012072173813
H15 H17 6.8545670087e-05
H16 H17 0.01487977466
O1 H18 5.244167394e-06
O2 H18 1.194236342e-05
O3 H18 0.016101921999
N4 H18 3.3491968087e-05
N5 H18 0.75381146338
C6 H18 0.00080439257148
C7 H18 6.9587984486e-05
C8 H18 0.0055163123243
C9 H18 7.2508292356e-06
C10 H18 0.013420153751
H11 H18 0.00021674495002
H12 H18 8.796663316e-05
H13 H18 1.7525745862e-05
H14 H18 0.0028716491682
H15 H18 0.0012045240697
H16 H18 8.3203121074e-06
H17 H18 4.030752517e-06
O1 H19 1.3643095406e-05
O2 H19 1.9871313082e-05
O3 H19 0.012750839159
N4 H19 5.1815438009e-05
N5 H19 0.74112229385
C6 H19 0.0016493648549
C7 H19 0.00042783573261
C8 H19 0.0086184925118
C9 H19 3.600678295e-05
C10 H19 0.01441596191
H11 H19 5.503958011e-05
H12 H19 4.3941281018e-05
H13 H19 0.00014287145316
H14 H19 0.00051886982681
H15 H19 0.00038060087965
H16 H19 1.1164382864e-05
H17 H19 3.8473316952e-06
H18 H19 0.014157017622
O1 H20 0.56291067119
O2 H20 0.015528355644
O3 H20 1.0566351246e-05
N4 H20 0.0024243551958
N5 H20 2.1719218246e-06
C6 H20 0.00049016754188
C7 H20 0.0072848546842
C8 H20 5.6622321539e-05
C9 H20 0.0099404216563
C10 H20 3.1734516923e-06
H11 H20 0.0003246725978
H12 H20 9.7112737454e-05
H13 H20 0.0004397179018
H14 H20 2.1795546125e-05
H15 H20 2.2859871165e-05
H16 H20 8.1350544319e-05
H17 H20 4.2500023786e-05
H18 H20 3.708925852e-07
H19 H20 2.5646871361e-07
