Atom Charge
O1 -1.183464683
O2 -1.2330238831
N3 -1.2654334703
N4 -1.0329186871
C5 -0.0128421867
C6 0.1092652267
C7 -0.0212011729
C8 0.4200232467
C9 0.3974010398
C10 0.3928300132
C11 -0.0068036924
C12 0.0054061699
C13 1.6251728799
C14 -0.0066534977
C15 -8.16867e-05
H16 -0.0126552495
H17 0.00043575468
H18 0.00391932507
H19 0.0324453782
H20 0.43389665354
H21 0.02257469368
H22 -0.0002918496
H23 -0.0020987967
H24 0.36775062401
H25 0.35174725397
H26 -0.0018879298
H27 0.61692419207
