Atom(A) Atom(B) Deloc_index
O1 O2 0.26975846101
O1 N3 0.0019931255504
O2 N3 0.044104099815
O1 N4 0.02579908257
O2 N4 0.022606861741
N3 N4 0.0018550762408
O1 N5 0.00017248782252
O2 N5 0.0022547419648
N3 N5 0.21069668931
N4 N5 0.0010733790176
O1 C6 0.007900059689
O2 C6 0.028984030675
N3 C6 0.057887868148
N4 C6 0.076983118114
N5 C6 0.012581662363
O1 C7 0.074285880913
O2 C7 0.083140214378
N3 C7 0.0071704184576
N4 C7 0.92176786957
N5 C7 0.0029161579189
C6 C7 0.87878165036
O1 C8 0.00087208647816
O2 C8 0.0058098605096
N3 C8 0.99040007073
N4 C8 0.014203344019
N5 C8 0.11643219557
C6 C8 0.9435386641
C7 C8 0.043806197243
O1 C9 0.8064133451
O2 C9 1.1471761321
N3 C9 0.0098083540213
N4 C9 0.076967012947
N5 C9 0.00078592411302
C6 C9 0.035593019614
C7 C9 0.80910641951
C8 C9 0.0070980472716
O1 C10 0.00024438333462
O2 C10 0.00079589646614
N3 C10 0.13293414926
N4 C10 0.0030454601425
N5 C10 1.119777478
C6 C10 0.040920858304
C7 C10 0.012297738235
C8 C10 1.3145916087
C9 C10 0.00070299486435
O1 C11 0.00016996302556
O2 C11 0.0015284671979
N3 C11 0.98421219595
N4 C11 0.0010844373716
N5 C11 1.2566265106
C6 C11 0.0095776029543
C7 C11 0.0038715944835
C8 C11 0.09214633928
C9 C11 0.00038131539177
C10 C11 0.059991748837
O1 H12 0.0011093812456
O2 H12 0.019659194989
N3 H12 0.0087238821719
N4 H12 0.011772389195
N5 H12 0.0029837150022
C6 H12 0.87281034817
C7 H12 0.034787652658
C8 H12 0.037184308905
C9 H12 0.003458447493
C10 H12 0.01000824859
C11 H12 0.0022803001556
O1 H13 0.0017513247937
O2 H13 0.003128555942
N3 H13 0.0089121813659
N4 H13 0.013954539191
N5 H13 0.001229201675
C6 H13 0.88353957924
C7 H13 0.036043065663
C8 H13 0.038983126271
C9 H13 0.0084185567038
C10 H13 0.0086625099454
C11 H13 0.0014306408885
H12 H13 0.032365682721
O1 H14 0.017983426581
O2 H14 0.011505915027
N3 H14 0.00073182554423
N4 H14 0.049417563788
N5 H14 0.00036902309703
C6 H14 0.033243970741
C7 H14 0.85107895596
C8 H14 0.0091018503724
C9 H14 0.032016207446
C10 H14 0.0030112858871
C11 H14 0.00069843950185
H12 H14 0.010039665325
H13 H14 0.0031097382552
O1 H15 0.0011045031594
O2 H15 0.034275756689
N3 H15 0.69906843625
N4 H15 0.00013322901403
N5 H15 0.011891426891
C6 H15 0.0017687550816
C7 H15 0.00020376731485
C8 H15 0.014529868906
C9 H15 0.0022541371735
C10 H15 0.0065129743358
C11 H15 0.0125914655
H12 H15 0.00060849416268
H13 H15 0.00010064883538
H14 H15 3.6494200873e-05
O1 H16 2.2936064192e-05
O2 H16 0.00010095962566
N3 H16 0.012298611071
N4 H16 0.00015196492829
N5 H16 0.051850437003
C6 H16 0.0034884297411
C7 H16 0.00053550834193
C8 H16 0.0441424611
C9 H16 7.1561164065e-05
C10 H16 0.90068088161
C11 H16 0.0085280158676
H12 H16 0.00046365362301
H13 H16 0.0033436586052
H14 H16 0.0002038354282
H15 H16 0.0013281114422
O1 H17 0.0014267483979
O2 H17 0.0033156193399
N3 H17 0.0001064378265
N4 H17 0.81127520307
N5 H17 2.7037484765e-05
C6 H17 0.0030385113327
C7 H17 0.021042082903
C8 H17 0.00031060244641
C9 H17 0.0085300343027
C10 H17 8.326640491e-05
C11 H17 3.1896190273e-05
H12 H17 0.00030570342523
H13 H17 0.0024134177753
H14 H17 0.0030697062617
H15 H17 1.7224068299e-05
H16 H17 8.7009080427e-06
O1 H18 0.00071321906502
O2 H18 0.0030198939235
N3 H18 9.0307398832e-05
N4 H18 0.81027152178
N5 H18 9.3881452874e-05
C6 H18 0.0066286187991
C7 H18 0.021980106394
C8 H18 0.00065710397283
C9 H18 0.0025063545978
C10 H18 0.00025164805793
C11 H18 7.4604856312e-05
H12 H18 0.0050601839258
H13 H18 0.00049885634484
H14 H18 0.0094750544664
H15 H18 5.6499322669e-06
H16 H18 1.2320807181e-05
H17 H18 0.016818591509
O1 H19 1.3141542933e-05
O2 H19 7.2277060517e-05
N3 H19 0.055606066326
N4 H19 0.00011754979342
N5 H19 0.057467204719
C6 H19 0.0015733775357
C7 H19 0.00028367670931
C8 H19 0.010722976789
C9 H19 3.0970939043e-05
C10 H19 0.010995886359
C11 H19 0.87299303984
H12 H19 0.00021846223095
H13 H19 0.00053521169886
H14 H19 4.818962626e-05
H15 H19 0.00085549174335
H16 H19 0.0016104297461
H17 H19 5.9565295536e-06
H18 H19 5.6159305164e-06
O1 H20 0.58140760895
O2 H20 0.015189727539
N3 H20 4.5987341085e-05
N4 H20 0.00067175136535
N5 H20 1.1293217317e-05
C6 H20 0.0014350148687
C7 H20 0.0081841086658
C8 H20 6.6380807414e-05
C9 H20 0.010816246161
C10 H20 4.0168339542e-05
C11 H20 2.2048999904e-05
H12 H20 7.1353270957e-05
H13 H20 0.00041266585511
H14 H20 0.00058404567772
H15 H20 1.7416263487e-05
H16 H20 4.4324545866e-06
H17 H20 0.000170588039
H18 H20 1.141133045e-05
H19 H20 1.9259885279e-06
