Atom(A) Atom(B) Deloc_index
O1 O2 0.27814857464
O1 N3 0.011781637774
O2 N3 0.046468348822
O1 C4 0.0015166918508
O2 C4 0.001592591795
N3 C4 0.014552084405
O1 C5 0.0073827418165
O2 C5 0.021091726194
N3 C5 0.077986504542
C4 C5 0.90304213665
O1 C6 0.077213920724
O2 C6 0.085391386236
N3 C6 0.92239412589
C4 C6 0.033136443332
C5 C6 0.87915429302
O1 C7 0.0046246492128
O2 C7 0.00059859147875
N3 C7 0.0014898538034
C4 C7 0.91764164829
C5 C7 0.043931264814
C6 C7 0.011899151331
O1 C8 0.012535703972
O2 C8 0.012503250426
N3 C8 0.00092973121151
C4 C8 0.91771942648
C5 C8 0.042781862598
C6 C8 0.0037933418719
C7 C8 0.048463673579
O1 C9 0.75781206576
O2 C9 1.1114554325
N3 C9 0.071082426226
C4 C9 0.0035595975207
C5 C9 0.041015564984
C6 C9 0.80957454183
C7 C9 0.00076538110972
C8 C9 0.0075114871837
O1 H10 0.0006285127939
O2 H10 0.00025674119493
N3 H10 0.0024346280769
C4 H10 0.87577063348
C5 H10 0.042760794745
C6 H10 0.0090595879665
C7 H10 0.041011719321
C8 H10 0.041305993317
C9 H10 0.00053100428699
O1 H11 0.0012108681008
O2 H11 0.015739816223
N3 H11 0.014291566075
C4 H11 0.03416796444
C5 H11 0.87691514342
C6 H11 0.037039395806
C7 H11 0.009324404071
C8 H11 0.0091088611292
C9 H11 0.0044352174075
H10 H11 0.0030017726841
O1 H12 0.0015680071171
O2 H12 0.0034813616357
N3 H12 0.017765980706
C4 H12 0.036755502539
C5 H12 0.88238544067
C6 H12 0.039863135699
C7 H12 0.0061116400736
C8 H12 0.0093831456548
C9 H12 0.0090007273032
H10 H12 0.0066989740284
H11 H12 0.036110422341
O1 H13 0.022245215853
O2 H13 0.010445658642
N3 H13 0.053863787264
C4 H13 0.0028986048245
C5 H13 0.032381416872
C6 H13 0.84779870141
C7 H13 0.013763140156
C8 H13 0.00032177998142
C9 H13 0.030316121349
H10 H13 0.00029616219797
H11 H13 0.0098875337974
H12 H13 0.0032432562123
O1 H14 0.012766218181
O2 H14 0.00051012258423
N3 H14 0.00095663208526
C4 H14 0.036636972702
C5 H14 0.0034873456676
C6 H14 0.0075074491938
C7 H14 0.89420411433
C8 H14 0.0082214612788
C9 H14 0.00076113340542
H10 H14 0.011327175011
H11 H14 0.00043182043538
H12 H14 0.00044317863345
H13 H14 0.013418909517
O1 H15 0.00039895494234
O2 H15 0.00021693965375
N3 H15 0.00022550722086
C4 H15 0.037194948927
C5 H15 0.0085297649429
C6 H15 0.0019959612727
C7 H15 0.90728829431
