Atom(A) Atom(B) Deloc_index
O1 O2 0.31675055414
O1 N3 0.0015739556224
O2 N3 0.00019957630804
O1 N4 0.01498009831
O2 N4 0.052185237496
N3 N4 0.00091196862464
O1 C5 0.018573833568
O2 C5 0.0020053917435
N3 C5 0.16747635052
N4 C5 0.012558635976
O1 C6 0.0098379011033
O2 C6 0.02263696942
N3 C6 0.01434301712
N4 C6 0.080669189074
C5 C6 1.0173474873
O1 C7 0.021874001373
O2 C7 0.0030952271278
N3 C7 0.12837902544
N4 C7 0.0013660633834
C5 C7 1.1613493778
C6 C7 0.040952542227
O1 C8 0.084656892079
O2 C8 0.098036835516
N3 C8 0.0050228295027
N4 C8 0.99230738695
C5 C8 0.046369326597
C6 C8 0.92627295855
C7 C8 0.0058921502907
O1 C9 0.0019261537608
O2 C9 0.00037269834069
N3 C9 1.0237870507
N4 C9 0.00034845754921
C5 C9 0.063722138988
C6 C9 0.007906966003
C7 C9 1.2010835567
C8 C9 0.00099397491523
O1 C10 0.003091199463
O2 C10 0.00077091855002
N3 C10 1.0547099156
N4 C10 0.0026409458716
C5 C10 1.4892804899
C6 C10 0.057186104056
C7 C10 0.078305840871
C8 C10 0.016744897853
C9 C10 0.077679783712
O1 C11 0.012087028434
O2 C11 0.018959489054
N3 C11 0.01419230302
N4 C11 0.00018225963099
C5 C11 0.047978410862
C6 C11 0.0065800624518
C7 C11 1.2912428274
C8 C11 0.00088464005158
C9 C11 0.062720441802
C10 C11 0.030968396509
O1 C12 0.00054866342042
O2 C12 0.00050198708003
N3 C12 0.09279331745
N4 C12 7.0556370559e-05
C5 C12 0.008477349079
C6 C12 0.0012922294171
C7 C12 0.054978423733
C8 C12 0.00019273887879
C9 C12 1.2839499225
C10 C12 0.017088623751
C11 C12 0.10026134882
O1 C13 0.81686095262
O2 C13 1.1896906794
N3 C13 0.00061207868972
N4 C13 0.07800570978
C5 C13 0.00846054302
C6 C13 0.05028068898
C7 C13 0.0048205697375
C8 C13 0.8587866255
C9 C13 0.00030319173254
C10 C13 0.0012462498554
C11 C13 0.0047927080104
C12 C13 0.00012840341528
O1 C14 0.0015101149111
O2 C14 0.0021482866273
N3 C14 0.02028501193
N4 C14 9.9421614117e-05
C5 C14 0.021858231154
C6 C14 0.0010265119789
C7 C14 0.070851490719
C8 C14 0.00061641685169
C9 C14 0.071814779747
C10 C14 0.0084806043468
C11 C14 1.4655195904
C12 C14 0.071443847796
C13 C14 0.00041195794905
O1 C15 0.00070592523169
O2 C15 0.00052051764693
N3 C15 0.023491943902
N4 C15 5.3689792352e-05
C5 C15 0.0074838535568
C6 C15 0.00057114401554
C7 C15 0.073808192644
C8 C15 0.00026481707257
C9 C15 0.072207316552
C10 C15 0.027200664771
C11 C15 0.071402512614
C12 C15 1.4593809547
C13 C15 0.00017843535243
C14 C15 1.3324358217
O1 H16 0.00088266600394
