Atom(A) Atom(B) Deloc_index
S1 O2 0.0030142240641
S1 O3 0.003122543671
O2 O3 0.32421243834
S1 N4 0.0054583765939
O2 N4 0.014857713577
O3 N4 0.067016391117
S1 C5 0.080523112725
O2 C5 0.028834013193
O3 C5 0.017874754594
N4 C5 0.083446158324
S1 C6 0.028367421603
O2 C6 0.086037326221
O3 C6 0.10270212615
N4 C6 1.0187380837
C5 C6 0.93595547892
S1 C7 1.0965921918
O2 C7 0.023602066543
O3 C7 0.0017279392033
N4 C7 0.013748306938
C5 C7 0.98872125177
C6 C7 0.045473664698
S1 C8 0.0044011056738
O2 C8 0.88941383441
O3 C8 1.2976611626
N4 C8 0.06529151406
C5 C8 0.045191137581
C6 C8 0.88668832595
C7 C8 0.002516673458
S1 C9 1.133235369
O2 C9 0.00077308869863
O3 C9 0.00028118589401
N4 C9 0.00044155274782
C5 C9 0.0097586032919
C6 C9 0.0014193698352
C7 C9 0.050194220353
C8 C9 0.00035603261255
S1 H10 0.011870021387
O2 H10 0.0034265275902
O3 H10 0.0036481618077
N4 H10 0.029395043382
C5 H10 0.91165469165
C6 H10 0.037462620511
C7 H10 0.040235109081
C8 H10 0.0081955365194
C9 H10 0.012510404371
S1 H11 0.022737474234
O2 H11 0.013588304483
O3 H11 0.0020154964285
N4 H11 0.0077061785971
C5 H11 0.92379922873
C6 H11 0.038856887074
C7 H11 0.040777105763
C8 H11 0.0092398445036
C9 H11 0.0010117569178
H10 H11 0.033818134659
S1 H12 0.05021276274
O2 H12 0.012695880496
O3 H12 0.019983476446
N4 H12 0.068544717873
C5 H12 0.035652015577
C6 H12 0.8609915092
C7 H12 0.011939135963
C8 H12 0.049786760849
C9 H12 0.0015881407156
H10 H12 0.0015855252882
H11 H12 0.010507890384
S1 H13 0.054267658461
O2 H13 0.037412740469
O3 H13 0.0017181702173
N4 H13 0.0012448051432
C5 H13 0.035566513053
C6 H13 0.0052400870268
C7 H13 0.91061997269
C8 H13 0.00088801962304
C9 H13 0.012015763997
H10 H13 0.012089790485
H11 H13 0.0019050333636
H12 H13 0.0017007350488
S1 H14 0.067319480664
O2 H14 0.001404467519
O3 H14 0.00043586996366
N4 H14 0.0024148413242
C5 H14 0.039923801121
C6 H14 0.011228195343
C7 H14 0.92749135682
C8 H14 0.00053067989492
C9 H14 0.011342507211
H10 H14 0.0025354551685
H11 H14 0.0045117757696
H12 H14 0.0013770410521
H13 H14 0.030888363743
S1 H15 0.00027458090786
O2 H15 0.0018397330807
O3 H15 0.037763862636
N4 H15 0.8222482893
C5 H15 0.0095708518273
C6 H15 0.021849350419
C7 H15 0.0022499007635
C8 H15 0.0048574625102
C9 H15 1.572669905e-05
H10 H15 0.0013916676577
H11 H15 0.00029762928491
H12 H15 0.001118517255
H13 H15 7.204986709e-05
H14 H15 0.00058990355714
S1 H16 0.0017010165833
O2 H16 0.0019603568396
O3 H16 0.0037444127335
N4 H16 0.871373832
C5 H16 0.0027573394
C6 H16 0.02432294259
C7 H16 0.00039675166334
C8 H16 0.0088530989095
C9 H16 0.00027088618353
H10 H16 0.0025461274234
H11 H16 0.00030279187912
H12 H16 0.0042199822084
H13 H16 7.7767424604e-05
H14 H16 6.8687405222e-05
H15 H16 0.015952976021
S1 H17 0.06915088124
O2 H17 0.00012408379696
O3 H17 0.00016139178611
N4 H17 0.00054282050384
C5 H17 0.0091272852002
C6 H17 0.00071066023119
C7 H17 0.0041160630019
C8 H17 0.00027608167197
C9 H17 0.94357203803
H10 H17 0.016478464805
H11 H17 0.00096202660963
H12 H17 0.00028344696631
H13 H17 0.00062607342071
H14 H17 0.0004526789527
H15 H17 2.1751911786e-05
H16 H17 0.00029266122908
S1 H18 0.055187279228
O2 H18 0.00023638351318
O3 H18 4.378042107e-05
N4 H18 3.6494670735e-05
C5 H18 0.0013838394561
C6 H18 0.00011719713985
C7 H18 0.013827024059
C8 H18 3.8830243531e-05
C9 H18 0.95064672605
H10 H18 0.0014897244379
H11 H18 0.00023945451334
H12 H18 6.0844585028e-05
H13 H18 0.002556593567
H14 H18 0.001087809944
H15 H18 1.8870215161e-06
H16 H18 1.7888504872e-05
H17 H18 0.033843918313
S1 H19 0.06902902534
O2 H19 7.5907338921e-05
O3 H19 9.7132252455e-05
N4 H19 0.0001656002852
C5 H19 0.00073649866305
C6 H19 0.00053587947422
C7 H19 0.0087073289458
C8 H19 0.00011024961024
C9 H19 0.94641421013
H10 H19 0.00058668574769
H11 H19 8.2142907137e-05
H12 H19 0.0007528268278
H13 H19 0.00072727098765
H14 H19 0.0079314421571
H15 H19 1.3876629318e-05
H16 H19 4.5229117851e-05
H17 H19 0.035453061775
H18 H19 0.033626077196
S1 H20 0.00015040864753
O2 H20 0.63108362525
O3 H20 0.022337016477
N4 H20 0.0019537466016
C5 H20 0.00072529361486
C6 H20 0.010379868375
C7 H20 0.00072690942363
C8 H20 0.012393298637
C9 H20 3.3647594791e-05
H10 H20 6.535064772e-05
H11 H20 0.00018508697057
H12 H20 0.00033930685638
H13 H20 0.00075645721463
H14 H20 7.0017972096e-05
H15 H20 0.00010363687791
H16 H20 0.00044373031094
H17 H20 3.8037126082e-06
H18 H20 1.2071370559e-05
H19 H20 4.8174330222e-06
