Atom(A) Atom(B) Deloc_index
O1 O2 0.34116839625
O1 N3 0.018262905088
O2 N3 0.060854791367
O1 N4 6.8005916566e-05
O2 N4 0.0001772147308
N3 N4 0.00010069501454
O1 C5 0.0031494365895
O2 C5 0.0051540551442
N3 C5 0.026088812627
N4 C5 0.015199428998
O1 C6 0.023905924733
O2 C6 0.021125020173
N3 C6 0.073078610486
N4 C6 0.0027450040323
C5 C6 0.98799067814
O1 C7 0.00042502742101
O2 C7 0.0014123218419
N3 C7 0.0027556626686
N4 C7 0.082031206786
C5 C7 0.99232215411
C6 C7 0.051843617021
O1 C8 0.087293114917
O2 C8 0.10254754159
N3 C8 1.0088548431
N4 C8 0.00065214760608
C5 C8 0.043049705598
C6 C8 0.93728098052
C7 C8 0.011477580464
O1 C9 0.00018331928246
O2 C9 0.00044720525786
N3 C9 0.00024766853377
N4 C9 1.0140270258
C5 C9 0.049151123918
C6 C9 0.011683097887
C7 C9 0.97420884181
C8 C9 0.0023049568166
O1 C10 0.86816094626
O2 C10 1.2621245085
N3 C10 0.07833503829
N4 C10 0.00026753313128
C5 C10 0.010546390149
C6 C10 0.054947596887
C7 C10 0.0023162600154
C8 C10 0.86794944863
C9 C10 0.00070954049752
O1 H11 0.00064289181839
O2 H11 0.00026084519651
N3 H11 0.031332825762
N4 H11 0.001997923351
C5 H11 0.91625682096
C6 H11 0.036184827434
C7 H11 0.035595858155
C8 H11 0.0045635033216
C9 H11 0.0076964540943
C10 H11 0.00053634444362
O1 H12 0.0001442810055
O2 H12 0.0006719861985
N3 H12 0.0015709138502
N4 H12 0.0011860816165
C5 H12 0.9290936787
C6 H12 0.039442748052
C7 H12 0.03791680893
C8 H12 0.0077765133929
C9 H12 0.0082443233282
C10 H12 0.00072631991729
H11 H12 0.030536668935
O1 H13 0.0012663356279
O2 H13 0.0037068705858
N3 H13 0.012154543177
N4 H13 9.8118398932e-05
C5 H13 0.03640852519
C6 H13 0.92565210455
C7 H13 0.0088573192458
C8 H13 0.038148235034
C9 H13 0.00096174863973
C10 H13 0.0055961543657
H11 H13 0.0029847863918
H12 H13 0.012758823286
O1 H14 0.020139718184
O2 H14 0.0012403071018
N3 H14 0.012692283292
N4 H14 0.00017824389026
C5 H14 0.035470577072
C6 H14 0.92290710399
C7 H14 0.0079589457704
C8 H14 0.035301159911
C9 H14 0.00082514577389
C10 H14 0.0057868729895
H11 H14 0.011639687862
H12 H14 0.0036435017525
H13 H14 0.030363963584
O1 H15 6.0465527751e-05
O2 H15 3.1099800258e-05
N3 H15 0.0010413233993
N4 H15 0.016445869929
C5 H15 0.036853114547
C6 H15 0.0084570400823
C7 H15 0.92700828089
C8 H15 0.00067126858196
C9 H15 0.036681868591
C10 H15 6.1394876667e-05
H11 H15 0.012109157367
H12 H15 0.003333945289
H13 H15 0.00045759725087
H14 H15 0.0063965362324
O1 H16 2.6324837403e-05
O2 H16 7.7846025372e-05
N3 H16 0.0001909546534
N4 H16 0.011511143187
C5 H16 0.038328333022
C6 H16 0.008694990754
C7 H16 0.92900766458
C8 H16 0.0008896084554
C9 H16 0.038345288559
C10 H16 6.9435484438e-05
H11 H16 0.0033308040268
H12 H16 0.013027120682
H13 H16 0.0075445587309
H14 H16 0.00043254799445
H15 H16 0.031990987199
O1 H17 0.015428167549
O2 H17 0.016847733697
N3 H17 0.053627228678
N4 H17 5.4967098671e-05
C5 H17 0.0099160600088
C6 H17 0.032308712084
C7 H17 0.0010716908827
C8 H17 0.88662334152
C9 H17 0.00010686985752
C10 H17 0.038023048447
H11 H17 0.00040075954264
H12 H17 0.0073712105371
H13 H17 0.011891352165
H14 H17 0.0022683523943
H15 H17 4.6956480973e-05
H16 H17 0.0004454547202
O1 H18 1.6269742456e-05
O2 H18 1.2757105024e-05
N3 H18 0.00010148923054
N4 H18 0.075183680246
C5 H18 0.009341705961
C6 H18 0.0010891732702
C7 H18 0.040180572617
C8 H18 6.3090937959e-05
C9 H18 0.91575528251
C10 H18 2.2586327647e-05
H11 H18 0.0078755568002
H12 H18 0.00052805877873
H13 H18 5.0438193109e-05
H14 H18 0.00045739193151
H15 H18 0.013158340935
H16 H18 0.0037657274678
H17 H18 7.9679861641e-06
O1 H19 5.7986544975e-06
O2 H19 1.2326656015e-05
N3 H19 2.0764905921e-05
N4 H19 0.05837703776
C5 H19 0.008147151879
C6 H19 0.0009125155677
C7 H19 0.036692794064
C8 H19 6.0827752021e-05
C9 H19 0.9165413363
C10 H19 1.8804393998e-05
H11 H19 0.00046902556821
H12 H19 0.0070782613335
H13 H19 0.00042310444087
H14 H19 5.3754474382e-05
H15 H19 0.0039252472565
H16 H19 0.012793395057
H17 H19 3.602045341e-05
H18 H19 0.03329520958
O1 H20 0.0012266864702
O2 H20 0.0163085763
N3 H20 0.83147673727
N4 H20 3.4843390057e-06
C5 H20 0.00045965860298
C6 H20 0.0041390482188
C7 H20 5.3792785944e-05
C8 H20 0.021589270612
C9 H20 6.8253833331e-06
C10 H20 0.0036081098105
H11 H20 0.00034509653241
H12 H20 0.00019678329137
H13 H20 0.0039781862841
H14 H20 0.00038376147092
H15 H20 1.8574262474e-05
H16 H20 1.9812946018e-05
H17 H20 0.011479410896
H18 H20 1.4021689287e-06
H19 H20 1.6578360166e-06
O1 H21 0.00043297212317
O2 H21 0.0036402904566
N3 H21 0.85018458499
N4 H21 5.5504744768e-06
C5 H21 0.00080889396511
C6 H21 0.010922483356
C7 H21 0.00014305035753
C8 H21 0.021845891309
C9 H21 3.9827818582e-05
C10 H21 0.0024171627371
H11 H21 0.00073172174641
H12 H21 6.8423532909e-05
H13 H21 0.00081268911201
H14 H21 0.0025325599928
H15 H21 0.00010504984984
H16 H21 1.1882248317e-05
H17 H21 0.0025401823639
H18 H21 5.5215800721e-06
H19 H21 1.0603247196e-06
H20 H21 0.013815372447
O1 H22 8.8104645771e-07
O2 H22 2.9585185026e-06
N3 H22 2.556476156e-06
N4 H22 0.86261975643
C5 H22 0.00071424820175
C6 H22 4.7543451873e-05
C7 H22 0.0055305685364
C8 H22 1.2009195243e-05
C9 H22 0.022738283608
C10 H22 3.5064832093e-06
H11 H22 4.3372276753e-05
H12 H22 0.00033466383958
H13 H22 2.8261034946e-05
H14 H22 5.8472834071e-06
H15 H22 0.00030417352215
H16 H22 0.0049752833728
H17 H22 4.4910733464e-06
H18 H22 0.0022920977712
H19 H22 0.012059347904
H20 H22 1.1614805326e-07
H21 H22 2.3468906211e-07
O1 H23 1.8535415337e-05
O2 H23 5.3963010134e-05
N3 H23 1.539721039e-05
N4 H23 0.8630807921
C5 H23 0.0026808312596
C6 H23 0.0005305626549
C7 H23 0.01092248742
C8 H23 0.00022049049986
C9 H23 0.021995423182
C10 H23 7.591614526e-05
H11 H23 5.8775044361e-05
H12 H23 4.9477723042e-05
H13 H23 1.9113909558e-05
H14 H23 1.8688413473e-05
H15 H23 0.00052217755347
H16 H23 0.00069678598791
H17 H23 1.1481874559e-05
H18 H23 0.001875538101
H19 H23 0.0022330014197
H20 H23 3.7226458165e-07
H21 H23 1.5213547257e-06
H22 H23 0.015170625707
O1 H24 0.64240403113
O2 H24 0.020697937698
N3 H24 0.003968100035
N4 H24 5.7536733221e-06
C5 H24 0.00012613406999
C6 H24 0.00062966170229
C7 H24 4.655736008e-05
C8 H24 0.010346165473
C9 H24 1.3990663523e-05
C10 H24 0.011291400296
H11 H24 5.2461265008e-05
H12 H24 7.787670895e-06
H13 H24 8.7158840329e-05
H14 H24 0.00030679668816
H15 H24 1.4137341136e-06
H16 H24 8.4359902314e-07
H17 H24 0.00043564511557
H18 H24 5.8557861374e-07
H19 H24 7.006236814e-07
H20 H24 7.258964188e-05
H21 H24 6.612190186e-05
H22 H24 1.2545811087e-07
H23 H24 1.7576318787e-06
