Atom(A) Atom(B) Deloc_index
O1 O2 0.035329654983
O1 O3 0.0084600995377
O2 O3 0.342327331
O1 N4 0.022198875044
O2 N4 0.017874375779
O3 N4 0.056634466324
O1 C5 0.086924829544
O2 C5 0.085782013759
O3 C5 0.10162199909
N4 C5 0.99686298928
O1 C6 0.9145471952
O2 C6 0.010788285348
O3 C6 0.022147469752
N4 C6 0.082027384451
C5 C6 0.89721262595
O1 C7 0.026098921433
O2 C7 0.87870407463
O3 C7 1.2688177273
N4 C7 0.08048613295
C5 C7 0.8643397906
C6 C7 0.046334098176
O1 H8 0.0089375749313
O2 H8 0.021689788685
O3 H8 0.01673033145
N4 H8 0.058214429939
C5 H8 0.91047469858
C6 H8 0.036186610412
C7 H8 0.037085862025
O1 H9 0.076570559364
O2 H9 0.0020262340833
O3 H9 0.0047412659888
N4 H9 0.017108568417
C5 H9 0.040123433129
C6 H9 0.91595320602
C7 H9 0.01029951266
H8 H9 0.0058656938148
O1 H10 0.066601714759
O2 H10 0.0012225843406
O3 H10 0.007953125575
N4 H10 0.015522653764
C5 H10 0.03720797607
C6 H10 0.9102909698
C7 H10 0.0048567139908
H8 H10 0.01175826281
H9 H10 0.033621795171
O1 H11 0.00068704025989
O2 H11 0.0014951055506
O3 H11 0.02032206062
N4 H11 0.78604154394
C5 H11 0.01946208704
C6 H11 0.0033633902333
C7 H11 0.0039286852475
H8 H11 0.010613278841
H9 H11 0.00039105866447
H10 H11 0.0036276701397
O1 H12 0.0035839935503
O2 H12 0.00041111022079
O3 H12 0.0018335107579
N4 H12 0.8175682184
C5 H12 0.020535411426
C6 H12 0.0095345823438
C7 H12 0.0021805773718
H8 H12 0.0029852876389
H9 H12 0.00044799630199
H10 H12 0.0010571009668
H11 H12 0.01257688193
O1 H13 0.63098478666
O2 H13 0.0031728931618
O3 H13 0.00028739203688
N4 H13 0.00062241843144
C5 H13 0.0029880280676
C6 H13 0.014375150074
C7 H13 0.0004061440745
H8 H13 0.0021050975759
H9 H13 0.0011537962493
H10 H13 0.009340593985
H11 H13 0.00015044604953
H12 H13 2.876443616e-05
O1 H14 0.00069059317269
O2 H14 0.58195385977
O3 H14 0.018412065638
N4 H14 0.0032342774066
C5 H14 0.0098491595044
C6 H14 0.00071338872029
C7 H14 0.010865339368
H8 H14 0.00067502782174
H9 H14 0.00044078882011
H10 H14 3.3759111486e-05
H11 H14 7.2264534096e-05
H12 H14 7.2275594822e-05
H13 H14 3.8160429092e-05
