Atom(A) Atom(B) Deloc_index
O1 O2 0.32439424816
O1 N3 0.015003599184
O2 N3 0.068169456825
O1 C4 0.016815461073
O2 C4 0.018917803756
N3 C4 0.078344186041
O1 C5 0.086718221069
O2 C5 0.10039717283
N3 C5 1.013139856
C4 C5 0.91180395586
O1 C6 0.027630551153
O2 C6 0.0021060869538
N3 C6 0.013437233456
C4 C6 0.99049853189
C5 C6 0.046103558117
O1 C7 0.012491090811
O2 C7 0.0086891990937
N3 C7 0.023773972997
C4 C7 0.98709975537
C5 C7 0.046951118243
C6 C7 0.05428390654
O1 C8 0.88958897049
O2 C8 1.2938005521
N3 C8 0.062628079801
C4 C8 0.044999427369
C5 C8 0.88207825018
C6 C8 0.002893973136
C7 C8 0.016456945944
O1 H9 0.0024513160284
O2 H9 0.0042819948891
N3 H9 0.025751771017
C4 H9 0.90745263131
C5 H9 0.041488970872
C6 H9 0.042248700958
C7 H9 0.041526542992
C8 H9 0.0098349405769
O1 H10 0.016379242094
O2 H10 0.01978011644
N3 H10 0.070879511354
C4 H10 0.035481236392
C5 H10 0.8817057899
C6 H10 0.013448910996
C7 H10 0.010574776637
C8 H10 0.048083623535
H9 H10 0.0024742769851
O1 H11 0.0017609617182
O2 H11 0.00047641912219
N3 H11 0.0021555799966
C4 H11 0.041137210473
C5 H11 0.0091061137037
C6 H11 0.95446938665
C7 H11 0.01357625551
C8 H11 0.00053493600759
H9 H11 0.0032595495337
H10 H11 0.011073201053
O1 H12 0.039373577709
O2 H12 0.0015416886324
N3 H12 0.0010178684232
C4 H12 0.039516890003
C5 H12 0.0030041520061
C6 H12 0.933957768
C7 H12 0.0086472512475
C8 H12 0.00097776593461
H9 H12 0.013283361946
H10 H12 0.00059161165039
H11 H12 0.037102281857
O1 H13 0.0030865467015
O2 H13 0.00073466090161
N3 H13 0.0026690160732
C4 H13 0.042149796316
C5 H13 0.012381678136
C6 H13 0.95543684462
C7 H13 0.0083596825814
C8 H13 0.00080060381267
H9 H13 0.0049011248224
H10 H13 0.0013666305655
H11 H13 0.038159972209
H12 H13 0.036002331898
O1 H14 0.019408135551
O2 H14 0.0051481959163
N3 H14 0.0017972476463
C4 H14 0.041756023627
C5 H14 0.004361447843
C6 H14 0.0092526386462
C7 H14 0.94296512292
C8 H14 0.0077997691744
H9 H14 0.013749839877
H10 H14 0.00041698917422
H11 H14 0.00094185669707
H12 H14 0.0059700703677
H13 H14 0.00052339186636
O1 H15 0.0012065719172
O2 H15 0.0010726785929
N3 H15 0.0021022386842
C4 H15 0.041573630052
C5 H15 0.013004969531
C6 H15 0.0079200800408
C7 H15 0.95611954512
C8 H15 0.0024087269454
H9 H15 0.0045667180759
H10 H15 0.0028145872937
H11 H15 0.00082037690025
H12 H15 0.00047522643947
H13 H15 0.0059067702912
H14 H15 0.037923922791
O1 H16 0.00073498380596
O2 H16 0.0035773580595
N3 H16 0.031878432009
C4 H16 0.038252808031
C5 H16 0.0058785647079
C6 H16 0.012610918995
C7 H16 0.93802265054
C8 H16 0.001803744231
H9 H16 0.0027636704092
H10 H16 0.00085839799684
H11 H16 0.0036739672437
H12 H16 0.00079647450545
H13 H16 0.00085902408002
H14 H16 0.035669837872
H15 H16 0.035801037941
O1 H17 0.0019141592629
O2 H17 0.038615255137
N3 H17 0.81934458269
C4 H17 0.0088065678488
C5 H17 0.021793165042
C6 H17 0.0022393117321
C7 H17 0.00042823237687
C8 H17 0.0055587805695
H9 H17 0.001291745761
H10 H17 0.0012293115687
H11 H17 0.00013592487744
H12 H17 0.00011040410856
H13 H17 0.00055715614821
H14 H17 3.0285114074e-05
H15 H17 7.8809350731e-05
H16 H17 0.00049560155467
O1 H18 0.0018341012558
O2 H18 0.0040759242776
N3 H18 0.87036697406
C4 H18 0.0025468610448
C5 H18 0.024333642904
C6 H18 0.00040164825768
C7 H18 0.00074861787708
C8 H18 0.0081703325907
H9 H18 0.0024746455535
H10 H18 0.0045884921533
H11 H18 8.993299535e-05
H12 H18 9.1658462367e-05
H13 H18 5.9220494416e-05
H14 H18 0.00018046328546
H15 H18 6.6039793804e-05
H16 H18 0.00066243094395
H17 H18 0.016015715704
O1 H19 0.63305496616
O2 H19 0.022756682145
N3 H19 0.0022033118069
C4 H19 0.000417626521
C5 H19 0.010315415771
C6 H19 0.00076811050362
C7 H19 0.00016889298125
C8 H19 0.012524891115
H9 H19 0.00017175114813
H10 H19 0.00038572647448
H11 H19 2.9656284328e-05
H12 H19 0.00069597708245
H13 H19 0.00018794938445
H14 H19 0.00016543292324
H15 H19 1.1729443668e-05
H16 H19 1.190778233e-05
H17 H19 0.00012176901926
H18 H19 0.00036589187027
