Atom(A) Atom(B) Deloc_index
O1 O2 0.32403231559
O1 N3 0.016193107855
O2 N3 0.057909261347
O1 N4 4.3709739576e-05
O2 N4 0.00011570981745
N3 N4 8.1283882891e-05
O1 C5 0.0027244714395
O2 C5 0.0043664090775
N3 C5 0.024592278076
N4 C5 0.013864512188
O1 C6 0.022271036694
O2 C6 0.019305564444
N3 C6 0.069798261047
N4 C6 0.0023848863357
C5 C6 0.98471489871
O1 C7 0.00032044874302
O2 C7 0.0010882310038
N3 C7 0.0025235389904
N4 C7 0.078919630097
C5 C7 0.98889357603
C6 C7 0.049698731766
O1 C8 0.083099267593
O2 C8 0.097224495553
N3 C8 0.99505217639
N4 C8 0.00053465632906
C5 C8 0.041331650262
C6 C8 0.93636426235
C7 C8 0.010564649097
O1 C9 0.00012755490002
O2 C9 0.00032488387833
N3 C9 0.00019739703103
N4 C9 0.99708530873
C5 C9 0.047065168957
C6 C9 0.010784757704
C7 C9 0.9705447998
C8 C9 0.0020229622928
O1 C10 0.83227866267
O2 C10 1.2286246447
N3 C10 0.075228398695
N4 C10 0.00019449324843
C5 C10 0.0097379544533
C6 C10 0.052791936625
C7 C10 0.0019790338568
C8 C10 0.86701752991
C9 C10 0.00056796007733
O1 H11 0.00056689848507
O2 H11 0.00021825387799
N3 H11 0.030511031024
N4 H11 0.0017881390277
C5 H11 0.92144468147
C6 H11 0.035758686628
C7 H11 0.035127169733
C8 H11 0.0042100243215
C9 H11 0.0074141007362
C10 H11 0.00046090760112
O1 H12 0.00012725226115
O2 H12 0.00057650716534
N3 H12 0.0014885685254
N4 H12 0.0011023774542
C5 H12 0.93332965433
C6 H12 0.039131275364
C7 H12 0.037471046457
C8 H12 0.0074757736358
C9 H12 0.0079506882196
C10 H12 0.00068585739481
H11 H12 0.031108126259
O1 H13 0.0011857446051
O2 H13 0.0036696467841
N3 H13 0.011819728116
N4 H13 8.479607217e-05
C5 H13 0.035752212942
C6 H13 0.93019260441
C7 H13 0.0085589617684
C8 H13 0.037875472729
C9 H13 0.00090485847968
C10 H13 0.0052966546226
H11 H13 0.0028838481323
H12 H13 0.011946509304
O1 H14 0.020048996641
O2 H14 0.0010779967423
N3 H14 0.011697337727
N4 H14 0.00014185442793
C5 H14 0.034871391696
C6 H14 0.92756819444
C7 H14 0.0076620625243
C8 H14 0.035065973848
C9 H14 0.00077573600003
C10 H14 0.0054032021942
H11 H14 0.010878285467
H12 H14 0.003560809972
H13 H14 0.030910015161
O1 H15 5.2659163627e-05
O2 H15 2.4195098284e-05
N3 H15 0.00091187346321
N4 H15 0.01589896757
C5 H15 0.036414127003
C6 H15 0.0081350278422
C7 H15 0.93134295247
C8 H15 0.00064697528068
C9 H15 0.036215702939
C10 H15 5.0936226913e-05
H11 H15 0.01134435716
H12 H15 0.0032406687679
H13 H15 0.0004508635201
H14 H15 0.0063961870759
O1 H16 2.123650349e-05
O2 H16 6.0299727768e-05
N3 H16 0.00016428916356
N4 H16 0.011259498301
C5 H16 0.037887916893
C6 H16 0.0083942657437
C7 H16 0.93301061946
C8 H16 0.00083964685102
C9 H16 0.037912404803
C10 H16 5.9403497191e-05
H11 H16 0.0032446796885
H12 H16 0.012209832631
H13 H16 0.0075428148668
H14 H16 0.00042512656132
H15 H16 0.032504917818
O1 H17 0.015083470574
O2 H17 0.015272587193
N3 H17 0.053277259969
N4 H17 4.1460742306e-05
C5 H17 0.0094117315501
C6 H17 0.031664583424
C7 H17 0.0009922405108
C8 H17 0.89202827564
C9 H17 8.6152990048e-05
C10 H17 0.037983088038
H11 H17 0.00038440840427
H12 H17 0.0073292092724
H13 H17 0.011102075661
H14 H17 0.002216066082
H15 H17 4.1720872257e-05
H16 H17 0.00040693024708
O1 H18 1.3458630644e-05
O2 H18 8.8807090282e-06
N3 H18 8.5166447165e-05
N4 H18 0.073187465575
C5 H18 0.0090157255482
C6 H18 0.0010225041994
C7 H18 0.039366430322
C8 H18 5.4319295028e-05
C9 H18 0.91965340857
C10 H18 1.8076425399e-05
H11 H18 0.0077987980189
H12 H18 0.000522711688
H13 H18 4.6548431492e-05
H14 H18 0.00041817757968
H15 H18 0.012224095608
H16 H18 0.0036422995605
H17 H18 6.6128748297e-06
O1 H19 4.3220944417e-06
O2 H19 9.5072912912e-06
N3 H19 1.7567495659e-05
N4 H19 0.058226185871
C5 H19 0.0078445441231
C6 H19 0.00085844553116
C7 H19 0.036090084352
C8 H19 5.1702040515e-05
C9 H19 0.91997504454
C10 H19 1.5191057388e-05
H11 H19 0.00045720947816
H12 H19 0.007084618339
H13 H19 0.00038968332839
H14 H19 4.8397111176e-05
H15 H19 0.0037994744354
H16 H19 0.011959912825
H17 H19 3.0292210498e-05
H18 H19 0.033578202672
O1 H20 0.0010037069388
O2 H20 0.015106934234
N3 H20 0.83418072202
N4 H20 2.5653837981e-06
C5 H20 0.00041619186761
C6 H20 0.0039465113744
C7 H20 4.570449782e-05
C8 H20 0.020918917007
C9 H20 5.5126905745e-06
C10 H20 0.0032947652061
H11 H20 0.00033581572687
H12 H20 0.0001782590287
H13 H20 0.0038525100179
H14 H20 0.00036007954081
H15 H20 1.4540676306e-05
H16 H20 1.7327763888e-05
H17 H20 0.010731859062
H18 H20 1.0970839806e-06
H19 H20 1.3746070636e-06
O1 H21 0.0003608485351
O2 H21 0.003441985288
N3 H21 0.85314471163
N4 H21 4.1839562441e-06
C5 H21 0.00072233165693
C6 H21 0.010102870564
C7 H21 0.00011936156567
C8 H21 0.021391223474
C9 H21 3.099481017e-05
C10 H21 0.0022528688275
H11 H21 0.00070217264364
H12 H21 6.0275471974e-05
H13 H21 0.00077132952447
H14 H21 0.002250600804
H15 H21 8.8424966117e-05
H16 H21 9.7009202135e-06
H17 H21 0.0024941662154
H18 H21 4.0524977974e-06
H19 H21 7.774605449e-07
H20 H21 0.013826642208
O1 H22 5.8178285716e-07
O2 H22 1.9276663616e-06
N3 H22 1.9863778924e-06
N4 H22 0.8656538461
C5 H22 0.0006534870217
C6 H22 4.1175274313e-05
C7 H22 0.0052610421819
C8 H22 9.7532111618e-06
C9 H22 0.022010839421
C10 H22 2.6022125413e-06
H11 H22 3.7688251623e-05
H12 H22 0.00030695636996
H13 H22 2.4407556121e-05
H14 H22 4.5464673929e-06
H15 H22 0.00029109775777
H16 H22 0.0048598711642
H17 H22 3.6813847944e-06
H18 H22 0.0021546742061
H19 H22 0.011310474003
H20 H22 9.0983421601e-08
H21 H22 1.7184239821e-07
O1 H23 1.1146514038e-05
O2 H23 3.361999742e-05
N3 H23 1.2086029912e-05
N4 H23 0.86600870615
C5 H23 0.0023434246314
C6 H23 0.00045112939276
C7 H23 0.010157922552
C8 H23 0.00017190665246
C9 H23 0.02143161682
C10 H23 5.3425290203e-05
H11 H23 4.9568556729e-05
H12 H23 4.2880333078e-05
H13 H23 1.5864545035e-05
H14 H23 1.5061553709e-05
H15 H23 0.00049823286461
H16 H23 0.00066857283936
H17 H23 8.2678812553e-06
H18 H23 0.0017920642929
H19 H23 0.0021789454444
H20 H23 2.8122056244e-07
H21 H23 1.0570174605e-06
H22 H23 0.015186857122
O1 H24 0.63472797473
O2 H24 0.018191885667
N3 H24 0.0031773239683
N4 H24 3.5947875191e-06
C5 H24 9.5434698343e-05
C6 H24 0.00053497762746
C7 H24 3.363589696e-05
C8 H24 0.0091740484841
C9 H24 9.4585196035e-06
C10 H24 0.010764497815
H11 H24 3.8575207147e-05
H12 H24 6.0587402624e-06
H13 H24 7.053670285e-05
H14 H24 0.00030062473079
H15 H24 1.0246899759e-06
H16 H24 6.2964394717e-07
H17 H24 0.00041414915543
H18 H24 4.0491826378e-07
H19 H24 4.4851900277e-07
H20 H24 5.3410269069e-05
H21 H24 4.696158145e-05
H22 H24 7.5376850114e-08
H23 H24 1.0237248418e-06
