Atom(A) Atom(B) Deloc_index
O1 O2 0.34008925578
O1 N3 0.013189916507
O2 N3 0.057036061607
O1 C4 0.091305276135
O2 C4 0.10187650155
N3 C4 1.0124566873
O1 C5 0.023472617759
O2 C5 0.024679429248
N3 C5 0.092298441083
C4 C5 0.95692899449
O1 C6 0.86894946875
O2 C6 1.2600851501
N3 C6 0.06237236789
C4 C6 0.87283478355
C5 C6 0.058109056581
O1 H7 0.017766163686
O2 H7 0.016224714755
N3 H7 0.058538803537
C4 H7 0.88960763053
C5 H7 0.037307360545
C6 H7 0.035855499972
O1 H8 0.013234358205
O2 H8 0.0010312127929
N3 H8 0.022714204373
C4 H8 0.034243417841
C5 H8 0.94882007247
C6 H8 0.004199967285
H7 H8 0.002796700613
O1 H9 0.0034396992207
O2 H9 0.0056308560758
N3 H9 0.010948450937
C4 H9 0.037145840109
C5 H9 0.95222704944
C6 H9 0.01138571335
H7 H9 0.0038566994707
H8 H9 0.030900406205
O1 H10 0.0010603392942
O2 H10 0.0053709511729
N3 H10 0.01240212105
C4 H10 0.037807933053
C5 H10 0.95285786938
C6 H10 0.0064620981471
H7 H10 0.012691502286
H8 H10 0.030766746499
H9 H10 0.032282447411
O1 H11 0.0020698742872
O2 H11 0.0033608169356
N3 H11 0.85198318425
C4 H11 0.021521786696
C5 H11 0.0094368236368
C6 H11 0.008950377364
H7 H11 0.00075501642597
H8 H11 0.0007644885166
H9 H11 0.0050882281045
H10 H11 0.00052348673267
O1 H12 0.0018340320629
O2 H12 0.033310423723
N3 H12 0.8098555458
C4 H12 0.020909547116
C5 H12 0.0022178606899
C6 H12 0.0049535709431
H7 H12 0.010066462202
H8 H12 0.00037917200141
H9 H12 0.00027262057527
H10 H12 0.0013766331196
H11 H12 0.013364604545
O1 H13 0.64068518304
O2 H13 0.020414335366
N3 H13 0.0020412503479
C4 H13 0.010639147075
C5 H13 0.00058888427024
C6 H13 0.010935653747
H7 H13 0.00059702627242
H8 H13 0.00018782979013
H9 H13 0.00016976550315
H10 H13 6.149783398e-05
H11 H13 0.00050672070771
H12 H13 6.7349328581e-05
