Atom(A) Atom(B) Deloc_index
S1 S2 1.2938615276
S1 O3 0.0018600379152
S2 O3 0.00043471255276
S1 O4 0.0022461882479
S2 O4 0.018966769472
O3 O4 1.6064649889e-06
S1 O5 0.039285258489
S2 O5 0.0042109578993
O3 O5 0.32538931112
O4 O5 7.8807256943e-06
S1 O6 0.0018926343867
S2 O6 0.015054268688
O3 O6 1.2853480372e-06
O4 O6 0.32858473003
O5 O6 1.6433319552e-05
S1 N7 0.023469159747
S2 N7 0.0040059715859
O3 N7 0.041178874992
O4 N7 1.9455330982e-05
O5 N7 0.020715764621
O6 N7 1.9858911568e-05
S1 N8 0.0039519599852
S2 N8 0.033920497394
O3 N8 6.1962846965e-06
O4 N8 0.012983072019
O5 N8 4.6309606574e-05
O6 N8 0.043323139619
N7 N8 6.3168124792e-05
S1 C9 0.06811574259
S2 C9 0.015265259683
O3 C9 0.081455592296
O4 C9 5.1883439e-05
O5 C9 0.093947886694
O6 C9 3.6352432826e-05
N7 C9 0.97422244261
N8 C9 0.00018918770502
S1 C10 0.01833575505
S2 C10 0.062965114274
O3 C10 1.3262303423e-05
O4 C10 0.082846172624
O5 C10 6.8505069295e-05
O6 C10 0.095947496011
N7 C10 0.00014033927478
N8 C10 0.97223746882
C9 C10 0.00042376854821
S1 C11 1.0472564804
S2 C11 0.080975680802
O3 C11 0.0093323626012
O4 C11 0.00028091475325
O5 C11 0.035801660021
O6 C11 0.00038783851509
N7 C11 0.07639882722
N8 C11 0.0002623763365
C9 C11 0.9452948484
C10 C11 0.0010380919954
S1 C12 0.079988372768
S2 C12 1.0493477673
O3 C12 5.6708852652e-05
O4 C12 0.0093428674596
O5 C12 0.00080203913392
O6 C12 0.027857672892
N7 C12 0.00030981268101
N8 C12 0.090708856822
C9 C12 0.0011297808216
C10 C12 0.9346112696
C11 C12 0.0043871426623
S1 C13 0.010510387709
S2 C13 0.0017437000956
O3 C13 0.83643560343
O4 C13 4.2467702406e-06
O5 C13 1.2495051826
O6 C13 4.9799178361e-06
N7 C13 0.071773840041
N8 C13 2.9756448985e-05
C9 C13 0.86363065242
C10 C13 5.7504016238e-05
C11 C13 0.036088725502
C12 C13 0.00026444947692
S1 C14 0.001599105767
S2 C14 0.024710728284
O3 C14 1.5446072749e-06
O4 C14 0.8540701036
O5 C14 9.4801637499e-06
O6 C14 1.2245886035
N7 C14 2.072785639e-05
N8 C14 0.076430760528
C9 C14 5.4063941146e-05
C10 C14 0.85510380332
C11 C14 0.00042516232424
C12 C14 0.044474903038
C13 C14 6.1795690051e-06
S1 H15 0.0189364941
S2 H15 0.027859125868
O3 H15 0.013375842232
O4 H15 3.8661054456e-05
O5 H15 0.015605556466
O6 H15 2.3406701841e-05
N7 H15 0.069682088235
N8 H15 0.00029175591884
C9 H15 0.89713542861
C10 H15 0.00041357221998
C11 H15 0.037475905215
C12 H15 0.0010083679566
C13 H15 0.040881560449
C14 H15 4.8925286302e-05
S1 H16 0.031907508251
S2 H16 0.0082510274586
O3 H16 8.1179082726e-06
O4 H16 0.021238300236
O5 H16 6.7851928197e-05
O6 H16 0.011847050133
N7 H16 0.00013540884458
N8 H16 0.055435484591
C9 H16 0.00043140155179
C10 H16 0.9016143287
C11 H16 0.0009477223926
C12 H16 0.036616178248
C13 H16 2.4480842425e-05
C14 H16 0.02995767414
H15 H16 6.3490057069e-05
S1 H17 0.059798147871
S2 H17 0.017448886387
O3 H17 0.0021227245694
O4 H17 6.8595042967e-05
O5 H17 0.0030646341982
O6 H17 0.00010637985425
N7 H17 0.015878284584
N8 H17 9.6020264546e-05
C9 H17 0.035553287391
C10 H17 0.00036196031182
C11 H17 0.93918164717
C12 H17 0.0050256041386
C13 H17 0.0084205249656
C14 H17 0.00020895001214
H15 H17 0.0019634713375
H16 H17 7.4197836387e-05
S1 H18 0.048160853513
S2 H18 0.018472779852
O3 H18 0.0012464862933
O4 H18 3.6554312798e-05
O5 H18 0.024988565014
O6 H18 9.8353912255e-05
N7 H18 0.0091576971828
N8 H18 2.6607068897e-05
C9 H18 0.033364510673
C10 H18 6.1365688125e-05
C11 H18 0.92850304389
C12 H18 0.00047429968552
C13 H18 0.0060915566781
C14 H18 7.6815648317e-05
H15 H18 0.010820603315
H16 H18 3.3949424704e-05
H17 H18 0.03086498863
S1 H19 0.011350224639
S2 H19 0.060880259245
O3 H19 4.2506126915e-05
O4 H19 0.0019176031884
O5 H19 8.5337839723e-05
O6 H19 0.0038965395263
N7 H19 8.3200623826e-05
N8 H19 0.014093795504
C9 H19 0.00038771431892
C10 H19 0.035928756308
C11 H19 0.0047290378639
C12 H19 0.9432804488
C13 H19 0.00016770616772
C14 H19 0.0093277697721
H15 H19 7.2369724307e-05
H16 H19 0.0030728062076
