Atom(A) Atom(B) Deloc_index
O1 O2 0.31365085517
O1 N3 0.001813693355
O2 N3 0.00027384964304
O1 N4 0.015843249061
O2 N4 0.059909284269
N3 N4 0.0010118334127
O1 C5 0.020382755983
O2 C5 0.0021653836168
N3 C5 0.16384523115
N4 C5 0.012750171336
O1 C6 0.01074751594
O2 C6 0.023570440268
N3 C6 0.0146049248
N4 C6 0.078786830436
C5 C6 1.0132730509
O1 C7 0.02479553264
O2 C7 0.0032990207232
N3 C7 0.12574484768
N4 C7 0.0014721447373
C5 C7 1.1678811954
C6 C7 0.0409086523
O1 C8 0.084167755998
O2 C8 0.096835819471
N3 C8 0.0054221940431
N4 C8 0.99727196075
C5 C8 0.047544853827
C6 C8 0.91476775056
C7 C8 0.0063414752018
O1 C9 0.0027573271634
O2 C9 0.00046912540834
N3 C9 1.0562930413
N4 C9 0.00036219171221
C5 C9 0.06568096952
C6 C9 0.0081013070136
C7 C9 1.1958440911
C8 C9 0.001102380232
O1 C10 0.0042427783079
O2 C10 0.00096686329487
N3 C10 1.0808101804
N4 C10 0.0028064736869
C5 C10 1.4739392571
C6 C10 0.056206144206
C7 C10 0.081419976396
C8 C10 0.017257976575
C9 C10 0.080304169492
O1 C11 0.014546310285
O2 C11 0.019655362456
N3 C11 0.01435276096
N4 C11 0.00019470866752
C5 C11 0.048270811448
C6 C11 0.0062576279608
C7 C11 1.286469016
C8 C11 0.0009660697595
C9 C11 0.063709126652
C10 C11 0.032547443921
O1 C12 0.00076512891071
O2 C12 0.00073667756625
N3 C12 0.090610394561
N4 C12 8.141935576e-05
C5 C12 0.0086024249182
C6 C12 0.0013107580389
C7 C12 0.055401210952
C8 C12 0.00022039279778
C9 C12 1.2865333843
C10 C12 0.018859479892
C11 C12 0.098281432152
O1 C13 0.85270975853
O2 C13 1.2358330961
N3 C13 0.00065698270597
N4 C13 0.07905585324
C5 C13 0.0084599540467
C6 C13 0.051958025939
C7 C13 0.0046271086371
C8 C13 0.86449640507
C9 C13 0.00031036437647
C10 C13 0.0014023031218
C11 C13 0.0045741514681
C12 C13 0.00013382068411
O1 C14 0.0022272527476
O2 C14 0.0026702361668
N3 C14 0.021181005884
N4 C14 0.00013350615047
C5 C14 0.022672888694
C6 C14 0.0010454624032
C7 C14 0.072650641819
C8 C14 0.0007328075105
C9 C14 0.070612859233
C10 C14 0.0095710046585
C11 C14 1.4436419664
C12 C14 0.072597108416
C13 C14 0.00042109843788
O1 C15 0.0007752723841
O2 C15 0.00055564604958
N3 C15 0.024804432289
N4 C15 6.3650890268e-05
C5 C15 0.008227111446
C6 C15 0.00067926709078
C7 C15 0.071831679843
C8 C15 0.00031218908858
C9 C15 0.074298599197
C10 C15 0.030164198853
C11 C15 0.072764425253
C12 C15 1.4361085811
C13 C15 0.00018022485616
C14 C15 1.3234892773
O1 H16 0.0013217401638
O2 H16 0.011385412559
N3 H16 0.003324012561
N4 H16 0.013895881766
C5 H16 0.043017189794
C6 H16 0.9252208966
C7 H16 0.0076105254435
C8 H16 0.040110754177
C9 H16 0.00059056088051
C10 H16 0.011796249692
C11 H16 0.0058042162937
C12 H16 0.00026262997499
C13 H16 0.0055520314128
C14 H16 0.00088718643518
C15 H16 0.00034957685733
O1 H17 0.0016356852077
O2 H17 0.0048397643732
N3 H17 0.0018792848452
N4 H17 0.02323580295
C5 H17 0.042289095232
C6 H17 0.92911554665
C7 H17 0.0088222419533
C8 H17 0.03935112624
C9 H17 0.0015391706325
C10 H17 0.012167713189
C11 H17 0.00067261683966
C12 H17 0.0003403447282
C13 H17 0.010568088691
C14 H17 0.00030561648503
C15 H17 0.00022352569585
H16 H17 0.037832014523
O1 H18 0.022441257177
O2 H18 0.014129789022
N3 H18 0.00055089952412
N4 H18 0.057488576505
C5 H18 0.0087758889615
C6 H18 0.036242975616
C7 H18 0.0004806399063
C8 H18 0.90355948481
C9 H18 0.00043672274007
C10 H18 0.0049441998122
C11 H18 0.00030180257198
C12 H18 4.9209426497e-05
C13 H18 0.036904741048
C14 H18 4.9458339102e-05
C15 H18 0.00022444295474
H16 H18 0.011127147172
H17 H18 0.0042130533981
O1 H19 0.00013999861642
O2 H19 0.00010856301787
N3 H19 0.061432807488
N4 H19 0.00017160571503
C5 H19 0.047908387972
C6 H19 0.0054517652359
C7 H19 0.010580243177
C8 H19 0.00094282677736
C9 H19 0.011372017313
C10 H19 0.95105448163
C11 H19 0.0031603169162
C12 H19 0.0022547043506
C13 H19 0.00010059534125
C14 H19 0.0010945742443
C15 H19 0.0024722351805
H16 H19 0.00058355097884
H17 H19 0.0036763472575
H18 H19 0.00065953671001
O1 H20 4.6896072274e-05
O2 H20 2.2124250579e-05
N3 H20 0.79644378497
N4 H20 6.7902486718e-05
